trial,distance,use
1,34.37955856323242,test
2,64.49881744384766,train
3,94.47447204589844,test
4,81.73060607910156,test
5,36.847694396972656,train
6,31.007354736328125,train
7,37.650569915771484,test
8,31.10759162902832,test
9,40.67516326904297,train
10,30.24796485900879,test
11,39.230037689208984,train
12,28.36956024169922,test
13,47.96803283691406,train
14,23.547452926635742,train
15,28.44015121459961,test
16,44.63374328613281,test
17,38.58882522583008,train
18,35.077545166015625,train
19,80.03789520263672,test
20,24.033641815185547,train
21,66.64369201660156,test
22,47.473995208740234,test
23,37.60826873779297,train
24,105.02222442626953,train
25,41.59549331665039,train
26,40.49793243408203,test
27,80.92467498779297,train
28,50.856292724609375,test
29,46.49423599243164,train
30,88.42139434814453,train
31,47.96859359741211,test
32,30.829391479492188,test
33,78.69229888916016,train
34,44.283565521240234,test
35,31.031723022460938,train
36,42.27238082885742,test
37,46.3098258972168,test
38,41.447669982910156,test
39,32.26318359375,train
40,52.631370544433594,train
41,41.1882209777832,test
42,23.557762145996094,train
43,30.335105895996094,train
44,59.10615158081055,test
45,61.5404052734375,test
46,28.05535316467285,test
47,39.00754928588867,test
48,28.495452880859375,test
49,55.51169204711914,test
50,28.326446533203125,train
51,33.5633430480957,test
52,42.81658935546875,train
53,42.93650817871094,train
54,48.584022521972656,train
55,41.83964920043945,train
56,34.84528732299805,train
57,69.904541015625,train
58,34.092498779296875,test
59,40.571781158447266,test
60,29.413082122802734,train
61,47.608421325683594,train
62,28.44620704650879,train
63,25.49588966369629,train
64,36.049190521240234,train
65,26.171764373779297,train
66,26.462472915649414,test
67,101.54705810546875,train
68,30.780780792236328,test
69,72.84507751464844,train
70,26.724714279174805,train
71,34.43894958496094,test
72,23.304174423217773,train
73,94.18276977539062,train
74,32.15359115600586,train
75,43.696285247802734,test
76,25.736331939697266,train
77,44.35801696777344,train
78,36.252845764160156,test
79,85.00098419189453,test
80,46.609771728515625,train
81,29.291078567504883,train
82,41.80882263183594,test
84,48.5256233215332,train
85,36.42030334472656,test
86,51.865684509277344,test
90,36.66034698486328,test
91,30.439395904541016,train
93,106.39570617675781,train
94,50.17681884765625,test
97,32.27393341064453,train
98,27.03489875793457,test
99,22.711673736572266,train
100,47.27909851074219,train
102,44.24327850341797,train
103,32.264610290527344,train
106,41.6524772644043,train
107,47.0316047668457,test
109,37.607627868652344,train
111,90.64315795898438,train
112,55.54143524169922,test
113,22.703889846801758,train
114,83.96138000488281,test
115,57.42288589477539,train
118,42.01028060913086,test
121,33.35860061645508,test
122,28.45847511291504,train
123,24.50545310974121,test
126,29.428390502929688,test
127,35.646812438964844,test
129,36.58635711669922,train
132,28.407442092895508,test
133,32.42121124267578,test
139,30.917695999145508,train
140,100.8553466796875,test
142,36.00203323364258,train
143,43.76729202270508,train
144,22.85561752319336,test
145,48.86552429199219,test
148,59.64183807373047,test
149,26.56045150756836,train
154,51.351375579833984,test
156,27.890714645385742,test
158,32.51631546020508,train
163,31.584184646606445,test
166,34.42832946777344,test
170,33.179344177246094,test
173,43.050697326660156,test
179,29.578336715698242,test
183,102.32801818847656,train
186,37.93965148925781,test
190,18.39988136291504,test
192,32.19294738769531,test
196,35.99705123901367,train
207,45.49079513549805,train
210,38.484886169433594,test
214,27.666759490966797,test
215,36.3988151550293,test
223,50.39407730102539,test
254,40.048946380615234,test
283,24.51625633239746,test
289,31.077434539794922,train
297,30.41327476501465,test
302,30.021018981933594,train
306,30.041549682617188,train
307,45.365238189697266,train
316,35.63824462890625,train
319,57.09486770629883,train
326,28.06203269958496,test
332,52.00080108642578,test
380,56.366817474365234,train
