trial,distance,use
1,39.71427536010742,test
2,61.70220184326172,train
3,93.76630401611328,test
4,86.47747039794922,test
5,35.648834228515625,train
6,42.28749084472656,train
7,45.88020324707031,test
8,34.57555389404297,test
9,65.30756378173828,train
10,35.390472412109375,test
11,44.93346405029297,train
12,31.2294979095459,test
13,47.80666732788086,train
14,24.788408279418945,train
15,32.2789192199707,test
16,49.01537322998047,test
17,43.20557403564453,train
18,39.294979095458984,train
19,78.40656280517578,test
20,28.524198532104492,train
21,69.23271179199219,test
22,49.449485778808594,test
23,36.75474548339844,train
24,103.66567993164062,train
25,38.8726806640625,train
26,41.6598014831543,test
27,83.5069580078125,train
28,47.437191009521484,test
29,49.328704833984375,train
30,87.30191802978516,train
31,46.30574035644531,test
32,36.92268371582031,test
33,80.94363403320312,train
34,57.299072265625,test
35,29.813302993774414,train
36,46.899696350097656,test
37,50.88204574584961,test
38,46.83925247192383,test
39,33.192142486572266,train
40,36.96702575683594,train
41,38.959930419921875,test
42,22.832216262817383,train
43,28.456295013427734,train
44,53.3636360168457,test
45,68.97734832763672,test
46,30.046001434326172,test
47,42.67182540893555,test
48,29.723867416381836,test
49,52.0632438659668,test
50,29.638063430786133,train
51,38.203006744384766,test
52,64.65975952148438,train
53,39.05836486816406,train
54,53.52873992919922,train
55,43.032291412353516,train
56,35.02283477783203,train
57,81.35557556152344,train
58,33.025596618652344,test
59,41.129085540771484,test
60,27.46949005126953,train
61,47.04234313964844,train
62,27.33565330505371,train
63,26.646089553833008,train
64,35.676517486572266,train
65,26.035781860351562,train
66,26.645288467407227,test
67,115.57113647460938,train
68,33.02909851074219,test
69,70.18275451660156,train
70,27.95555305480957,train
71,38.52440643310547,test
72,24.536500930786133,train
73,89.68306732177734,train
74,34.72039031982422,train
75,43.4510612487793,test
76,25.106557846069336,train
77,51.59840393066406,train
78,38.192081451416016,test
79,90.18431091308594,test
80,65.25929260253906,train
81,27.031692504882812,train
82,44.699485778808594,test
84,52.57391357421875,train
85,37.88591003417969,test
86,59.54737854003906,test
90,38.85707092285156,test
91,38.21171569824219,train
93,101.03318786621094,train
94,53.12645721435547,test
97,33.55716323852539,train
98,25.52071189880371,test
99,37.48823165893555,train
100,44.58188247680664,train
102,46.02099609375,train
103,34.42167663574219,train
106,39.329750061035156,train
107,48.14459991455078,test
109,34.60155487060547,train
111,91.31474304199219,train
112,57.598487854003906,test
113,24.264575958251953,train
114,84.79317474365234,test
115,52.2354621887207,train
118,45.20130157470703,test
121,35.67329788208008,test
122,31.27869987487793,train
123,25.479278564453125,test
126,30.316469192504883,test
127,35.88468933105469,test
129,37.02485656738281,train
132,25.583786010742188,test
133,34.84949493408203,test
139,31.96525001525879,train
140,99.6417465209961,test
142,38.57138442993164,train
143,45.280982971191406,train
144,33.73124313354492,test
145,49.40150451660156,test
148,65.2583999633789,test
149,29.21805763244629,train
154,59.17085647583008,test
156,26.853252410888672,test
158,31.493043899536133,train
163,36.2327766418457,test
166,38.222557067871094,test
170,28.57670021057129,test
173,43.001285552978516,test
179,31.994626998901367,test
183,102.63883209228516,train
186,37.938106536865234,test
190,17.554689407348633,test
192,35.94194412231445,test
196,40.08850860595703,train
207,42.358612060546875,train
210,41.884464263916016,test
214,27.897125244140625,test
215,40.20359420776367,test
223,43.54594421386719,test
254,39.5442008972168,test
283,26.957063674926758,test
289,33.36679458618164,train
297,25.948415756225586,test
302,31.123197555541992,train
306,28.56482696533203,train
307,45.07160568237305,train
316,31.397947311401367,train
319,60.055511474609375,train
326,29.348201751708984,test
332,53.01557159423828,test
380,55.15797805786133,train
