trial,distance,use
1,61.60392379760742,test
2,48.01102828979492,train
3,75.14252471923828,test
4,67.60137176513672,test
5,47.31071472167969,train
6,64.312744140625,train
7,57.6355094909668,test
8,44.25152587890625,test
9,42.84900665283203,train
10,49.96038818359375,test
11,48.6700439453125,train
12,56.36575698852539,test
13,47.0544548034668,train
14,64.37995147705078,train
15,71.41900634765625,test
16,52.99169921875,test
17,56.39763641357422,train
18,53.88926315307617,train
19,73.8882064819336,test
20,33.245853424072266,train
21,48.080745697021484,test
22,53.27056884765625,test
23,45.392967224121094,train
24,38.59148406982422,train
25,61.02638244628906,train
26,60.766700744628906,test
27,69.94973754882812,train
28,81.66669464111328,test
29,81.55728912353516,train
30,60.01899719238281,train
31,64.53821563720703,test
32,58.529579162597656,test
33,52.62154006958008,train
34,47.668540954589844,test
35,64.87918853759766,train
36,39.50351333618164,test
37,54.85708999633789,test
38,45.50048065185547,test
39,60.99005889892578,train
40,49.191322326660156,train
41,37.832916259765625,test
42,66.57585906982422,train
43,52.270713806152344,train
44,67.80572509765625,test
45,51.677642822265625,test
46,85.53172302246094,test
47,34.21311950683594,test
48,40.14234161376953,test
49,31.389442443847656,test
50,54.154937744140625,train
51,42.451316833496094,test
52,39.00415802001953,train
53,50.096736907958984,train
54,51.049747467041016,train
55,54.5452995300293,train
56,34.50400924682617,train
57,63.476844787597656,train
58,66.25990295410156,test
59,48.28547286987305,test
60,49.84090805053711,train
61,38.148590087890625,train
62,56.686485290527344,train
63,59.736148834228516,train
64,56.426971435546875,train
65,69.39114379882812,train
66,53.117401123046875,test
67,104.18569946289062,train
68,66.3936767578125,test
69,75.11157989501953,train
70,86.90470886230469,train
71,29.865999221801758,test
72,42.6601676940918,train
73,62.52190017700195,train
74,42.98773193359375,train
75,41.20286560058594,test
76,17.828819274902344,train
77,60.829627990722656,train
78,95.85735321044922,test
79,49.33611297607422,test
80,60.22126770019531,train
81,48.07530212402344,train
82,56.246891021728516,test
84,52.634788513183594,train
85,49.24079895019531,test
86,49.99573516845703,test
90,51.43258285522461,test
91,54.73516082763672,train
93,55.27198028564453,train
94,51.24153137207031,test
97,53.781272888183594,train
98,42.17986297607422,test
99,26.70317840576172,train
100,42.83553695678711,train
102,54.7532958984375,train
103,64.88107299804688,train
106,66.55953979492188,train
107,48.80653762817383,test
109,67.55178833007812,train
111,56.26871109008789,train
112,56.865909576416016,test
113,47.060791015625,train
114,118.11436462402344,test
115,57.167118072509766,train
118,32.5384635925293,test
121,42.2647705078125,test
122,29.21782112121582,train
123,43.834529876708984,test
126,48.406646728515625,test
127,59.100608825683594,test
129,47.240570068359375,train
132,57.98539352416992,test
133,34.958560943603516,test
139,93.3354721069336,train
140,51.977115631103516,test
142,53.057552337646484,train
143,45.642860412597656,train
144,48.18776321411133,test
145,78.72310638427734,test
148,69.48933410644531,test
149,58.85978317260742,train
154,60.515777587890625,test
156,46.33878707885742,test
158,30.26478385925293,train
163,52.736602783203125,test
166,55.27457809448242,test
170,42.4581184387207,test
173,60.39738845825195,test
179,44.06704330444336,test
183,55.94595718383789,train
186,49.06324005126953,test
190,52.942413330078125,test
192,40.67088317871094,test
196,40.115509033203125,train
207,41.86985778808594,train
210,42.82106399536133,test
214,46.94812774658203,test
215,51.06662368774414,test
223,49.037147521972656,test
254,48.716922760009766,test
283,26.507314682006836,test
289,48.12040710449219,train
297,28.0285701751709,test
302,48.15068435668945,train
306,52.81034851074219,train
307,29.857603073120117,train
316,45.880393981933594,train
319,46.68080139160156,train
326,45.0228157043457,test
332,66.19007873535156,test
380,45.96422576904297,train
