trial,distance,use
1,41.59718322753906,test
2,63.779605865478516,train
3,95.51068878173828,test
4,88.03126525878906,train
5,37.61133575439453,test
6,42.866878509521484,train
7,49.2653694152832,train
8,37.35326385498047,test
9,70.93511199951172,test
10,34.829166412353516,test
11,43.1544303894043,train
12,31.01397132873535,train
13,47.07315444946289,test
14,24.204309463500977,test
15,33.063716888427734,test
16,51.05694580078125,train
17,47.15597915649414,train
18,40.98130798339844,train
19,80.32101440429688,test
20,31.95766830444336,test
21,70.9195327758789,train
22,50.88219451904297,test
23,36.984066009521484,train
24,105.0753173828125,test
25,40.06817626953125,test
26,43.54189682006836,test
27,85.08435821533203,test
28,50.5711784362793,test
29,50.532318115234375,test
30,88.45536804199219,test
31,49.92875671386719,test
32,37.97578811645508,test
33,83.3749008178711,train
34,61.3009033203125,test
35,31.833219528198242,test
36,50.41118240356445,train
37,53.31632614135742,test
38,47.226951599121094,test
39,35.23611068725586,train
40,36.821449279785156,train
41,40.362525939941406,test
42,23.605030059814453,train
43,29.929224014282227,train
44,53.49333572387695,test
45,72.61769104003906,test
46,30.123924255371094,train
47,43.5601806640625,test
48,32.10625457763672,test
49,54.176395416259766,test
50,30.21120262145996,train
51,38.42087936401367,train
52,64.50187683105469,train
53,40.7976188659668,test
54,55.717681884765625,test
55,44.557491302490234,test
56,37.52326583862305,train
57,82.29563903808594,test
58,33.392433166503906,train
59,42.94920349121094,test
60,26.382354736328125,train
61,49.03514862060547,test
62,27.398900985717773,test
63,27.603246688842773,train
64,36.2808723449707,test
65,25.018383026123047,train
66,28.499547958374023,train
67,116.97161102294922,train
68,33.624855041503906,train
69,71.80864715576172,test
70,27.979604721069336,train
71,40.84746170043945,train
72,25.554899215698242,train
73,92.034912109375,test
74,35.752017974853516,train
75,46.65663146972656,test
76,24.768020629882812,test
77,53.30942916870117,test
78,38.985328674316406,test
79,91.49488830566406,train
80,66.82019805908203,test
81,26.38042449951172,train
82,44.23695755004883,train
84,55.6413459777832,train
85,40.142608642578125,train
86,62.054203033447266,test
90,39.94639587402344,train
91,40.61525344848633,train
93,102.89602661132812,train
94,55.52578353881836,test
97,33.36152648925781,train
98,26.055419921875,train
99,38.706336975097656,train
100,45.49516296386719,train
102,48.479034423828125,train
103,34.004581451416016,test
106,40.39728546142578,train
107,50.71897888183594,train
109,36.453182220458984,test
111,92.40119171142578,test
112,59.249671936035156,test
113,25.667484283447266,test
114,84.96536254882812,test
115,53.40986633300781,test
118,48.06404113769531,train
121,34.9090690612793,test
122,30.849241256713867,test
123,27.15760040283203,train
126,30.349008560180664,train
127,38.272735595703125,train
129,38.16933059692383,train
132,25.366289138793945,train
133,34.333641052246094,test
139,33.41461181640625,train
140,100.02806854248047,train
142,39.8824577331543,test
143,48.57386016845703,test
144,34.55893325805664,test
145,51.21390914916992,test
148,65.72439575195312,test
149,30.805591583251953,train
154,60.46319580078125,test
156,28.05464744567871,train
158,30.83749008178711,train
163,36.37213897705078,train
166,36.70474624633789,test
170,28.367603302001953,train
173,45.222530364990234,test
179,31.31572723388672,train
183,104.31655883789062,train
186,38.80289077758789,test
190,16.06463623046875,train
192,36.676300048828125,test
196,42.062217712402344,test
207,42.43876647949219,test
210,42.94998550415039,test
214,30.276153564453125,test
215,39.75775909423828,train
223,42.86138916015625,train
254,40.83021545410156,train
283,28.153684616088867,train
289,33.3629264831543,train
297,25.643728256225586,test
302,32.00464630126953,train
306,29.561325073242188,test
307,47.4255256652832,train
316,31.02707862854004,train
319,60.90091323852539,train
326,30.271345138549805,train
332,55.59236526489258,test
380,57.38356018066406,train
