trial,distance,use
1,67.21054077148438,test
2,39.84636306762695,train
3,80.96385955810547,test
4,64.78578186035156,train
5,46.286075592041016,test
6,60.01439666748047,train
7,59.40190887451172,train
8,51.35746383666992,test
9,39.504127502441406,test
10,48.64250183105469,test
11,47.045265197753906,train
12,58.31651306152344,train
13,47.88282775878906,test
14,55.286773681640625,test
15,68.95819091796875,test
16,53.292938232421875,train
17,75.59614562988281,train
18,56.7720832824707,train
19,75.10211944580078,test
20,32.05586624145508,test
21,49.04704284667969,train
22,52.513973236083984,test
23,41.94255828857422,train
24,34.39460754394531,test
25,65.89070129394531,test
26,55.21261978149414,test
27,64.4878158569336,test
28,76.58103942871094,test
29,81.27561950683594,test
30,64.17371368408203,test
31,83.4603042602539,test
32,52.8875732421875,test
33,51.9095458984375,train
34,31.18603515625,test
35,71.1689224243164,test
36,36.360145568847656,train
37,54.57480239868164,test
38,33.52837371826172,test
39,65.01830291748047,train
40,47.42624282836914,train
41,35.3173942565918,test
42,65.52584838867188,train
43,57.966922760009766,train
44,53.58438491821289,test
45,51.081390380859375,test
46,78.88258361816406,train
47,31.61478042602539,test
48,41.449344635009766,test
49,28.999696731567383,test
50,52.240509033203125,train
51,53.07481002807617,train
52,33.358333587646484,train
53,48.661006927490234,test
54,51.19083786010742,test
55,53.267269134521484,test
56,35.500648498535156,train
57,60.51145553588867,test
58,64.44231414794922,train
59,46.88570785522461,test
60,40.28019332885742,train
61,37.01804733276367,test
62,55.113250732421875,test
63,60.75186538696289,train
64,59.18537521362305,test
65,56.753353118896484,train
66,53.745365142822266,train
67,106.9616470336914,train
68,62.323387145996094,train
69,78.12631225585938,test
70,81.27471923828125,train
71,28.351484298706055,train
72,44.366233825683594,train
73,60.68693542480469,test
74,44.388511657714844,train
75,41.120323181152344,test
76,21.935571670532227,test
77,56.87236022949219,test
78,94.23197174072266,test
79,50.26095962524414,train
80,66.33096313476562,test
81,44.24616241455078,train
82,56.39793014526367,train
84,54.55464172363281,train
85,48.909454345703125,train
86,51.11317825317383,test
90,52.5387077331543,train
91,52.97370529174805,train
93,57.590858459472656,train
94,47.01523971557617,test
97,57.09427261352539,train
98,37.0982780456543,train
99,27.09295082092285,train
100,39.930137634277344,train
102,60.7454719543457,train
103,57.04753875732422,test
106,60.87691116333008,train
107,48.95051193237305,train
109,55.9743766784668,test
111,66.1329345703125,test
112,53.113197326660156,test
113,46.90863037109375,test
114,118.05353546142578,test
115,50.950382232666016,test
118,32.342960357666016,train
121,44.479225158691406,test
122,30.731544494628906,test
123,44.34116744995117,train
126,47.905704498291016,train
127,52.474578857421875,train
129,60.32514190673828,train
132,56.75078582763672,train
133,36.61940383911133,test
139,88.32418060302734,train
140,51.88569259643555,train
142,54.118709564208984,test
143,45.27582931518555,test
144,39.281192779541016,test
145,76.9454345703125,test
148,68.80377197265625,test
149,56.85734558105469,train
154,73.13990783691406,test
156,46.126895904541016,train
158,28.714096069335938,train
163,52.114410400390625,train
166,52.375667572021484,test
170,39.52799987792969,train
173,50.514190673828125,test
179,36.11719512939453,train
183,57.14072799682617,train
186,48.3956413269043,test
190,47.407936096191406,train
192,39.98918151855469,test
196,40.12677001953125,test
207,41.33744812011719,test
210,40.65119552612305,test
214,45.59819412231445,test
215,51.67681121826172,train
223,42.13629150390625,train
254,49.376609802246094,train
283,26.979108810424805,train
289,49.487361907958984,train
297,30.094648361206055,test
302,37.67812728881836,train
306,49.20294952392578,test
307,29.639034271240234,train
316,42.610355377197266,train
319,44.5493049621582,train
326,43.13730239868164,train
332,65.05381774902344,test
380,43.76176834106445,train
