trial,distance,use
1,57.92733383178711,test
2,66.79762268066406,train
3,67.474609375,test
4,66.28776550292969,train
5,64.04940795898438,test
6,74.89812469482422,train
7,61.801788330078125,train
8,41.245975494384766,test
9,92.1862564086914,test
10,52.65904998779297,test
11,93.71273040771484,train
12,111.28318786621094,train
13,50.854827880859375,test
14,103.00581359863281,test
15,74.84583282470703,test
16,66.15328216552734,train
17,42.56007385253906,train
18,76.94377899169922,train
19,91.46712493896484,test
20,75.9824447631836,test
21,46.939395904541016,train
22,54.966026306152344,test
23,81.78239440917969,train
24,54.413604736328125,test
25,57.893287658691406,test
26,72.41130065917969,test
27,80.35358428955078,test
28,99.06126403808594,test
29,77.58362579345703,test
30,58.67643356323242,test
31,53.94749450683594,test
32,56.91603469848633,test
33,50.59598159790039,train
34,77.6126708984375,test
35,72.90870666503906,test
36,60.52328109741211,train
37,56.28947448730469,test
38,68.66963958740234,test
39,57.317604064941406,train
40,92.30978393554688,train
41,76.65409088134766,test
42,95.39848327636719,train
43,48.69184112548828,train
44,99.09050750732422,test
45,67.57211303710938,test
46,99.43876647949219,train
47,36.27562713623047,test
48,35.658931732177734,test
49,64.89386749267578,test
50,71.88554382324219,train
51,39.191551208496094,train
52,74.48545837402344,train
53,52.534812927246094,test
54,66.56202697753906,test
55,65.10845184326172,test
56,54.70236587524414,train
57,82.03675079345703,test
58,63.7735710144043,train
59,42.044837951660156,test
60,78.72946166992188,train
61,78.46366882324219,test
62,59.617942810058594,test
63,84.02203369140625,train
64,73.4969711303711,test
65,101.48582458496094,train
66,68.87158203125,train
67,125.406005859375,train
68,78.50506591796875,train
69,66.69017791748047,test
70,115.57785034179688,train
71,34.986698150634766,train
72,95.85855102539062,train
73,80.84563446044922,test
74,49.995113372802734,train
75,56.522491455078125,test
76,54.708396911621094,test
77,70.86201477050781,test
78,109.91378021240234,test
79,67.92646026611328,train
80,56.966697692871094,test
81,96.77498626708984,train
82,61.76774215698242,train
84,56.66632843017578,train
85,52.10045623779297,train
86,71.42147827148438,test
90,92.00532531738281,train
91,68.82111358642578,train
93,51.872982025146484,train
94,59.82080078125,test
97,50.257835388183594,train
98,54.71522521972656,train
99,75.83072662353516,train
100,78.68352508544922,train
102,49.1383171081543,train
103,97.15443420410156,test
106,89.20437622070312,train
107,41.60745620727539,train
109,89.36820220947266,test
111,63.752784729003906,test
112,73.03115844726562,test
113,64.44966888427734,test
114,118.71951293945312,test
115,71.74679565429688,test
118,64.87031555175781,train
121,72.73355865478516,test
122,85.60072326660156,test
123,39.782466888427734,train
126,88.99047088623047,train
127,80.86995697021484,train
129,41.94189453125,train
132,96.26970672607422,train
133,59.66178894042969,test
139,103.19439697265625,train
140,52.78844451904297,train
142,58.089439392089844,test
143,44.472259521484375,test
144,95.24147033691406,test
145,89.55860137939453,test
148,79.27300262451172,test
149,75.8968505859375,train
154,69.7706298828125,test
156,46.07142639160156,train
158,81.6756591796875,train
163,79.04533386230469,train
166,69.91118621826172,test
170,80.96041870117188,train
173,90.07151794433594,test
179,80.83369445800781,train
183,56.03976821899414,train
186,75.15269470214844,test
190,88.67261505126953,train
192,68.05085754394531,test
196,61.299137115478516,test
207,54.24120330810547,test
210,67.50445556640625,test
214,81.03932189941406,test
215,76.65206909179688,train
223,80.93038177490234,train
254,97.7847900390625,train
283,59.50275802612305,train
289,59.31028747558594,train
297,75.00469207763672,test
302,84.48367309570312,train
306,90.49431610107422,test
307,72.31633758544922,train
316,86.62921905517578,train
319,76.69493103027344,train
326,86.29590606689453,train
332,106.89463806152344,test
380,94.22160339355469,train
