trial,distance,use
1,50.18232727050781,test
2,28.03042221069336,train
3,109.53972625732422,test
4,103.69392395019531,train
5,51.88312530517578,test
6,49.232601165771484,train
7,55.55109405517578,train
8,50.46990966796875,test
9,35.210975646972656,test
10,46.271461486816406,test
11,68.18743133544922,train
12,20.033945083618164,train
13,47.68413162231445,test
14,47.14241027832031,test
15,59.821189880371094,test
16,46.55198669433594,train
17,75.8437271118164,train
18,51.046451568603516,train
19,97.86264038085938,test
20,30.324113845825195,test
21,88.10948181152344,train
22,55.18864059448242,test
23,35.171485900878906,train
24,125.77523040771484,test
25,55.51457977294922,test
26,82.81475830078125,test
27,118.47161865234375,test
28,65.12254333496094,test
29,49.85216522216797,test
30,77.67134094238281,test
31,68.05213928222656,test
32,35.58653259277344,test
33,80.54360961914062,train
34,36.65998077392578,test
35,80.78544616699219,test
36,50.924747467041016,train
37,56.71852493286133,test
38,38.6904296875,test
39,53.44779968261719,train
40,49.834678649902344,train
41,49.83784866333008,test
42,33.3363037109375,train
43,57.637508392333984,train
44,53.77678680419922,test
45,52.05229187011719,test
46,49.264888763427734,train
47,38.511688232421875,test
48,37.305877685546875,test
49,51.26770782470703,test
50,55.25315856933594,train
51,56.08400344848633,train
52,39.58173751831055,train
53,52.273841857910156,test
54,46.063316345214844,test
55,50.6724739074707,test
56,58.97264862060547,train
57,162.2062530517578,test
58,40.16731262207031,train
59,50.90500259399414,test
60,42.96521759033203,train
61,36.25212097167969,test
62,37.875003814697266,test
63,54.78947448730469,train
64,64.97798919677734,test
65,30.270353317260742,train
66,78.93668365478516,train
67,107.80731964111328,train
68,53.96311950683594,train
69,104.63225555419922,test
70,39.99714660644531,train
71,65.95360565185547,train
72,25.490585327148438,train
73,85.30937957763672,test
74,41.44187927246094,train
75,35.57527160644531,test
76,28.431875228881836,test
77,43.06734848022461,test
78,57.62770080566406,test
79,73.23245239257812,train
80,68.89417266845703,test
81,49.56419372558594,train
82,57.802066802978516,train
84,54.84148025512695,train
85,49.346256256103516,train
86,50.21875,test
90,33.856224060058594,train
91,49.5638313293457,train
93,97.04845428466797,train
94,37.856266021728516,test
97,59.83710479736328,train
98,42.69960021972656,train
99,37.07721710205078,train
100,34.38164138793945,train
102,61.62937545776367,train
103,49.2646598815918,test
106,50.941036224365234,train
107,40.86846160888672,train
109,48.971923828125,test
111,103.90107727050781,test
112,59.11023712158203,test
113,49.269561767578125,test
114,136.59913635253906,test
115,50.902061462402344,test
118,46.597537994384766,train
121,45.294620513916016,test
122,25.745676040649414,test
123,50.559303283691406,train
126,37.904441833496094,train
127,35.52670669555664,train
129,66.27256774902344,train
132,42.799041748046875,train
133,45.3371467590332,test
139,56.95718765258789,train
140,87.0396499633789,train
142,76.61650848388672,test
143,62.55864334106445,test
144,55.8800048828125,test
145,52.19025421142578,test
148,66.0406265258789,test
149,56.05744171142578,train
154,104.70845031738281,test
156,37.07298278808594,train
158,71.6573486328125,train
163,57.393524169921875,train
166,46.7313232421875,test
170,34.744483947753906,train
173,50.534210205078125,test
179,42.301002502441406,train
183,107.50285339355469,train
186,53.917327880859375,test
190,39.98802185058594,train
192,37.44586944580078,test
196,44.728912353515625,test
207,42.21592330932617,test
210,49.95673751831055,test
214,31.488990783691406,test
215,62.48066329956055,train
223,61.111419677734375,train
254,41.72141647338867,train
283,32.533905029296875,train
289,48.681556701660156,train
297,38.67842483520508,test
302,29.931381225585938,train
306,31.842365264892578,test
307,34.57555389404297,train
316,69.36932373046875,train
319,44.84001541137695,train
326,34.83274459838867,train
332,61.334861755371094,test
380,28.615278244018555,train
