trial,distance,use
1,35.55695343017578,test
2,72.20695495605469,train
3,98.80260467529297,test
4,82.1485824584961,train
5,41.45867919921875,test
6,29.57109260559082,train
7,37.90937805175781,train
8,32.774742126464844,test
9,30.138357162475586,test
10,28.707218170166016,test
11,37.47307205200195,train
12,27.53886604309082,train
13,51.20685958862305,test
14,23.030012130737305,test
15,29.5534725189209,test
16,45.90714645385742,train
17,40.03535461425781,train
18,37.1605110168457,train
19,78.25072479248047,test
20,20.55887222290039,test
21,67.8528060913086,train
22,49.66938018798828,test
23,39.31007766723633,train
24,107.62154388427734,test
25,50.13584899902344,test
26,41.286529541015625,test
27,85.4796142578125,test
28,53.79144287109375,test
29,47.77482604980469,test
30,90.92758178710938,test
31,46.590362548828125,test
32,29.48699378967285,test
33,82.59640502929688,train
34,38.20606231689453,test
35,35.17567825317383,test
36,40.165199279785156,train
37,48.59718322753906,test
38,42.347251892089844,test
39,33.991371154785156,train
40,59.652923583984375,train
41,46.41483688354492,test
42,27.115110397338867,train
43,33.09056091308594,train
44,63.41917419433594,test
45,56.717899322509766,test
46,28.50949478149414,train
47,41.529441833496094,test
48,30.079769134521484,test
49,62.751949310302734,test
50,27.702442169189453,train
51,29.8033390045166,train
52,39.88390350341797,train
53,51.095726013183594,test
54,50.66749954223633,test
55,44.036468505859375,test
56,39.20286560058594,train
57,68.83409881591797,test
58,35.77825927734375,train
59,42.05601119995117,test
60,29.29702377319336,train
61,47.009639739990234,test
62,28.72562599182129,test
63,24.640207290649414,train
64,37.907798767089844,test
65,26.795150756835938,train
66,28.744428634643555,train
67,103.48052978515625,train
68,32.4913330078125,train
69,76.68590545654297,test
70,27.920854568481445,train
71,33.342803955078125,train
72,22.07493019104004,train
73,101.69799041748047,test
74,31.897916793823242,train
75,49.50596618652344,test
76,27.75407600402832,test
77,45.838951110839844,test
78,38.78675842285156,test
79,89.68636322021484,train
80,39.9410285949707,test
81,29.031646728515625,train
82,43.42208480834961,train
84,48.620792388916016,train
85,38.93276596069336,train
86,51.09050369262695,test
90,39.14237976074219,train
91,33.020999908447266,train
93,111.26323699951172,train
94,51.18183517456055,test
97,30.49018669128418,train
98,27.47661590576172,train
99,20.861080169677734,train
100,49.82787322998047,train
102,48.33799743652344,train
103,35.33854293823242,test
106,46.24365997314453,train
107,48.93333053588867,train
109,44.14778137207031,test
111,88.12871551513672,test
112,58.43996047973633,test
113,24.132341384887695,test
114,84.00918579101562,test
115,66.66719055175781,test
118,40.47346496582031,train
121,32.86930847167969,test
122,27.87109375,test
123,25.08966636657715,train
126,28.750335693359375,train
127,37.488590240478516,train
129,41.180023193359375,train
132,29.663270950317383,train
133,32.30193328857422,test
139,34.083885192871094,train
140,101.7947998046875,train
142,38.16670227050781,test
143,43.215415954589844,test
144,29.46493911743164,test
145,51.512611389160156,test
148,60.62221908569336,test
149,27.052318572998047,train
154,56.84314727783203,test
156,31.97913360595703,train
158,32.617698669433594,train
163,31.82074546813965,train
166,33.687171936035156,test
170,34.4525032043457,train
173,46.41611099243164,test
179,27.483625411987305,train
183,106.09532165527344,train
186,41.500709533691406,test
190,21.110708236694336,train
192,30.77358055114746,test
196,38.08821487426758,test
207,50.534000396728516,test
210,40.49232864379883,test
214,29.630952835083008,test
215,36.5143928527832,train
223,57.36796188354492,train
254,41.577571868896484,train
283,24.532873153686523,train
289,32.90999984741211,train
297,36.588497161865234,test
302,29.522865295410156,train
306,33.242462158203125,test
307,44.67951583862305,train
316,44.91752624511719,train
319,58.79161071777344,train
326,26.16878890991211,train
332,57.61677169799805,test
380,59.81029510498047,train
