trial,distance,use
1,34.23556900024414,test
2,55.50263214111328,train
3,94.8014907836914,test
4,93.10486602783203,train
5,45.272708892822266,test
6,32.291717529296875,train
7,36.16456985473633,train
8,29.351940155029297,test
9,20.672544479370117,test
10,27.274412155151367,test
11,84.22206115722656,train
12,23.616819381713867,train
13,54.67454528808594,test
14,58.13961410522461,test
15,27.618144989013672,test
16,41.484256744384766,train
17,57.39167022705078,train
18,37.56148910522461,train
19,79.06209564208984,test
20,17.136110305786133,test
21,69.4637680053711,train
22,52.79099655151367,test
23,36.95391845703125,train
24,109.55826568603516,test
25,54.47162628173828,test
26,51.10383605957031,test
27,92.36751556396484,test
28,43.438968658447266,test
29,45.465030670166016,test
30,83.77335357666016,test
31,72.67893981933594,test
32,23.556058883666992,test
33,85.64082336425781,train
34,28.403751373291016,test
35,33.66141891479492,test
36,37.68861389160156,train
37,48.673484802246094,test
38,67.39006805419922,test
39,38.67852020263672,train
40,66.34831237792969,train
41,44.19239807128906,test
42,24.692609786987305,train
43,35.67277145385742,train
44,61.46903991699219,test
45,46.54294967651367,test
46,27.53017234802246,train
47,40.319400787353516,test
48,24.245044708251953,test
49,67.32221221923828,test
50,23.75869369506836,train
51,24.396488189697266,train
52,76.43362426757812,train
53,54.56547164916992,test
54,50.235713958740234,test
55,43.74907302856445,test
56,37.410667419433594,train
57,83.9577407836914,test
58,32.39607238769531,train
59,40.64020538330078,test
60,23.0419921875,train
61,40.55072784423828,test
62,30.088464736938477,test
63,21.389503479003906,train
64,33.83727264404297,test
65,25.08528709411621,train
66,27.750951766967773,train
67,120.11040496826172,train
68,31.744184494018555,train
69,68.78529357910156,test
70,23.651708602905273,train
71,25.08363151550293,train
72,31.020532608032227,train
73,94.58452606201172,test
74,28.484495162963867,train
75,49.243133544921875,test
76,30.19329833984375,test
77,36.4750862121582,test
78,33.39835739135742,test
79,100.93080139160156,train
80,26.145431518554688,test
81,48.948944091796875,train
82,45.08628845214844,train
84,44.50089645385742,train
85,37.20893096923828,train
86,50.21773147583008,test
90,47.1995849609375,train
91,31.149375915527344,train
93,100.23956298828125,train
94,44.75700759887695,test
97,22.09053611755371,train
98,24.703113555908203,train
99,17.516298294067383,train
100,42.432456970214844,train
102,45.71030807495117,train
103,46.202205657958984,test
106,47.79774475097656,train
107,49.73988723754883,train
109,47.39414978027344,test
111,97.6999740600586,test
112,59.097145080566406,test
113,22.14634895324707,test
114,90.7453842163086,test
115,75.96012878417969,test
118,32.619510650634766,train
121,33.17438888549805,test
122,28.619274139404297,test
123,21.809783935546875,train
126,53.11369323730469,train
127,34.5446662902832,train
129,58.67714309692383,train
132,28.522682189941406,train
133,32.64738082885742,test
139,29.722576141357422,train
140,102.81526184082031,train
142,35.34374237060547,test
143,32.32976150512695,test
144,44.172786712646484,test
145,51.21495819091797,test
148,63.878353118896484,test
149,25.59976577758789,train
154,62.11332321166992,test
156,36.77230453491211,train
158,31.82526969909668,train
163,43.327423095703125,train
166,34.14453125,test
170,31.069812774658203,train
173,39.4753303527832,test
179,24.57023048400879,train
183,109.01927185058594,train
186,51.412899017333984,test
190,24.012435913085938,train
192,26.240135192871094,test
196,42.97371292114258,test
207,54.11725997924805,test
210,57.77159881591797,test
214,26.387470245361328,test
215,55.021053314208984,train
223,64.05609130859375,train
254,32.234561920166016,train
283,20.602489471435547,train
289,31.86939239501953,train
297,38.428123474121094,test
302,28.460325241088867,train
306,34.952152252197266,test
307,35.72297286987305,train
316,46.136962890625,train
319,65.56324005126953,train
326,17.841482162475586,train
332,47.045379638671875,test
380,52.993648529052734,train
