trial,distance,use
1,62.68101501464844,test
2,46.066226959228516,train
3,76.37940979003906,test
4,66.27503204345703,train
5,46.66494369506836,test
6,63.78778076171875,train
7,57.965667724609375,train
8,43.75727081298828,test
9,39.98529052734375,test
10,50.20255661010742,test
11,45.5127067565918,train
12,54.65024185180664,train
13,46.35915756225586,test
14,60.006317138671875,test
15,71.0561752319336,test
16,51.37056350708008,train
17,57.709930419921875,train
18,53.35374450683594,train
19,74.94115447998047,test
20,31.773889541625977,test
21,48.496910095214844,train
22,52.2581672668457,test
23,42.910430908203125,train
24,37.95537185668945,test
25,59.95924758911133,test
26,60.13890075683594,test
27,69.09480285644531,test
28,79.92820739746094,test
29,83.04757690429688,test
30,60.601806640625,test
31,65.5412368774414,test
32,59.051025390625,test
33,52.928802490234375,train
34,43.16579818725586,test
35,66.15113830566406,test
36,37.72542953491211,train
37,54.12389373779297,test
38,42.490272521972656,test
39,61.386749267578125,train
40,46.936119079589844,train
41,36.84272384643555,test
42,64.31905364990234,train
43,52.156761169433594,train
44,63.814353942871094,test
45,50.51426696777344,test
46,82.72843933105469,train
47,33.02804946899414,test
48,40.044105529785156,test
49,30.033401489257812,test
50,52.50398635864258,train
51,42.77204895019531,train
52,35.889251708984375,train
53,50.539424896240234,test
54,49.59695053100586,test
55,52.71513366699219,test
56,32.01758575439453,train
57,63.1478385925293,test
58,66.47742462158203,train
59,49.063934326171875,test
60,45.12511444091797,train
61,35.35740661621094,test
62,56.379451751708984,test
63,57.71713638305664,train
64,56.97894287109375,test
65,65.4142837524414,train
66,50.835445404052734,train
67,104.59185028076172,train
68,66.40061950683594,train
69,76.31656646728516,test
70,84.36772918701172,train
71,29.229530334472656,train
72,41.51342010498047,train
73,62.89340591430664,test
74,42.18337631225586,train
75,41.11162185668945,test
76,19.897855758666992,test
77,61.48237609863281,test
78,96.79594421386719,test
79,49.63569259643555,train
80,61.420654296875,test
81,43.906131744384766,train
82,55.4554328918457,train
84,52.488033294677734,train
85,48.75090026855469,train
86,48.161956787109375,test
90,50.12397766113281,train
91,53.697471618652344,train
93,55.921817779541016,train
94,50.34408187866211,test
97,54.43939208984375,train
98,40.97040939331055,train
99,25.525651931762695,train
100,41.47666931152344,train
102,54.220760345458984,train
103,61.52605056762695,test
106,64.65515899658203,train
107,48.19916915893555,train
109,65.08727264404297,test
111,57.6997184753418,test
112,55.68060302734375,test
113,45.59379577636719,test
114,119.81438446044922,test
115,55.15644073486328,test
118,30.658809661865234,train
121,41.38429641723633,test
122,27.952138900756836,test
123,44.29817581176758,train
126,46.50626754760742,train
127,57.33503723144531,train
129,48.165557861328125,train
132,56.31587600708008,train
133,34.5764045715332,test
139,92.94036865234375,train
140,51.37861251831055,train
142,52.39259338378906,test
143,44.61410140991211,test
144,44.944732666015625,test
145,76.90348815917969,test
148,68.01122283935547,test
149,56.469886779785156,train
154,64.23768615722656,test
156,46.178985595703125,train
158,28.010478973388672,train
163,50.705440521240234,train
166,54.340301513671875,test
170,39.789306640625,train
173,58.401973724365234,test
179,39.76808166503906,train
183,57.13941192626953,train
186,47.420127868652344,test
190,48.28424835205078,train
192,39.01957321166992,test
196,39.007511138916016,test
207,42.448097229003906,test
210,40.981346130371094,test
214,44.99654769897461,test
215,49.22325897216797,train
223,46.59974670410156,train
254,47.54481887817383,train
283,25.110342025756836,train
289,48.27210235595703,train
297,26.09857940673828,test
302,44.303443908691406,train
306,51.063636779785156,test
307,29.196706771850586,train
316,44.12285232543945,train
319,43.792720794677734,train
326,43.12806701660156,train
332,64.8305435180664,test
380,44.10026931762695,train
