trial,distance,use
1,37.04786682128906,test
2,43.84394836425781,train
3,99.57711029052734,test
4,108.34999084472656,train
5,72.08303833007812,test
6,69.61492919921875,train
7,52.80506134033203,train
8,76.0984115600586,test
9,55.352840423583984,test
10,39.59865188598633,test
11,116.29766845703125,train
12,54.95014572143555,train
13,48.89204788208008,test
14,95.38153076171875,test
15,65.1805191040039,test
16,55.3485107421875,train
17,35.508148193359375,train
18,70.46017456054688,train
19,114.04425811767578,test
20,69.26834106445312,test
21,84.37166595458984,train
22,51.449153900146484,test
23,68.37444305419922,train
24,130.92234802246094,test
25,57.02077865600586,test
26,97.05412292480469,test
27,119.93132781982422,test
28,86.42564392089844,test
29,44.109378814697266,test
30,72.49125671386719,test
31,46.615699768066406,test
32,30.704938888549805,test
33,80.3797607421875,train
34,44.08713150024414,test
35,68.0591049194336,test
36,40.87004089355469,train
37,57.212493896484375,test
38,79.8222885131836,test
39,35.833580017089844,train
40,90.53241729736328,train
41,89.84626007080078,test
42,60.38523483276367,train
43,38.601139068603516,train
44,92.04707336425781,test
45,44.93136978149414,test
46,67.22843170166016,train
47,37.67201232910156,test
48,36.22193908691406,test
49,95.197265625,test
50,56.63433074951172,train
51,35.272945404052734,train
52,75.9112319946289,train
53,53.50654220581055,test
54,52.71900177001953,test
55,59.930965423583984,test
56,61.622955322265625,train
57,176.627685546875,test
58,42.30152893066406,train
59,39.864524841308594,test
60,80.02241516113281,train
61,37.79438781738281,test
62,32.24791717529297,test
63,62.71043014526367,train
64,68.49185180664062,test
65,50.16651153564453,train
66,72.91596984863281,train
67,124.49092864990234,train
68,71.11807250976562,train
69,90.20083618164062,test
70,79.69477844238281,train
71,55.1818733215332,train
72,74.3171157836914,train
73,100.54315948486328,test
74,42.931312561035156,train
75,45.91930389404297,test
76,51.53301239013672,test
77,56.428611755371094,test
78,77.56279754638672,test
79,87.53123474121094,train
80,36.19500732421875,test
81,96.9193115234375,train
82,57.46186447143555,train
84,57.24507141113281,train
85,49.22616195678711,train
86,55.840518951416016,test
90,64.50886535644531,train
91,54.26853561401367,train
93,88.64104461669922,train
94,51.84377670288086,test
97,52.66715621948242,train
98,58.5574951171875,train
99,48.801700592041016,train
100,61.550167083740234,train
102,43.307621002197266,train
103,93.45061492919922,test
106,79.35763549804688,train
107,31.454971313476562,train
109,83.34133911132812,test
111,107.98885345458984,test
112,75.42788696289062,test
113,63.16231155395508,test
114,132.8267059326172,test
115,70.5629653930664,test
118,80.10259246826172,train
121,68.87736511230469,test
122,71.5269546508789,test
123,50.347476959228516,train
126,75.36477661132812,train
127,70.96893310546875,train
129,33.31866455078125,train
132,76.48640441894531,train
133,66.1737289428711,test
139,64.62069702148438,train
140,87.28167724609375,train
142,60.607723236083984,test
143,62.3274040222168,test
144,114.69625091552734,test
145,55.51115417480469,test
148,71.78145599365234,test
149,59.14374542236328,train
154,102.2735366821289,test
156,39.769134521484375,train
158,120.67987823486328,train
163,79.05995178222656,train
166,59.579872131347656,test
170,78.22884368896484,train
173,80.82210540771484,test
179,82.54388427734375,train
183,107.48332214355469,train
186,84.15248107910156,test
190,82.5009765625,train
192,55.204071044921875,test
196,59.08730697631836,test
207,64.37870788574219,test
210,72.97364807128906,test
214,53.602684020996094,test
215,84.68972778320312,train
223,102.84380340576172,train
254,85.7477798461914,train
283,68.62481689453125,train
289,62.75985336303711,train
297,76.88236999511719,test
302,67.94275665283203,train
306,73.03873443603516,test
307,74.55927276611328,train
316,117.43437194824219,train
319,70.57485961914062,train
326,56.005035400390625,train
332,40.29628372192383,test
380,69.06121063232422,train
