trial,distance,use
1,64.47039794921875,test
2,40.34703826904297,train
3,78.15142822265625,test
4,62.68263626098633,train
5,47.863250732421875,test
6,60.374977111816406,train
7,59.732608795166016,train
8,61.58357620239258,test
9,44.70439910888672,test
10,45.87894821166992,test
11,50.83662414550781,train
12,62.983821868896484,train
13,50.8028450012207,test
14,57.62264633178711,test
15,68.32244873046875,test
16,56.3206672668457,train
17,85.5710678100586,train
18,60.67987060546875,train
19,78.20429229736328,test
20,34.13742446899414,test
21,47.88335037231445,train
22,54.910606384277344,test
23,41.669376373291016,train
24,39.084564208984375,test
25,66.9637680053711,test
26,55.567935943603516,test
27,66.42301940917969,test
28,77.96292114257812,test
29,81.01909637451172,test
30,62.670021057128906,test
31,82.63809204101562,test
32,51.26911544799805,test
33,51.0203971862793,train
34,30.730810165405273,test
35,82.63490295410156,test
36,36.586238861083984,train
37,55.07249069213867,test
38,32.14662170410156,test
39,62.16201400756836,train
40,50.12357711791992,train
41,36.91645812988281,test
42,65.72636413574219,train
43,69.1418685913086,train
44,54.7372932434082,test
45,51.65257263183594,test
46,86.72997283935547,train
47,37.225608825683594,test
48,44.361663818359375,test
49,28.275205612182617,test
50,65.81755828857422,train
51,57.3646354675293,train
52,35.58147430419922,train
53,48.58746337890625,test
54,52.613216400146484,test
55,54.32006072998047,test
56,51.298683166503906,train
57,63.859832763671875,test
58,64.09877014160156,train
59,45.86582946777344,test
60,41.97133255004883,train
61,38.87424850463867,test
62,54.87043762207031,test
63,67.90514373779297,train
64,64.48065948486328,test
65,57.20545959472656,train
66,66.67597198486328,train
67,109.33507537841797,train
68,61.72317886352539,train
69,71.74636840820312,test
70,73.28206634521484,train
71,35.822540283203125,train
72,47.039634704589844,train
73,60.99056625366211,test
74,47.261295318603516,train
75,41.83436584472656,test
76,21.346145629882812,test
77,57.699588775634766,test
78,89.58989715576172,test
79,51.47333526611328,train
80,61.42646026611328,test
81,47.92524719238281,train
82,60.07601547241211,train
84,54.26234817504883,train
85,49.79751968383789,train
86,53.647823333740234,test
90,55.68043899536133,train
91,53.71825408935547,train
93,54.63804626464844,train
94,44.636962890625,test
97,55.39971923828125,train
98,38.04501724243164,train
99,28.66038703918457,train
100,41.79646301269531,train
102,65.3385238647461,train
103,55.32337188720703,test
106,59.104530334472656,train
107,52.79465866088867,train
109,52.60346603393555,test
111,67.85441589355469,test
112,53.67079162597656,test
113,50.60955810546875,test
114,116.94292449951172,test
115,53.67967224121094,test
118,34.58766555786133,train
121,47.45807647705078,test
122,35.07513427734375,test
123,47.3243293762207,train
126,50.8984260559082,train
127,47.051239013671875,train
129,71.45804595947266,train
132,56.1630744934082,train
133,38.19929885864258,test
139,90.03369903564453,train
140,50.3885383605957,train
142,59.2391471862793,test
143,39.6070671081543,test
144,40.62089157104492,test
145,77.65379333496094,test
148,70.28357696533203,test
149,71.3017807006836,train
154,74.91258239746094,test
156,41.697601318359375,train
158,32.252498626708984,train
163,54.89789962768555,train
166,52.83456039428711,test
170,41.56037902832031,train
173,50.3547477722168,test
179,38.45537567138672,train
183,57.68878173828125,train
186,50.81884002685547,test
190,50.171390533447266,train
192,42.132877349853516,test
196,41.18386459350586,test
207,41.1035041809082,test
210,41.423851013183594,test
214,43.96261978149414,test
215,53.925819396972656,train
223,44.985904693603516,train
254,52.5111198425293,train
283,26.554189682006836,train
289,48.98000717163086,train
297,33.924625396728516,test
302,41.690608978271484,train
306,51.781288146972656,test
307,29.905113220214844,train
316,45.52029800415039,train
319,47.86693572998047,train
326,45.150672912597656,train
332,64.04197692871094,test
380,46.74384689331055,train
