trial,distance,use
1,58.62587356567383,test
2,68.39561462402344,test
3,68.1843490600586,train
4,65.41874694824219,test
5,65.87039184570312,train
6,76.27753448486328,train
7,63.520145416259766,train
8,42.92476272583008,test
9,92.55664825439453,train
10,52.95670700073242,test
11,95.70164489746094,test
12,111.20931243896484,train
13,52.47331237792969,test
14,104.37811279296875,train
15,75.6017837524414,test
16,65.6830825805664,test
17,45.53312683105469,test
18,78.74127197265625,test
19,90.9084701538086,test
20,76.48406982421875,train
21,47.42323684692383,test
22,57.82535171508789,test
23,81.04439544677734,test
24,54.05329132080078,test
25,61.21833038330078,train
26,72.60896301269531,train
27,79.49105834960938,train
28,99.58784484863281,test
29,76.06835174560547,train
30,59.13788986206055,test
31,56.12732696533203,test
32,56.925045013427734,test
33,51.12747573852539,train
34,77.40565490722656,test
35,73.38780975341797,train
36,59.21746063232422,test
37,58.93130111694336,test
38,70.40191650390625,test
39,57.73133087158203,test
40,93.75475311279297,test
41,77.74678802490234,test
42,96.04145050048828,test
43,50.727699279785156,train
44,99.78528594970703,test
45,68.05138397216797,train
46,98.9947509765625,train
47,39.00948715209961,test
48,36.89120101928711,train
49,66.09728240966797,train
50,73.14219665527344,train
51,39.948062896728516,train
52,76.15935516357422,train
53,53.180076599121094,train
54,67.76533508300781,train
55,66.55892181396484,test
56,56.91365051269531,test
57,80.51419830322266,train
58,64.37321472167969,test
59,43.425662994384766,train
60,79.56793975830078,test
61,79.21973419189453,test
62,59.57943344116211,train
63,85.3133773803711,test
64,74.53201293945312,train
65,102.30219268798828,test
66,69.98112487792969,test
67,124.00180053710938,train
68,77.22357940673828,test
69,67.04828643798828,train
70,116.09436798095703,train
71,36.02410125732422,train
72,94.31210327148438,test
73,80.29878997802734,test
74,51.74772644042969,test
75,56.83473205566406,test
76,55.44456100463867,test
77,71.54762268066406,train
78,108.67452239990234,test
79,66.94209289550781,train
80,56.65296173095703,train
81,98.34732055664062,train
82,63.19639205932617,train
84,59.40202713012695,test
85,54.13011932373047,test
86,73.81500244140625,test
90,93.16258239746094,train
91,69.71760559082031,train
93,52.4064826965332,train
94,60.330997467041016,test
97,50.570831298828125,test
98,55.12019348144531,test
99,74.80927276611328,train
100,77.7921142578125,train
102,51.879859924316406,train
103,97.79004669189453,test
106,90.13085174560547,train
107,43.24681854248047,test
109,90.34419250488281,train
111,63.04762268066406,test
112,75.27394104003906,train
113,65.27577209472656,test
114,116.73902130126953,train
115,74.58235168457031,test
118,65.14665222167969,train
121,73.51879119873047,train
122,85.11074829101562,train
123,40.64928436279297,test
126,89.83393096923828,test
127,82.66718292236328,test
129,43.74128341674805,train
132,96.30013275146484,train
133,61.007450103759766,train
139,102.31371307373047,train
140,54.70426940917969,test
142,59.41712188720703,train
143,46.06732940673828,train
144,97.19647979736328,test
145,90.4382095336914,train
148,81.78309631347656,test
149,77.17560577392578,train
154,68.60733032226562,train
156,47.89314270019531,test
158,82.46453857421875,train
163,80.56099700927734,test
166,71.04460906982422,train
170,81.53907012939453,train
173,89.77071380615234,train
179,81.68675994873047,train
183,55.55031967163086,test
186,77.00729370117188,train
190,88.750732421875,train
192,68.84578704833984,test
196,64.01771545410156,test
207,56.28724670410156,test
210,70.28253936767578,train
214,81.42147064208984,train
215,78.55513000488281,train
223,82.64005279541016,train
254,98.16069793701172,train
283,59.56402587890625,test
289,59.80044174194336,test
297,74.99577331542969,train
302,84.80411529541016,train
306,90.3976821899414,test
307,73.61742401123047,test
316,87.8738784790039,train
319,78.37710571289062,test
326,85.74600219726562,train
332,105.96192169189453,test
380,95.86249542236328,test
