trial,distance,use
1,67.21540069580078,test
2,40.09391403198242,test
3,79.9537353515625,train
4,62.71250915527344,test
5,47.14870071411133,train
6,60.291221618652344,train
7,60.54921340942383,train
8,53.16053009033203,test
9,41.19119644165039,train
10,48.30105209350586,test
11,48.439796447753906,test
12,59.5899658203125,train
13,48.91423797607422,test
14,56.74897003173828,train
15,68.48603057861328,test
16,53.3796272277832,test
17,77.46947479248047,test
18,57.85806655883789,test
19,73.56587982177734,test
20,33.42591857910156,train
21,47.40988540649414,test
22,53.87847900390625,test
23,42.5506591796875,test
24,33.88294982910156,test
25,68.50421142578125,train
26,54.24934387207031,train
27,62.88739013671875,train
28,76.7017822265625,test
29,78.7324447631836,train
30,63.337806701660156,test
31,84.50891876220703,test
32,51.811824798583984,test
33,51.19123458862305,train
34,32.57194900512695,test
35,70.60234069824219,train
36,36.38532257080078,test
37,56.154930114746094,test
38,35.25719451904297,test
39,64.79803466796875,test
40,48.84843063354492,test
41,36.566368103027344,test
42,66.81173706054688,test
43,59.55252456665039,train
44,55.14621353149414,test
45,51.64183807373047,train
46,78.1146011352539,train
47,33.722373962402344,test
48,42.3670539855957,train
49,29.925865173339844,train
50,53.18331527709961,train
51,52.83056640625,train
52,35.34505081176758,train
53,48.59599685668945,train
54,52.309200286865234,train
55,54.728694915771484,test
56,37.783573150634766,test
57,59.28410720825195,train
58,63.652549743652344,test
59,46.886226654052734,train
60,41.334842681884766,test
61,39.87210464477539,test
62,55.14439010620117,train
63,62.327205657958984,test
64,59.206825256347656,train
65,58.568206787109375,test
66,54.40690994262695,test
67,105.22514343261719,train
68,60.73634338378906,test
69,77.82892608642578,train
70,82.18206024169922,train
71,29.217853546142578,train
72,44.048500061035156,test
73,59.05795669555664,test
74,45.37163162231445,test
75,41.45551300048828,test
76,21.199865341186523,test
77,55.949954986572266,train
78,92.20022583007812,test
79,48.434898376464844,train
80,65.59751892089844,train
81,45.342899322509766,train
82,57.178958892822266,train
84,56.407073974609375,test
85,50.19218063354492,test
86,53.73642349243164,test
90,53.842491149902344,train
91,54.327945709228516,train
93,56.834930419921875,train
94,47.27546310424805,test
97,56.903438568115234,test
98,37.31428146362305,test
99,29.232913970947266,train
100,39.9290771484375,train
102,62.48371124267578,train
103,57.90716552734375,test
106,61.86639404296875,train
107,49.7149543762207,test
109,57.60462951660156,train
111,64.29469299316406,test
112,54.716495513916016,train
113,47.91966247558594,test
114,114.21708679199219,train
115,52.5928955078125,test
118,33.91042709350586,train
121,45.34071350097656,train
122,31.711502075195312,train
123,44.14404296875,test
126,49.06254959106445,test
127,53.81119155883789,test
129,60.814022064208984,train
132,57.81605529785156,train
133,37.975189208984375,train
139,86.80860900878906,train
140,53.435035705566406,test
142,55.11638259887695,train
143,45.736289978027344,train
144,40.08652114868164,test
145,78.15896606445312,train
148,70.33802032470703,test
149,57.75879669189453,train
154,70.1377944946289,train
156,46.62759017944336,test
158,29.78600311279297,train
163,53.72380447387695,test
166,53.253177642822266,train
170,40.5627555847168,train
173,51.298770904541016,train
179,37.299259185791016,train
183,54.74830627441406,test
186,49.932621002197266,train
190,48.38798522949219,train
192,41.47010803222656,test
196,42.571964263916016,test
207,41.76544189453125,test
210,42.82795333862305,train
214,47.01325225830078,train
215,53.15768814086914,train
223,42.98802947998047,train
254,50.31724166870117,train
283,28.027999877929688,test
289,50.00794982910156,test
297,31.297574996948242,train
302,39.09587097167969,train
306,49.70096969604492,test
307,31.807945251464844,test
316,43.586063385009766,train
319,46.324493408203125,test
326,44.24239730834961,train
332,65.41552734375,test
380,45.202857971191406,test
