trial,distance,use
1,63.630855560302734,test
2,44.609493255615234,test
3,78.03221130371094,train
4,61.5154914855957,test
5,46.308921813964844,train
6,62.02244186401367,train
7,59.58554458618164,train
8,48.06282043457031,test
9,39.30622863769531,train
10,49.410213470458984,test
11,47.142948150634766,test
12,57.98823165893555,train
13,47.396690368652344,test
14,59.26742935180664,train
15,68.98339080810547,test
16,52.13800811767578,test
17,64.12897491455078,test
18,55.643585205078125,test
19,72.6808090209961,test
20,33.22754669189453,train
21,47.03034973144531,test
22,53.360450744628906,test
23,43.01450729370117,test
24,35.770938873291016,test
25,64.52470397949219,train
26,57.01752471923828,train
27,64.4478759765625,train
28,77.14813232421875,test
29,79.4844970703125,train
30,60.07527542114258,test
31,77.33902740478516,test
32,55.33049011230469,test
33,51.64392852783203,train
34,40.830684661865234,test
35,66.00336456298828,train
36,37.33908462524414,test
37,55.4929084777832,test
38,38.7690544128418,test
39,62.471466064453125,test
40,48.03797912597656,test
41,37.66071701049805,test
42,66.074462890625,test
43,55.41132736206055,train
44,60.35707092285156,test
45,51.299468994140625,train
46,79.37848663330078,train
47,35.051517486572266,test
48,41.19289016723633,train
49,30.746641159057617,train
50,52.3099250793457,train
51,44.6777229309082,train
52,36.273868560791016,train
53,49.524845123291016,train
54,51.491859436035156,train
55,54.44047927856445,test
56,34.93916320800781,test
57,61.298038482666016,train
58,64.67887115478516,test
59,48.28392028808594,train
60,42.97960662841797,test
61,38.41878128051758,test
62,55.616416931152344,train
63,60.08097457885742,test
64,57.44171142578125,train
65,63.97650909423828,test
66,51.764530181884766,test
67,103.56405639648438,train
68,62.66352081298828,test
69,77.64493560791016,train
70,83.5543441772461,train
71,28.9381046295166,train
72,41.663597106933594,test
73,60.84601974487305,test
74,43.799922943115234,test
75,41.091583251953125,test
76,19.89653778076172,test
77,58.12015914916992,train
78,93.5323257446289,test
79,47.78097915649414,train
80,61.552974700927734,train
81,43.92148971557617,train
82,56.328369140625,train
84,55.31369400024414,test
85,49.7699089050293,test
86,52.13658142089844,test
90,52.46936798095703,train
91,54.45050048828125,train
93,56.86557388305664,train
94,50.11561584472656,test
97,55.40482711791992,test
98,38.65473175048828,test
99,28.52651023864746,train
100,40.727081298828125,train
102,57.861385345458984,train
103,61.037113189697266,test
106,64.2764892578125,train
107,48.78017807006836,test
109,62.32328414916992,train
111,57.834373474121094,test
112,56.512821197509766,train
113,46.69167709350586,test
114,115.24588012695312,train
115,54.739662170410156,test
118,32.43491744995117,train
121,43.04635238647461,train
122,29.988719940185547,train
123,43.59309005737305,test
126,48.08131408691406,test
127,57.21833038330078,test
129,51.24858474731445,train
132,58.23977279663086,train
133,36.58283615112305,train
139,89.65782165527344,train
140,52.540435791015625,test
142,53.98387145996094,train
143,45.73708724975586,train
144,43.59662628173828,test
145,78.13214111328125,train
148,69.5995864868164,test
149,55.79353332519531,train
154,63.451568603515625,train
156,46.4652214050293,test
158,28.487401962280273,train
163,52.81411361694336,test
166,54.26715087890625,train
170,40.866539001464844,train
173,54.23209762573242,train
179,37.805049896240234,train
183,56.32223892211914,test
186,48.54865264892578,train
190,48.31778335571289,train
192,40.343650817871094,test
196,42.217830657958984,test
207,42.62454605102539,test
210,42.85408020019531,train
214,46.20684814453125,train
215,51.508888244628906,train
223,44.425437927246094,train
254,48.93637466430664,train
283,28.054399490356445,test
289,49.808921813964844,test
297,28.421276092529297,train
302,40.694732666015625,train
306,49.13151550292969,test
307,31.42112159729004,test
316,43.756629943847656,train
319,45.58973693847656,test
326,43.424095153808594,train
332,65.00469207763672,test
380,44.341243743896484,test
