trial,distance,use
1,31.202383041381836,test
2,53.458229064941406,test
3,92.59329986572266,train
4,91.36891174316406,test
5,42.2071533203125,train
6,30.065786361694336,train
7,32.91193389892578,train
8,27.56365394592285,test
9,19.112016677856445,train
10,26.241653442382812,test
11,83.08094024658203,test
12,23.152942657470703,train
13,53.47048568725586,test
14,57.40894317626953,train
15,26.531291961669922,test
16,38.91291427612305,test
17,55.520233154296875,test
18,34.34263610839844,test
19,76.99700927734375,test
20,17.0480899810791,train
21,66.40706634521484,test
22,50.35530090332031,test
23,35.50995635986328,test
24,107.42012023925781,test
25,51.69443130493164,train
26,48.995361328125,train
27,90.26737213134766,train
28,40.497169494628906,test
29,42.88332748413086,train
30,81.2547607421875,test
31,70.714111328125,test
32,21.53955078125,test
33,82.040771484375,train
34,27.014211654663086,test
35,31.239280700683594,train
36,36.22828674316406,test
37,45.372703552246094,test
38,65.85941314697266,test
39,37.286888122558594,test
40,64.6308364868164,test
41,41.969154357910156,test
42,24.38906478881836,test
43,34.09130096435547,train
44,60.421913146972656,test
45,43.54204177856445,train
46,25.944059371948242,train
47,37.78539276123047,test
48,21.83769416809082,train
49,64.16788482666016,train
50,22.66672706604004,train
51,21.939041137695312,train
52,75.2824478149414,train
53,50.89973449707031,train
54,47.62553405761719,train
55,41.239044189453125,test
56,34.018028259277344,test
57,82.87384033203125,train
58,31.165706634521484,test
59,38.526123046875,train
60,23.02143096923828,test
61,39.33999252319336,test
62,28.097463607788086,train
63,19.499893188476562,test
64,32.1294059753418,train
65,25.310300827026367,test
66,25.634431838989258,test
67,118.97798156738281,train
68,29.396379470825195,test
69,67.27867126464844,train
70,22.030977249145508,train
71,22.770103454589844,train
72,31.110185623168945,test
73,92.86083984375,test
74,26.430034637451172,test
75,46.24452590942383,test
76,29.534141540527344,test
77,33.45652770996094,train
78,30.997421264648438,test
79,99.22529602050781,train
80,24.35267448425293,train
81,47.70144271850586,train
82,43.985843658447266,train
84,41.1956901550293,test
85,34.212974548339844,test
86,47.69363784790039,test
90,45.904624938964844,train
91,27.745441436767578,train
93,97.63286590576172,train
94,42.32733917236328,test
97,21.118589401245117,test
98,23.157718658447266,test
99,16.37783432006836,train
100,41.545528411865234,train
102,42.545082092285156,train
103,46.43680953979492,test
106,45.67679214477539,train
107,47.66709518432617,test
109,45.98936080932617,train
111,96.23845672607422,test
112,56.47283172607422,train
113,20.28672218322754,test
114,89.89767456054688,train
115,73.17818450927734,test
118,30.23824119567871,train
121,32.547183990478516,train
122,28.843957901000977,train
123,20.695261001586914,test
126,52.0702018737793,test
127,31.719181060791016,test
129,56.84393310546875,train
132,27.152257919311523,train
133,32.048892974853516,train
139,27.103515625,train
140,101.78936767578125,test
142,32.904396057128906,train
143,29.52348518371582,train
144,42.72085189819336,test
145,48.46971130371094,train
148,61.824562072753906,test
149,23.85751724243164,train
154,60.43841552734375,train
156,35.59341049194336,test
158,32.022884368896484,train
163,41.95923614501953,test
166,33.371543884277344,train
170,29.467435836791992,train
173,36.73830795288086,train
179,24.220335006713867,train
183,107.2193832397461,test
186,50.062896728515625,train
190,23.90968132019043,train
192,24.848304748535156,test
196,40.654361724853516,test
207,52.698299407958984,test
210,55.53426742553711,train
214,23.469898223876953,train
215,53.57189178466797,train
223,62.54564666748047,train
254,31.38184356689453,train
283,19.670141220092773,test
289,31.234169006347656,test
297,37.69546890258789,train
302,27.260921478271484,train
306,32.91964340209961,test
307,34.146873474121094,test
316,44.95016098022461,train
319,63.36516189575195,test
326,16.44160270690918,train
332,44.10929870605469,test
380,51.207759857177734,test
