trial,distance,use
1,52.375701904296875,test
2,30.9719181060791,test
3,105.19759368896484,train
4,100.8575668334961,test
5,50.50252151489258,train
6,47.252803802490234,train
7,53.81639099121094,train
8,49.1025276184082,test
9,36.04090118408203,train
10,44.10182189941406,test
11,67.7580795288086,test
12,21.523448944091797,train
13,48.448265075683594,test
14,47.56934356689453,train
15,57.4204216003418,test
16,43.44880676269531,test
17,78.21144104003906,test
18,48.979942321777344,test
19,95.0295639038086,test
20,31.35611343383789,train
21,86.2173843383789,test
22,54.587528228759766,test
23,36.48002243041992,test
24,122.43140411376953,test
25,52.967979431152344,train
26,82.0479965209961,train
27,111.42316436767578,train
28,63.54660415649414,test
29,49.335052490234375,train
30,73.95856475830078,test
31,70.1367416381836,test
32,38.098602294921875,test
33,79.04036712646484,train
34,37.05950927734375,test
35,81.40496826171875,train
36,50.71678161621094,test
37,55.860206604003906,test
38,38.56978988647461,test
39,53.162296295166016,test
40,50.06427764892578,test
41,49.4926872253418,test
42,33.773441314697266,test
43,58.21806335449219,train
44,52.881202697753906,test
45,51.23353958129883,train
46,45.20549774169922,train
47,37.447105407714844,test
48,36.148841857910156,train
49,49.9025993347168,train
50,53.894737243652344,train
51,62.43462371826172,train
52,39.319828033447266,train
53,47.5567741394043,train
54,46.657466888427734,train
55,50.94464874267578,test
56,57.87211227416992,test
57,161.3074188232422,train
58,40.588748931884766,test
59,50.10146713256836,train
60,44.371944427490234,test
61,36.83431625366211,test
62,39.29473114013672,train
63,57.0268440246582,test
64,63.61807632446289,train
65,32.38133239746094,test
66,77.69493865966797,test
67,105.71656036376953,train
68,51.617897033691406,test
69,98.37277221679688,train
70,41.80803680419922,train
71,66.04959869384766,train
72,25.29473876953125,test
73,82.80615997314453,test
74,41.09373474121094,test
75,33.73731994628906,test
76,29.556413650512695,test
77,40.534725189208984,train
78,54.23234176635742,test
79,69.92243194580078,train
80,72.32010650634766,train
81,49.94546127319336,train
82,59.30640411376953,train
84,54.040462493896484,test
85,48.792701721191406,test
86,49.63456726074219,test
90,33.78159713745117,train
91,47.134098052978516,train
93,93.47463989257812,train
94,36.937721252441406,test
97,58.06410217285156,test
98,41.33499526977539,test
99,37.7854118347168,train
100,35.179866790771484,train
102,59.86808776855469,train
103,50.74063491821289,test
106,50.74900436401367,train
107,42.490047454833984,test
109,47.9799690246582,train
111,100.91999053955078,test
112,57.89516067504883,train
113,49.21562957763672,test
114,131.50079345703125,train
115,49.92045974731445,test
118,46.35403060913086,train
121,46.36046600341797,train
122,27.102989196777344,train
123,48.658363342285156,test
126,38.66118240356445,test
127,35.87111282348633,test
129,68.63594818115234,train
132,42.73025894165039,train
133,46.2938117980957,train
139,52.96113586425781,train
140,84.92322540283203,test
142,75.90670776367188,train
143,60.94416427612305,train
144,55.54106903076172,test
145,51.68400573730469,train
148,66.1527099609375,test
149,55.845542907714844,train
154,90.37013244628906,train
156,37.55048751831055,test
158,72.15328979492188,train
163,58.82185745239258,test
166,48.485137939453125,train
170,34.890987396240234,train
173,49.378055572509766,train
179,43.26958465576172,train
183,104.0560531616211,test
186,54.472251892089844,train
190,40.60844421386719,train
192,38.1661491394043,test
196,44.33470153808594,test
207,43.29124450683594,test
210,50.559696197509766,train
214,31.3045597076416,train
215,63.70280075073242,train
223,60.341312408447266,train
254,42.20395278930664,train
283,32.782962799072266,test
289,47.15571594238281,test
297,39.6079216003418,train
302,30.885772705078125,train
306,33.020381927490234,test
307,34.558860778808594,test
316,68.77838134765625,train
319,45.75837326049805,test
326,34.52716827392578,train
332,59.76451873779297,test
380,29.97145652770996,test
