trial,distance,use
1,53.40861892700195,test
2,30.74234390258789,test
3,102.7336654663086,train
4,101.10096740722656,test
5,50.72936248779297,train
6,46.87632751464844,train
7,54.06199645996094,train
8,49.339969635009766,test
9,36.25630569458008,train
10,44.097900390625,test
11,68.23998260498047,test
12,21.497159957885742,train
13,48.05609130859375,test
14,47.9045295715332,train
15,57.599098205566406,test
16,43.14887619018555,test
17,79.02051544189453,test
18,48.351375579833984,test
19,94.9109115600586,test
20,31.71442222595215,train
21,85.85543823242188,test
22,54.43620300292969,test
23,37.53841018676758,test
24,122.56537628173828,test
25,47.564109802246094,train
26,83.0199203491211,train
27,108.63272094726562,train
28,63.11623764038086,test
29,49.586273193359375,train
30,72.7193603515625,test
31,71.75446319580078,test
32,37.13669967651367,test
33,78.94185638427734,train
34,36.92753982543945,test
35,82.85978698730469,train
36,51.39081954956055,test
37,56.33531188964844,test
38,39.13817596435547,test
39,55.94162368774414,test
40,50.118404388427734,test
41,48.687889099121094,test
42,33.93067169189453,test
43,59.855106353759766,train
44,52.813568115234375,test
45,51.78418731689453,train
46,43.93673324584961,train
47,35.88290786743164,test
48,36.045841217041016,train
49,49.339900970458984,train
50,54.14179611206055,train
51,59.6169548034668,train
52,40.080501556396484,train
53,44.129276275634766,train
54,47.46294403076172,train
55,51.37105178833008,test
56,57.54231262207031,test
57,162.16976928710938,train
58,41.911808013916016,test
59,50.64049530029297,train
60,44.489097595214844,test
61,36.73322296142578,test
62,39.77901840209961,train
63,58.41696548461914,test
64,64.8677978515625,train
65,32.33696746826172,test
66,79.66751861572266,test
67,110.66510772705078,train
68,51.583683013916016,test
69,96.2751693725586,train
70,42.57451248168945,train
71,66.50349426269531,train
72,25.71805191040039,test
73,84.88983154296875,test
74,40.97410202026367,test
75,33.21466827392578,test
76,29.828357696533203,test
77,38.53392791748047,train
78,54.643585205078125,test
79,81.16242218017578,train
80,75.3876724243164,train
81,50.61887741088867,train
82,58.92500305175781,train
84,54.16729736328125,test
85,49.09292984008789,test
86,50.04923629760742,test
90,34.08626937866211,train
91,46.23847198486328,train
93,93.34508514404297,train
94,36.895164489746094,test
97,59.31511306762695,test
98,41.5265998840332,test
99,37.10673522949219,train
100,35.30278396606445,train
102,60.41157913208008,train
103,50.55221176147461,test
106,50.824623107910156,train
107,43.89039611816406,test
109,47.20786666870117,train
111,102.49893188476562,test
112,58.14689636230469,train
113,48.85511016845703,test
114,131.47923278808594,train
115,49.399566650390625,test
118,46.56202697753906,train
121,46.999881744384766,train
122,27.648500442504883,train
123,43.96969223022461,test
126,39.08170700073242,test
127,36.05797576904297,test
129,70.0782699584961,train
132,43.00763702392578,train
133,47.06153869628906,train
139,52.455265045166016,train
140,82.88046264648438,test
142,76.61661529541016,train
143,61.88218307495117,train
144,54.64793014526367,test
145,52.14984130859375,train
148,66.56839752197266,test
149,56.20258712768555,train
154,91.95216369628906,train
156,45.54907989501953,test
158,72.89160919189453,train
163,59.32555389404297,test
166,47.837791442871094,train
170,35.04747772216797,train
173,49.77165603637695,train
179,43.43293380737305,train
183,103.72933959960938,test
186,54.571224212646484,train
190,40.540794372558594,train
192,38.17958450317383,test
196,44.75407028198242,test
207,43.3101806640625,test
210,51.03240203857422,train
214,31.2989444732666,train
215,63.981910705566406,train
223,60.0029296875,train
254,42.185340881347656,train
283,32.80136489868164,test
289,47.386634826660156,test
297,41.11206817626953,train
302,31.008533477783203,train
306,33.90126037597656,test
307,34.792091369628906,test
316,69.2669448852539,train
319,45.90922164916992,test
326,34.67608642578125,train
332,59.98435974121094,test
380,30.052112579345703,test
