trial,distance,use
1,67.15181732177734,test
2,40.34733200073242,test
3,79.103515625,train
4,60.74166488647461,test
5,46.98002624511719,train
6,59.989288330078125,train
7,60.93998718261719,train
8,58.381980895996094,test
9,42.935482025146484,train
10,46.3132438659668,test
11,49.955711364746094,test
12,61.20307922363281,train
13,49.91667556762695,test
14,57.14292907714844,train
15,68.05311584472656,test
16,54.277835845947266,test
17,86.30532836914062,test
18,58.7005500793457,test
19,73.87915802001953,test
20,34.23210525512695,train
21,47.58649444580078,test
22,54.619720458984375,test
23,41.33696746826172,test
24,35.61776351928711,test
25,70.16889190673828,train
26,53.859092712402344,train
27,63.12533950805664,train
28,77.57766723632812,test
29,78.39977264404297,train
30,63.50321960449219,test
31,87.40605163574219,test
32,50.78878402709961,test
33,50.55889892578125,train
34,30.907146453857422,test
35,77.12097930908203,train
36,36.08223342895508,test
37,56.35746765136719,test
38,33.826595306396484,test
39,64.09971618652344,test
40,49.61865234375,test
41,36.63610076904297,test
42,66.90886688232422,test
43,64.8590316772461,train
44,54.237735748291016,test
45,51.80712890625,train
46,78.62657165527344,train
47,36.04220199584961,test
48,43.35221862792969,train
49,28.82900619506836,train
50,56.40734100341797,train
51,58.17427062988281,train
52,35.894290924072266,train
53,47.924800872802734,train
54,52.97256851196289,train
55,54.73905563354492,test
56,43.14727783203125,test
57,59.83004379272461,train
58,63.40457534790039,test
59,45.99248123168945,train
60,42.04524230957031,test
61,40.38291549682617,test
62,54.869720458984375,train
63,64.63748168945312,test
64,61.45391082763672,train
65,56.404930114746094,test
66,58.52590560913086,test
67,106.89237976074219,train
68,59.639869689941406,test
69,78.34439086914062,train
70,76.50286102294922,train
71,33.45185089111328,train
72,45.49274826049805,test
73,58.33958053588867,test
74,47.125160217285156,test
75,41.72108459472656,test
76,21.598400115966797,test
77,55.640419006347656,train
78,88.73524475097656,test
79,48.62607955932617,train
80,64.0362319946289,train
81,46.83745574951172,train
82,58.46558380126953,train
84,56.424400329589844,test
85,50.564022064208984,test
86,54.49297332763672,test
90,55.0179557800293,train
91,54.143653869628906,train
93,54.8276481628418,train
94,46.19811248779297,test
97,57.03068542480469,test
98,36.8123893737793,test
99,29.885292053222656,train
100,40.388084411621094,train
102,64.45687103271484,train
103,56.020713806152344,test
106,59.20224380493164,train
107,50.36445236206055,test
109,54.345035552978516,train
111,65.7285385131836,test
112,54.6246452331543,train
113,49.121925354003906,test
114,113.41240692138672,train
115,52.30224609375,test
118,34.7076530456543,train
121,46.61988067626953,train
122,32.83869552612305,train
123,44.56013107299805,test
126,50.23917007446289,test
127,49.35083770751953,test
129,69.40827178955078,train
132,56.78268814086914,train
133,38.84524917602539,train
139,86.66720581054688,train
140,52.64304733276367,test
142,56.00182342529297,train
143,42.05704879760742,train
144,40.17780685424805,test
145,78.48981475830078,train
148,70.71332550048828,test
149,62.843719482421875,train
154,72.32616424560547,train
156,45.99053192138672,test
158,31.000160217285156,train
163,54.71132278442383,test
166,52.664764404296875,train
170,41.17568588256836,train
173,50.749900817871094,train
179,38.0772590637207,train
183,55.40385055541992,test
186,50.907752990722656,train
190,49.41107940673828,train
192,42.38783264160156,test
196,42.79233169555664,test
207,41.94916915893555,test
210,42.94541931152344,train
214,45.43059539794922,train
215,54.046512603759766,train
223,43.963409423828125,train
254,51.51715087890625,train
283,27.471012115478516,test
289,49.76692581176758,test
297,32.63134002685547,train
302,40.2898063659668,train
306,50.82125473022461,test
307,31.83734893798828,test
316,45.08513641357422,train
319,47.46393966674805,test
326,44.40345001220703,train
332,64.37831115722656,test
380,46.31686019897461,test
