trial,distance,use
1,39.65679931640625,test
2,61.50394058227539,test
3,92.97525787353516,train
4,86.16133880615234,test
5,34.95534133911133,train
6,42.169166564941406,train
7,45.53385925292969,train
8,34.38807678222656,test
9,66.07598876953125,train
10,34.49229049682617,test
11,43.870365142822266,test
12,30.634183883666992,train
13,46.973758697509766,test
14,24.038555145263672,train
15,31.96645164489746,test
16,48.873756408691406,test
17,43.830413818359375,test
18,38.77571487426758,test
19,78.14126586914062,test
20,28.747276306152344,train
21,68.406982421875,test
22,49.2095947265625,test
23,36.20340347290039,test
24,103.35165405273438,test
25,37.95613479614258,train
26,41.15538787841797,train
27,83.03497314453125,train
28,46.8574333190918,test
29,48.36637496948242,train
30,86.72952270507812,test
31,46.362083435058594,test
32,36.30464172363281,test
33,80.46089172363281,train
34,57.93418884277344,test
35,29.233531951904297,train
36,47.72404861450195,test
37,50.184165954589844,test
38,46.356597900390625,test
39,33.0235710144043,test
40,36.39795684814453,test
41,38.486000061035156,test
42,23.009483337402344,test
43,27.80124855041504,train
44,53.26948547363281,test
45,68.89703369140625,train
46,29.060279846191406,train
47,41.632511138916016,test
48,29.3581485748291,train
49,51.46582794189453,train
50,29.590539932250977,train
51,38.27225875854492,train
52,64.23641204833984,train
53,38.1024055480957,train
54,53.21052169799805,train
55,42.687957763671875,test
56,34.67108154296875,test
57,80.5969467163086,train
58,32.1646728515625,test
59,40.54114532470703,train
60,27.009958267211914,test
61,47.12913131713867,test
62,26.337940216064453,train
63,26.488439559936523,test
64,35.334678649902344,train
65,25.766433715820312,test
66,25.708715438842773,test
67,115.33463287353516,train
68,31.99044418334961,test
69,70.09590148925781,train
70,27.086641311645508,train
71,38.690059661865234,train
72,24.183757781982422,test
73,89.40097045898438,test
74,33.81485366821289,test
75,43.51547622680664,test
76,24.47943115234375,test
77,51.44865798950195,train
78,37.61225509643555,test
79,89.87261199951172,train
80,65.52134704589844,train
81,26.683338165283203,train
82,43.893150329589844,train
84,52.02035903930664,test
85,37.18504333496094,test
86,59.078529357910156,test
90,38.67184066772461,train
91,37.67070007324219,train
93,100.75337982177734,train
94,52.783660888671875,test
97,33.0361213684082,test
98,24.77875518798828,test
99,37.24831008911133,train
100,44.62438201904297,train
102,45.37359619140625,train
103,33.76873779296875,test
106,38.54542922973633,train
107,47.99333572387695,test
109,34.349876403808594,train
111,90.83999633789062,test
112,57.12371063232422,train
113,24.012866973876953,test
114,84.06505584716797,train
115,51.5906982421875,test
118,45.169647216796875,train
121,34.823482513427734,train
122,30.929147720336914,train
123,25.0943603515625,test
126,30.058080673217773,test
127,35.40387725830078,test
129,36.362667083740234,train
132,24.635950088500977,train
133,33.85505294799805,train
139,31.02598762512207,train
140,99.77777862548828,test
142,37.89800262451172,train
143,45.21345520019531,train
144,34.00617218017578,test
145,49.053314208984375,train
148,64.50301361083984,test
149,29.162857055664062,train
154,58.71832275390625,train
156,26.168779373168945,test
158,31.42302703857422,train
163,35.43254470825195,test
166,37.12257766723633,train
170,27.740976333618164,train
173,42.446868896484375,train
179,30.77927017211914,train
183,102.56039428710938,test
186,37.295040130615234,train
190,17.25924301147461,train
192,34.955047607421875,test
196,39.59065246582031,test
207,41.86051559448242,test
210,41.354736328125,train
214,27.37705421447754,train
215,39.33539581298828,train
223,43.018550872802734,train
254,39.50527572631836,train
283,26.53413963317871,test
289,32.714752197265625,test
297,25.58493995666504,train
302,30.376140594482422,train
306,27.725860595703125,test
307,45.395748138427734,test
316,31.266847610473633,train
319,59.53754806518555,test
326,29.02988624572754,train
332,52.68547439575195,test
380,55.0767822265625,test
