trial,distance,use
1,36.77748107910156,test
2,43.49796676635742,test
3,98.03458404541016,train
4,107.43380737304688,test
5,70.98597717285156,train
6,69.48320770263672,train
7,53.145118713378906,train
8,76.5176773071289,test
9,55.31139373779297,train
10,39.301029205322266,test
11,116.04639434814453,test
12,54.87363815307617,train
13,50.91672134399414,test
14,95.69420623779297,train
15,65.2227554321289,test
16,54.759281158447266,test
17,34.67433166503906,test
18,69.826416015625,test
19,112.6380615234375,test
20,69.52831268310547,train
21,83.48563385009766,test
22,52.31106185913086,test
23,69.51287841796875,test
24,129.316162109375,test
25,57.059871673583984,train
26,96.042236328125,train
27,118.78228759765625,train
28,85.11182403564453,test
29,42.96260452270508,train
30,72.2482681274414,test
31,45.69554901123047,test
32,30.565813064575195,test
33,79.85398864746094,train
34,44.34318542480469,test
35,67.73574829101562,train
36,40.5967903137207,test
37,57.66792297363281,test
38,80.14085388183594,test
39,35.21337890625,test
40,90.69892120361328,test
41,90.07234954833984,test
42,60.30744934082031,test
43,38.15986251831055,train
44,91.51058197021484,test
45,46.00320053100586,train
46,66.00695037841797,train
47,37.51006317138672,test
48,36.69120788574219,train
49,94.28508758544922,train
50,57.019309997558594,train
51,34.37249755859375,train
52,75.98312377929688,train
53,52.93471908569336,train
54,53.818077087402344,train
55,61.328758239746094,test
56,61.480918884277344,test
57,176.11843872070312,train
58,42.22168731689453,test
59,39.533172607421875,train
60,81.7204360961914,test
61,37.615047454833984,test
62,33.41696548461914,train
63,62.92089080810547,test
64,68.06045532226562,train
65,50.75371551513672,test
66,72.53881072998047,test
67,123.00914764404297,train
68,70.90137481689453,test
69,89.12117004394531,train
70,80.8129653930664,train
71,55.095489501953125,train
72,75.00212097167969,test
73,99.66861724853516,test
74,44.53489303588867,test
75,45.55253982543945,test
76,51.651283264160156,test
77,56.19612121582031,train
78,77.04008483886719,test
79,86.36412048339844,train
80,35.982505798339844,train
81,96.8349380493164,train
82,59.19466018676758,train
84,57.876007080078125,test
85,49.94645690917969,test
86,56.77533721923828,test
90,64.95707702636719,train
91,53.94955062866211,train
93,86.8671646118164,train
94,51.374595642089844,test
97,52.41630554199219,test
98,58.68925857543945,test
99,49.04269790649414,train
100,62.320106506347656,train
102,43.59215545654297,train
103,94.33748626708984,test
106,79.36296081542969,train
107,32.09567642211914,test
109,83.39198303222656,train
111,106.57740783691406,test
112,76.03938293457031,train
113,64.18743133544922,test
114,130.7952423095703,train
115,70.3448486328125,test
118,79.88225555419922,train
121,70.62275695800781,train
122,71.11724853515625,train
123,50.106849670410156,test
126,76.0273208618164,test
127,70.25792694091797,test
129,32.916648864746094,train
132,76.78871154785156,train
133,67.62734985351562,train
139,64.19098663330078,train
140,86.1619873046875,test
142,61.18484878540039,train
143,62.137752532958984,train
144,114.34392547607422,test
145,56.245994567871094,train
148,73.2674560546875,test
149,58.98861312866211,train
154,101.16730499267578,train
156,39.72505569458008,test
158,120.8740463256836,train
163,80.74348449707031,test
166,61.65248489379883,train
170,79.10839080810547,train
173,80.4206771850586,train
179,82.52835083007812,train
183,106.12763214111328,test
186,85.41352081298828,train
190,82.13521575927734,train
192,57.31190872192383,test
196,60.04073715209961,test
207,65.3738021850586,test
210,73.80157470703125,train
214,53.92529296875,train
215,85.90341186523438,train
223,102.12313079833984,train
254,85.98106384277344,train
283,69.41535186767578,test
289,63.962406158447266,test
297,77.16879272460938,train
302,68.1765365600586,train
306,73.7743148803711,test
307,74.75666046142578,test
316,117.28457641601562,train
319,71.15677642822266,test
326,56.30087661743164,train
332,40.52711868286133,test
380,69.28943634033203,test
