trial,distance,use
1,60.159889221191406,test
2,67.70609283447266,test
3,69.85211944580078,train
4,63.89497756958008,test
5,68.93457794189453,train
6,73.43830108642578,train
7,59.345184326171875,train
8,43.91836166381836,test
9,68.96902465820312,train
10,49.5076789855957,test
11,62.63637924194336,test
12,93.1842269897461,train
13,51.66911697387695,test
14,66.01258850097656,train
15,71.01618957519531,test
16,67.19729614257812,test
17,61.12890625,test
18,74.970947265625,test
19,92.70027923583984,test
20,33.5912971496582,train
21,47.51048278808594,test
22,69.95600128173828,test
23,79.9574203491211,test
24,47.514347076416016,test
25,65.2635498046875,train
26,75.82682800292969,train
27,78.16178894042969,train
28,104.64019012451172,test
29,81.36613464355469,train
30,58.86355209350586,test
31,58.917022705078125,test
32,61.35154342651367,test
33,54.53264236450195,train
34,74.72675323486328,test
35,74.97978973388672,train
36,39.75617980957031,test
37,57.682003021240234,test
38,65.75679779052734,test
39,59.37959671020508,test
40,57.818824768066406,test
41,78.643310546875,test
42,96.87061309814453,test
43,51.77520751953125,train
44,82.59545135498047,test
45,66.35028839111328,train
46,96.49664306640625,train
47,37.13972854614258,test
48,47.04909896850586,train
49,65.44020080566406,train
50,74.12305450439453,train
51,46.90425491333008,train
52,46.732086181640625,train
53,60.063880920410156,train
54,62.20425033569336,train
55,57.67426681518555,test
56,55.6525993347168,test
57,77.43673706054688,train
58,66.78352355957031,test
59,48.538822174072266,train
60,84.0732650756836,test
61,71.45793914794922,test
62,59.366947174072266,train
63,83.6166763305664,test
64,73.66716766357422,train
65,86.75957489013672,test
66,67.56841278076172,test
67,122.30790710449219,train
68,76.46240234375,test
69,70.52906799316406,train
70,108.68421936035156,train
71,35.19701385498047,train
72,45.63227844238281,test
73,75.48722839355469,test
74,49.72367477416992,test
75,52.63920593261719,test
76,35.64045333862305,test
77,66.30487060546875,train
78,108.1697998046875,test
79,68.09468841552734,train
80,57.4434700012207,train
81,65.31553649902344,train
82,60.481956481933594,train
84,60.02903747558594,test
85,52.146278381347656,test
86,57.69826889038086,test
90,66.94789123535156,train
91,66.40989685058594,train
93,55.49220657348633,train
94,52.92499542236328,test
97,66.0064697265625,test
98,51.413333892822266,test
99,61.25800323486328,train
100,67.0412368774414,train
102,52.19264221191406,train
103,71.38746643066406,test
106,86.61628723144531,train
107,51.49985122680664,test
109,88.68990325927734,train
111,65.8678207397461,test
112,67.26011657714844,train
113,62.8349609375,test
114,118.27413940429688,train
115,79.98446655273438,test
118,55.907012939453125,train
121,59.647560119628906,train
122,84.09379577636719,train
123,42.27461242675781,test
126,51.35417175292969,test
127,76.89469146728516,test
129,47.07061004638672,train
132,88.126220703125,train
133,40.16796875,train
139,98.57844543457031,train
140,51.11875534057617,test
142,54.355201721191406,train
143,47.119136810302734,train
144,96.25553131103516,test
145,85.24613952636719,train
148,74.83049774169922,test
149,77.82704162597656,train
154,70.0344467163086,train
156,49.58388900756836,test
158,51.09749221801758,train
163,70.24665069580078,test
166,63.666927337646484,train
170,50.45050811767578,train
173,90.43734741210938,train
179,68.2518081665039,train
183,56.069175720214844,test
186,56.56839370727539,train
190,78.29838562011719,train
192,53.10259246826172,test
196,60.467350006103516,test
207,43.076725006103516,test
210,47.839141845703125,train
214,75.47030639648438,train
215,59.91852951049805,train
223,74.90892791748047,train
254,97.19275665283203,train
283,61.70936965942383,test
289,46.122249603271484,test
297,69.56880950927734,train
302,82.36294555664062,train
306,86.2791519165039,test
307,52.82245635986328,test
316,95.70704650878906,train
319,73.54700469970703,test
326,60.567745208740234,train
332,89.35986328125,test
380,79.23368835449219,test
