trial,distance,use
1,34.135372161865234,test
2,64.63990783691406,test
3,94.48313903808594,train
4,81.0300064086914,test
5,35.97439956665039,train
6,29.853445053100586,train
7,37.49961853027344,train
8,31.287559509277344,test
9,41.51058578491211,train
10,28.856969833374023,test
11,37.1862907409668,test
12,27.37912368774414,train
13,46.98000717163086,test
14,22.62453269958496,train
15,28.02684211730957,test
16,44.3199348449707,test
17,39.08792495727539,test
18,34.4388542175293,test
19,80.12938690185547,test
20,24.462432861328125,train
21,65.98675537109375,test
22,47.38700866699219,test
23,37.036399841308594,test
24,105.30242156982422,test
25,40.81261444091797,train
26,40.42376708984375,train
27,80.7535400390625,train
28,51.19540023803711,test
29,46.01295471191406,train
30,87.5001220703125,test
31,48.5137825012207,test
32,29.979856491088867,test
33,78.3067398071289,train
34,44.78301239013672,test
35,30.832069396972656,train
36,43.510318756103516,test
37,45.63593673706055,test
38,40.90164566040039,test
39,32.212440490722656,test
40,52.25832748413086,test
41,41.14735412597656,test
42,24.045339584350586,test
43,29.62809181213379,train
44,59.304466247558594,test
45,61.909507751464844,train
46,26.580522537231445,train
47,37.81953430175781,test
48,28.13433837890625,train
49,55.049415588378906,train
50,28.227468490600586,train
51,33.28342056274414,train
52,41.3829460144043,train
53,42.25107192993164,train
54,48.37413024902344,train
55,41.767578125,test
56,34.35652160644531,test
57,69.06646728515625,train
58,33.138427734375,test
59,40.08155822753906,train
60,28.78900146484375,test
61,47.889461517333984,test
62,27.076894760131836,train
63,25.197500228881836,test
64,35.33953857421875,train
65,25.034048080444336,test
66,25.669076919555664,test
67,101.28473663330078,train
68,29.549402236938477,test
69,72.8875961303711,train
70,25.7099609375,train
71,34.79393005371094,train
72,22.86900520324707,test
73,94.52538299560547,test
74,30.395557403564453,test
75,43.79656219482422,test
76,24.701963424682617,test
77,44.068275451660156,train
78,35.304386138916016,test
79,84.54136657714844,train
80,46.6491813659668,train
81,29.506553649902344,train
82,40.44990921020508,train
84,48.386329650878906,test
85,35.74668502807617,test
86,50.86423110961914,test
90,37.40802764892578,train
91,29.940902709960938,train
93,106.51329040527344,train
94,49.91868209838867,test
97,31.35291290283203,test
98,26.325977325439453,test
99,22.304758071899414,train
100,47.192596435546875,train
102,43.414451599121094,train
103,30.461204528808594,test
106,41.24251937866211,train
107,46.733619689941406,test
109,36.75113296508789,train
111,90.87849426269531,test
112,55.092254638671875,train
113,22.242250442504883,test
114,83.68758392333984,train
115,57.115360260009766,test
118,41.76112365722656,train
121,31.704378128051758,train
122,27.85017967224121,train
123,24.072538375854492,test
126,29.100799560546875,test
127,35.2714958190918,test
129,35.601844787597656,train
132,27.35094451904297,train
133,31.031959533691406,train
139,29.879051208496094,train
140,100.16085052490234,test
142,34.93958282470703,train
143,43.959747314453125,train
144,22.593032836914062,test
145,48.91879653930664,train
148,58.52687072753906,test
149,26.09229278564453,train
154,50.645469665527344,train
156,26.836557388305664,test
158,32.26244354248047,train
163,30.535587310791016,test
166,32.66143035888672,train
170,31.999942779541016,train
173,42.80816650390625,train
179,27.910715103149414,train
183,102.64452362060547,test
186,36.77741241455078,train
190,17.691843032836914,train
192,31.110313415527344,test
196,35.19322204589844,test
207,44.73140335083008,test
210,37.821868896484375,train
214,27.4433650970459,train
215,34.837059020996094,train
223,49.81334686279297,train
254,40.43315505981445,train
283,24.23089599609375,test
289,29.996417999267578,test
297,29.531660079956055,train
302,29.098506927490234,train
306,29.32463836669922,test
307,45.83608627319336,test
316,35.534523010253906,train
319,56.24848556518555,test
326,27.469364166259766,train
332,52.0322380065918,test
380,56.756065368652344,test
