trial,distance,use
1,32.594398498535156,test
2,54.14982986450195,test
3,91.97636413574219,test
4,91.55057525634766,train
5,43.284637451171875,test
6,32.34806823730469,test
7,35.02656555175781,test
8,28.470046997070312,train
9,20.769147872924805,train
10,29.117937088012695,train
11,83.71875762939453,test
12,25.4001522064209,test
13,55.96895217895508,test
14,58.0895881652832,train
15,27.27975082397461,test
16,40.77416229248047,test
17,56.063751220703125,train
18,36.312808990478516,train
19,76.03087615966797,train
20,18.9567928314209,train
21,67.28175354003906,test
22,52.01618576049805,test
23,37.04643249511719,test
24,106.35452270507812,train
25,52.96544647216797,test
26,48.68057632446289,train
27,89.37496185302734,train
28,41.080039978027344,test
29,45.89992904663086,train
30,83.32423400878906,train
31,71.02792358398438,test
32,24.09532928466797,train
33,83.1697769165039,train
34,27.378263473510742,test
35,31.126123428344727,test
36,36.30376052856445,test
37,48.062232971191406,train
38,67.07389068603516,test
39,37.86568069458008,test
40,65.11370849609375,train
41,42.73717498779297,train
42,23.695159912109375,test
43,34.91481399536133,train
44,59.64741516113281,train
45,45.072872161865234,test
46,29.702560424804688,train
47,40.26055908203125,train
48,23.32351303100586,test
49,64.36149597167969,train
50,24.580917358398438,test
51,21.782299041748047,train
52,76.22128295898438,train
53,52.144508361816406,test
54,48.432273864746094,train
55,42.08988952636719,test
56,35.643272399902344,train
57,83.35334777832031,test
58,32.72036361694336,test
59,39.298675537109375,train
60,25.579814910888672,test
61,39.53495788574219,train
62,29.661813735961914,test
63,20.96849250793457,test
64,33.346702575683594,test
65,27.83127212524414,test
66,27.455913543701172,test
67,117.5576171875,test
68,32.81068801879883,test
69,66.79793548583984,train
70,23.54613494873047,train
71,23.400318145751953,train
72,32.812782287597656,train
73,92.16082763671875,test
74,29.585906982421875,test
75,46.15584945678711,test
76,31.57682991027832,test
77,36.0025520324707,train
78,33.72865676879883,test
79,98.46662902832031,train
80,26.118305206298828,train
81,47.92889404296875,test
82,47.118370056152344,test
84,43.81196212768555,test
85,36.3250846862793,test
86,51.566524505615234,test
90,46.32917785644531,test
91,29.42192268371582,train
93,97.54741668701172,test
94,42.533843994140625,test
97,22.441438674926758,train
98,24.882129669189453,train
99,17.85848045349121,test
100,41.989158630371094,train
102,45.08161544799805,train
103,49.0390510559082,train
106,46.07362365722656,train
107,48.403663635253906,test
109,46.79304885864258,test
111,96.06082916259766,train
112,58.571495056152344,train
113,20.912687301635742,train
114,87.46124267578125,train
115,73.44403839111328,test
118,31.02182960510254,train
121,36.2399787902832,train
122,29.534414291381836,test
123,21.988767623901367,test
126,53.205623626708984,train
127,32.41010665893555,train
129,58.28033447265625,test
132,29.90815544128418,train
133,35.580020904541016,train
139,30.0042667388916,train
140,101.06901550292969,train
142,35.68996047973633,test
143,30.121416091918945,train
144,43.09711837768555,test
145,48.71222686767578,test
148,65.63143920898438,train
149,26.79850196838379,test
154,60.49798583984375,train
156,37.35271072387695,test
158,33.126773834228516,train
163,44.571624755859375,test
166,37.71590805053711,test
170,31.800907135009766,train
173,37.9439811706543,train
179,27.961381912231445,test
183,105.8142318725586,train
186,52.357608795166016,test
190,24.931812286376953,test
192,28.333593368530273,test
196,43.82495880126953,train
207,54.74833679199219,train
210,57.663536071777344,train
214,24.509069442749023,train
215,56.46350860595703,test
223,62.4463005065918,train
254,31.922719955444336,test
283,20.691333770751953,train
289,33.975955963134766,train
297,38.901588439941406,train
302,28.722579956054688,train
306,33.285003662109375,test
307,34.48575973510742,train
316,45.160030364990234,train
319,64.61245727539062,test
326,18.01490592956543,test
332,45.155120849609375,test
380,51.153404235839844,train
