trial,distance,use
1,57.75566864013672,test
2,67.85360717773438,test
3,66.78246307373047,test
4,65.22415161132812,train
5,64.71661376953125,test
6,75.43486785888672,test
7,63.151123046875,test
8,42.0652961730957,train
9,94.13128662109375,train
10,52.82798767089844,train
11,95.09449005126953,test
12,112.1002197265625,test
13,52.489524841308594,test
14,103.51331329345703,train
15,74.4734115600586,test
16,66.07584381103516,test
17,44.449798583984375,train
18,77.45863342285156,train
19,89.98128509521484,train
20,77.20758819580078,train
21,46.87086486816406,test
22,56.751834869384766,test
23,81.55509948730469,test
24,53.36341857910156,train
25,60.331539154052734,test
26,71.42340850830078,train
27,79.30130004882812,train
28,98.00187683105469,test
29,75.25637817382812,train
30,58.36655807495117,train
31,55.57353973388672,test
32,55.35576629638672,train
33,50.293182373046875,train
34,79.25379943847656,test
35,72.70118713378906,test
36,60.43417739868164,test
37,58.20012283325195,train
38,69.64952087402344,test
39,56.83060073852539,test
40,93.11670684814453,train
41,77.02839660644531,train
42,96.1038818359375,test
43,49.60427474975586,train
44,99.18162536621094,train
45,69.57110595703125,test
46,97.99636840820312,train
47,39.06278610229492,train
48,36.30733108520508,test
49,65.58612060546875,train
50,72.69635772705078,test
51,39.56694030761719,train
52,75.93344116210938,train
53,52.954097747802734,test
54,69.38811492919922,train
55,67.8595962524414,test
56,56.30693435668945,train
57,80.70794677734375,test
58,62.74009704589844,test
59,41.60557174682617,train
60,79.77864837646484,test
61,80.65589904785156,train
62,60.28350830078125,test
63,85.46965789794922,test
64,73.83525085449219,test
65,103.51490020751953,test
66,69.18094635009766,test
67,124.03053283691406,test
68,77.52531433105469,test
69,66.19802856445312,train
70,116.9326171875,train
71,35.78060531616211,train
72,95.67593383789062,train
73,79.73199462890625,test
74,52.0447998046875,test
75,56.679134368896484,test
76,56.659427642822266,test
77,70.55279541015625,train
78,108.78470611572266,test
79,66.23365783691406,train
80,56.049137115478516,train
81,97.4458236694336,test
82,63.893218994140625,test
84,58.7691535949707,test
85,53.948116302490234,test
86,74.86528015136719,test
90,92.48118591308594,test
91,69.9428939819336,train
93,51.74297332763672,test
94,60.1380500793457,test
97,51.2972526550293,train
98,54.8685302734375,train
99,75.94808959960938,test
100,79.34980010986328,train
102,51.38884353637695,train
103,98.01721954345703,train
106,90.34037017822266,train
107,42.17709732055664,test
109,90.7279281616211,test
111,62.93212127685547,train
112,75.34954071044922,train
113,65.65068817138672,train
114,116.75688171386719,train
115,72.8141860961914,test
118,64.86048889160156,train
121,74.82979583740234,train
122,85.5662612915039,test
123,39.3351936340332,test
126,89.75550842285156,train
127,82.04071807861328,train
129,42.95785903930664,test
132,97.07003784179688,train
133,62.272979736328125,train
139,102.69467163085938,train
140,54.131385803222656,train
142,60.07476806640625,test
143,45.10865783691406,train
144,95.9071273803711,test
145,92.38549041748047,test
148,81.93895721435547,train
149,76.45748138427734,test
154,67.94974517822266,train
156,46.37811279296875,test
158,81.48578643798828,train
163,80.78922271728516,test
166,72.77224731445312,test
170,81.41170501708984,train
173,89.85271453857422,train
179,81.61443328857422,test
183,55.644935607910156,train
186,76.90879821777344,test
190,88.96913146972656,test
192,70.14630889892578,test
196,64.43431854248047,train
207,56.577877044677734,train
210,70.03372192382812,train
214,81.9435806274414,train
215,78.86961364746094,test
223,82.1965103149414,train
254,97.29106903076172,test
283,60.31827163696289,train
289,60.83110809326172,train
297,75.39878845214844,train
302,84.96126556396484,train
306,91.17111206054688,test
307,72.56498718261719,train
316,87.04369354248047,train
319,78.38227081298828,test
326,86.48612976074219,test
332,106.6942138671875,test
380,94.78932189941406,train
