trial,distance,use
1,62.93111038208008,test
2,45.41328811645508,test
3,76.06433868408203,test
4,62.911415100097656,train
5,47.93404006958008,test
6,64.2464599609375,test
7,58.99385452270508,test
8,45.66236114501953,train
9,45.507347106933594,train
10,49.42890167236328,train
11,50.24196243286133,test
12,60.7143669128418,test
13,47.55358123779297,test
14,63.01304626464844,train
15,69.46251678466797,test
16,53.56790542602539,test
17,59.40973663330078,train
18,56.549461364746094,train
19,74.59192657470703,train
20,35.37169647216797,train
21,47.09469223022461,test
22,53.03150939941406,test
23,45.54796600341797,test
24,37.923152923583984,train
25,62.71830749511719,test
26,59.019927978515625,train
27,66.84232330322266,train
28,78.70610046386719,test
29,79.6278076171875,train
30,59.719459533691406,train
31,70.86164093017578,test
32,56.25144577026367,train
33,51.502410888671875,train
34,46.55548858642578,test
35,66.33785247802734,test
36,38.300235748291016,test
37,55.36168670654297,train
38,42.77491760253906,test
39,60.30882263183594,test
40,50.086238861083984,train
41,39.04903793334961,train
42,67.9110336303711,test
43,54.005943298339844,train
44,63.57158660888672,train
45,51.49598693847656,test
46,83.01546478271484,train
47,36.17143630981445,train
48,40.5921745300293,test
49,31.13338279724121,train
50,53.499839782714844,test
51,43.14126205444336,train
52,39.65080261230469,train
53,50.68992233276367,test
54,52.47801208496094,train
55,55.541343688964844,test
56,35.547855377197266,train
57,63.162925720214844,test
58,64.28446960449219,test
59,47.80894470214844,train
60,47.03778839111328,test
61,40.21324157714844,train
62,56.59122848510742,test
63,61.063594818115234,test
64,58.82944869995117,test
65,68.322021484375,test
66,53.092227935791016,test
67,105.1446533203125,test
68,65.7872543334961,test
69,75.9415512084961,train
70,86.3707275390625,train
71,29.980161666870117,train
72,45.258724212646484,train
73,63.04421615600586,test
74,44.26624298095703,test
75,41.74342727661133,test
76,18.30890464782715,test
77,61.427574157714844,train
78,96.60350799560547,test
79,49.65376281738281,train
80,60.11668014526367,train
81,47.23160171508789,test
82,56.81488037109375,test
84,54.59851837158203,test
85,50.06041717529297,test
86,52.56984329223633,test
90,54.22844314575195,test
91,55.82994079589844,train
93,54.46173095703125,test
94,51.14884948730469,test
97,54.8885612487793,train
98,40.6450080871582,train
99,28.943387985229492,test
100,43.47211837768555,train
102,56.87392044067383,train
103,64.2850341796875,train
106,66.79351806640625,train
107,47.624290466308594,test
109,66.13821411132812,test
111,58.043582916259766,train
112,58.130767822265625,train
113,47.9625358581543,train
114,116.42831420898438,train
115,55.62733459472656,test
118,33.04811477661133,train
121,44.85639190673828,train
122,33.539554595947266,test
123,43.21908187866211,test
126,50.57864761352539,train
127,59.417884826660156,train
129,49.324615478515625,test
132,60.32923889160156,train
133,37.63003158569336,train
139,92.60131072998047,train
140,52.584877014160156,train
142,54.477996826171875,test
143,44.925086975097656,train
144,47.29866409301758,test
145,80.0225830078125,test
148,70.24533081054688,train
149,57.43305206298828,test
154,62.862648010253906,train
156,45.54559326171875,test
158,31.584590911865234,train
163,54.3203125,test
166,56.73338317871094,test
170,43.000885009765625,train
173,58.16525650024414,train
179,42.05254364013672,test
183,55.87965393066406,train
186,50.1962890625,test
190,51.32450485229492,test
192,42.75226593017578,test
196,41.83549499511719,train
207,41.57797622680664,train
210,44.28520965576172,train
214,48.629886627197266,train
215,53.00107192993164,test
223,47.59761428833008,train
254,51.36525344848633,test
283,26.800796508789062,train
289,48.57289505004883,train
297,31.21662712097168,train
302,45.521888732910156,train
306,51.61705017089844,test
307,30.4735164642334,train
316,45.75782775878906,train
319,47.44198989868164,test
326,46.63154983520508,test
332,67.79678344726562,test
380,47.98418045043945,train
