trial,distance,use
1,39.407081604003906,test
2,61.312767028808594,test
3,92.50572967529297,test
4,84.81922912597656,train
5,36.019134521484375,test
6,43.726139068603516,test
7,46.294551849365234,test
8,34.64155578613281,train
9,67.6041259765625,train
10,35.28322982788086,train
11,44.35069274902344,test
12,31.610336303710938,test
13,47.96080780029297,test
14,25.129568099975586,train
15,31.357559204101562,test
16,48.33253479003906,test
17,43.282196044921875,train
18,39.85619354248047,train
19,77.48311614990234,train
20,30.20175552368164,train
21,68.52632904052734,test
22,49.42214584350586,test
23,36.74409866333008,test
24,101.38871002197266,train
25,37.85161590576172,test
26,42.03586196899414,train
27,82.61682891845703,train
28,46.9273681640625,test
29,49.16299057006836,train
30,86.57158660888672,train
31,46.801509857177734,test
32,36.9676513671875,train
33,80.37366485595703,train
34,58.25986099243164,test
35,30.190664291381836,test
36,46.34952926635742,test
37,51.37510681152344,train
38,46.36510467529297,test
39,32.562679290771484,test
40,36.60453796386719,train
41,38.9173698425293,train
42,22.92577362060547,test
43,28.805463790893555,train
44,53.03537368774414,train
45,69.04619598388672,test
46,31.708118438720703,train
47,41.803531646728516,train
48,30.15215492248535,test
49,52.3560676574707,train
50,29.5970401763916,test
51,38.29097366333008,train
52,65.27399444580078,train
53,38.23735809326172,test
54,53.211669921875,train
55,42.77145767211914,test
56,34.78703689575195,train
57,80.66936492919922,test
58,33.43273162841797,test
59,40.80976867675781,train
60,28.403656005859375,test
61,47.67898941040039,train
62,28.48164176940918,test
63,27.002593994140625,test
64,35.737525939941406,test
65,26.079160690307617,test
66,26.75309181213379,test
67,114.10924530029297,test
68,33.392372131347656,test
69,69.4181900024414,train
70,28.56386375427246,train
71,38.33541488647461,train
72,25.278362274169922,train
73,86.61689758300781,test
74,35.264556884765625,test
75,43.85675811767578,test
76,25.559816360473633,test
77,51.58968734741211,train
78,38.030330657958984,test
79,88.58480834960938,train
80,64.70447540283203,train
81,27.566566467285156,test
82,45.106658935546875,test
84,52.949188232421875,test
85,37.99864196777344,test
86,59.57291030883789,test
90,38.39109802246094,test
91,38.73054504394531,train
93,99.83763122558594,test
94,53.081321716308594,test
97,34.14805603027344,train
98,26.477720260620117,train
99,38.440555572509766,test
100,44.87792205810547,train
102,46.16571044921875,train
103,36.08298873901367,train
106,39.152671813964844,train
107,48.255367279052734,test
109,34.707305908203125,test
111,90.00659942626953,train
112,57.30027389526367,train
113,24.95662498474121,train
114,83.71476745605469,train
115,51.65279769897461,test
118,45.20046615600586,train
121,36.20331954956055,train
122,31.27759552001953,test
123,26.008628845214844,test
126,30.16348648071289,train
127,36.11631774902344,train
129,37.178836822509766,test
132,26.203697204589844,train
133,35.37058639526367,train
139,32.13882064819336,train
140,98.6441650390625,train
142,38.52305221557617,test
143,45.479736328125,train
144,35.479190826416016,test
145,48.94647216796875,test
148,64.78755950927734,train
149,29.214229583740234,test
154,57.9879264831543,train
156,26.93720817565918,test
158,32.193355560302734,train
163,36.50833511352539,test
166,38.77216720581055,test
170,29.847776412963867,train
173,42.59528350830078,train
179,33.49919128417969,test
183,101.28465270996094,train
186,37.843544006347656,test
190,18.239269256591797,test
192,36.21828842163086,test
196,39.79256820678711,train
207,42.902503967285156,train
210,41.96268844604492,train
214,28.124221801757812,train
215,40.96323013305664,test
223,42.45155334472656,train
254,39.697330474853516,test
283,27.30540657043457,train
289,34.1038932800293,train
297,26.03162384033203,train
302,31.92861557006836,train
306,28.749343872070312,test
307,45.38295364379883,train
316,31.434236526489258,train
319,59.43031692504883,test
326,29.994796752929688,test
332,52.84307861328125,test
380,55.45756530761719,train
