trial,distance,use
1,33.102943420410156,test
2,70.4610824584961,test
3,95.48759460449219,test
4,79.08827209472656,train
5,39.51260757446289,test
6,29.954423904418945,test
7,35.525245666503906,test
8,30.619585037231445,train
9,29.102375030517578,train
10,29.402751922607422,train
11,37.521026611328125,test
12,28.427127838134766,test
13,51.04953384399414,test
14,24.171070098876953,train
15,27.985124588012695,test
16,44.15044021606445,test
17,37.62428665161133,train
18,35.95783996582031,train
19,75.49390411376953,train
20,20.70159149169922,train
21,65.86990356445312,test
22,47.239566802978516,test
23,39.019317626953125,test
24,104.11915588378906,train
25,47.697391510009766,test
26,38.102603912353516,train
27,81.86001586914062,train
28,50.99390411376953,test
29,46.302730560302734,train
30,88.38092803955078,train
31,45.18577575683594,test
32,28.748876571655273,train
33,79.77599334716797,train
34,37.716495513916016,test
35,33.57448959350586,test
36,37.675384521484375,test
37,46.439605712890625,train
38,41.35765075683594,test
39,31.986976623535156,test
40,58.549285888671875,train
41,44.97557830810547,train
42,26.187152862548828,test
43,32.39576721191406,train
44,62.522640228271484,train
45,54.723602294921875,test
46,29.665468215942383,train
47,40.083473205566406,train
48,28.819900512695312,test
49,60.366729736328125,train
50,27.71713638305664,test
51,29.442182540893555,train
52,39.4595832824707,train
53,48.79261779785156,test
54,48.53525924682617,train
55,41.70177459716797,test
56,36.46940612792969,train
57,66.50768280029297,test
58,36.27587127685547,test
59,40.07982635498047,train
60,31.180295944213867,test
61,46.36496353149414,train
62,29.752588272094727,test
63,24.3707218170166,test
64,37.5455436706543,test
65,27.859270095825195,test
66,27.512710571289062,test
67,100.16217803955078,test
68,32.03042984008789,test
69,73.12125396728516,train
70,28.018678665161133,train
71,31.576980590820312,train
72,22.590063095092773,train
73,97.29712677001953,test
74,32.121307373046875,test
75,47.093902587890625,test
76,28.598987579345703,test
77,44.414276123046875,train
78,37.871585845947266,test
79,86.18006896972656,train
80,39.05171585083008,train
81,30.702293395996094,test
82,43.63214111328125,test
84,46.37306594848633,test
85,36.77424621582031,test
86,48.86250305175781,test
90,37.030696868896484,test
91,31.213098526000977,train
93,107.54564666748047,test
94,49.15085983276367,test
97,31.49970245361328,train
98,27.34716796875,train
99,20.623456954956055,test
100,49.50620651245117,train
102,46.45288848876953,train
103,37.76445770263672,train
106,44.94816207885742,train
107,47.19895935058594,test
109,43.607845306396484,test
111,85.14249420166016,train
112,55.834625244140625,train
113,23.206832885742188,train
114,82.29422760009766,train
115,63.495521545410156,test
118,38.70768356323242,train
121,33.89830780029297,train
122,28.18189239501953,test
123,24.957401275634766,test
126,28.889041900634766,train
127,35.73048782348633,train
129,40.63509750366211,test
132,30.574935913085938,train
133,32.82315444946289,train
139,33.11563491821289,train
140,100.38967895507812,train
142,36.88734436035156,test
143,41.143924713134766,train
144,29.594091415405273,test
145,48.703392028808594,test
148,58.44022750854492,train
149,26.553190231323242,test
154,53.95396423339844,train
156,31.018474578857422,test
158,33.72856903076172,train
163,31.39179039001465,test
166,34.99689865112305,test
170,34.89534378051758,train
173,44.51108932495117,train
179,29.8298397064209,test
183,101.88748931884766,train
186,40.99472427368164,test
190,22.05411148071289,test
192,31.051061630249023,test
196,35.72145462036133,train
207,49.33671569824219,train
210,38.61650466918945,train
214,27.861177444458008,train
215,37.0059928894043,test
223,56.13042068481445,train
254,40.87025833129883,test
283,24.24741554260254,train
289,33.62758255004883,train
297,36.92547607421875,train
302,29.67762565612793,train
306,32.212852478027344,test
307,43.377933502197266,train
316,44.02061080932617,train
319,56.66120529174805,test
326,26.609113693237305,test
332,55.5027961730957,test
380,58.200130462646484,train
