trial,distance,use
1,65.70785522460938,test
2,41.20603561401367,test
3,78.63142395019531,test
4,62.84468078613281,train
5,47.43693161010742,test
6,62.33777618408203,test
7,59.27566146850586,test
8,48.27916717529297,train
9,43.861122131347656,train
10,48.50154113769531,train
11,50.18601608276367,test
12,62.416099548339844,test
13,48.248512268066406,test
14,58.90633010864258,train
15,68.7034912109375,test
16,54.202919006347656,test
17,69.47577667236328,train
18,57.684017181396484,train
19,74.36649322509766,train
20,34.47159957885742,train
21,47.00514221191406,test
22,53.290672302246094,test
23,45.514461517333984,test
24,35.42743682861328,train
25,65.72090148925781,test
26,55.109928131103516,train
27,64.8720474243164,train
28,77.83838653564453,test
29,78.94001770019531,train
30,62.07442092895508,train
31,80.10315704345703,test
32,52.83588409423828,train
33,50.71147918701172,train
34,36.3525505065918,test
35,69.22544860839844,test
36,37.45487594604492,test
37,55.981529235839844,train
38,37.01799774169922,test
39,62.54924011230469,test
40,50.46563720703125,train
41,38.678443908691406,train
42,68.42853546142578,test
43,56.04907989501953,train
44,57.980506896972656,train
45,51.750308990478516,test
46,79.44501495361328,train
47,34.84119415283203,train
48,41.03583526611328,test
49,30.36080551147461,train
50,53.38948440551758,test
51,46.6140251159668,train
52,37.425716400146484,train
53,49.68598175048828,test
54,53.21041488647461,train
55,55.571720123291016,test
56,37.37327575683594,train
57,61.77106475830078,test
58,63.4020881652832,test
59,46.56991958618164,train
60,43.74259567260742,test
61,40.412227630615234,train
62,55.76139831542969,test
63,62.436279296875,test
64,59.67950439453125,test
65,63.35945510864258,test
66,54.110557556152344,test
67,106.52106475830078,test
68,64.0804672241211,test
69,76.53321075439453,train
70,85.18682098388672,train
71,28.62767219543457,train
72,46.805397033691406,train
73,62.27092742919922,test
74,45.10989761352539,test
75,41.60628128051758,test
76,19.18880271911621,test
77,57.76474380493164,train
78,94.14006805419922,test
79,49.648250579833984,train
80,64.6689682006836,train
81,47.186256408691406,test
82,57.419464111328125,test
84,55.479957580566406,test
85,50.20405960083008,test
86,53.98332977294922,test
90,55.30045700073242,test
91,55.08620834350586,train
93,56.27967834472656,test
94,48.89323806762695,test
97,56.17355728149414,train
98,38.05681228637695,train
99,29.626739501953125,test
100,42.340850830078125,train
102,59.10254669189453,train
103,60.845123291015625,train
106,63.8953857421875,train
107,48.24763488769531,test
109,61.73628234863281,test
111,61.15037155151367,train
112,56.33304214477539,train
113,48.10892868041992,train
114,115.73649597167969,train
115,53.730247497558594,test
118,33.89218521118164,train
121,46.685115814208984,train
122,33.932884216308594,test
123,42.76009750366211,test
126,50.78398895263672,train
127,55.974029541015625,train
129,56.26117706298828,test
132,60.264137268066406,train
133,38.551361083984375,train
139,89.6468505859375,train
140,52.27688980102539,train
142,55.40047073364258,test
143,44.8702392578125,train
144,43.14833068847656,test
145,79.793212890625,test
148,70.80113220214844,train
149,57.3606071472168,test
154,69.25228881835938,train
156,45.996742248535156,test
158,31.879009246826172,train
163,55.05506896972656,test
166,55.52063751220703,test
170,41.590545654296875,train
173,53.61724853515625,train
179,39.41087341308594,test
183,56.47007751464844,train
186,50.838863372802734,test
190,50.14888381958008,test
192,42.936580657958984,test
196,42.309837341308594,train
207,41.3045768737793,train
210,43.91584777832031,train
214,49.053466796875,train
215,54.328041076660156,test
223,45.28578186035156,train
254,52.32025146484375,test
283,26.83798599243164,train
289,49.2238655090332,train
297,33.24519729614258,train
302,41.74131393432617,train
306,51.449127197265625,test
307,31.116804122924805,train
316,44.871116638183594,train
319,48.04403305053711,test
326,46.66206359863281,test
332,67.44454956054688,test
380,47.36715316772461,train
