trial,distance,use
1,37.288021087646484,test
2,43.395912170410156,test
3,97.17314147949219,test
4,106.35798645019531,train
5,70.12042236328125,test
6,69.822998046875,test
7,54.30851364135742,test
8,76.6869125366211,train
9,57.882293701171875,train
10,41.2857666015625,train
11,116.78204345703125,test
12,55.97762680053711,test
13,53.49709701538086,test
14,96.39479064941406,train
15,66.29110717773438,test
16,56.26376724243164,test
17,34.98088073730469,train
18,69.11212921142578,train
19,109.83468627929688,train
20,71.63628387451172,train
21,84.12113189697266,test
22,53.59342575073242,test
23,70.46224212646484,test
24,127.28626251220703,train
25,58.45183181762695,test
26,94.371337890625,train
27,116.68350982666016,train
28,83.05451965332031,test
29,43.362728118896484,train
30,73.05130767822266,train
31,45.44646453857422,test
32,31.57639503479004,train
33,79.99575805664062,train
34,47.095584869384766,test
35,66.75106811523438,test
36,41.09132766723633,test
37,59.779666900634766,train
38,80.6466064453125,test
39,35.978424072265625,test
40,90.68256378173828,train
41,89.97166442871094,train
42,60.498104095458984,test
43,38.49828338623047,train
44,91.02377319335938,train
45,48.80061721801758,test
46,64.97148895263672,train
47,40.107635498046875,train
48,36.943153381347656,test
49,93.94174194335938,train
50,58.442134857177734,test
51,34.20478057861328,train
52,76.6956787109375,train
53,53.221797943115234,test
54,56.80141067504883,train
55,64.86579132080078,test
56,62.06393051147461,train
57,173.9636993408203,test
58,42.71284484863281,test
59,38.85332107543945,train
60,84.3437271118164,test
61,39.33538055419922,train
62,36.17964553833008,test
63,64.51629638671875,test
64,67.60578918457031,test
65,54.0718879699707,test
66,72.09722137451172,test
67,121.07120513916016,test
68,71.19384765625,test
69,88.4932632446289,train
70,83.40179443359375,train
71,55.897029876708984,train
72,75.71997833251953,train
73,97.5304183959961,test
74,47.3577766418457,test
75,45.456085205078125,test
76,53.933990478515625,test
77,56.99290466308594,train
78,77.91593170166016,test
79,84.52892303466797,train
80,37.73563003540039,train
81,96.86065673828125,test
82,62.89967727661133,test
84,59.389408111572266,test
85,52.1328239440918,test
86,60.06190490722656,test
90,65.566162109375,test
91,55.110321044921875,train
93,86.21870422363281,test
94,51.48271942138672,test
97,53.321102142333984,train
98,59.21617889404297,train
99,49.566192626953125,test
100,64.22899627685547,train
102,45.19118881225586,train
103,96.3151626586914,train
106,80.82377624511719,train
107,32.79322052001953,test
109,84.90106201171875,test
111,104.7401123046875,train
112,77.88249206542969,train
113,65.77252197265625,train
114,128.7898712158203,train
115,70.69496154785156,test
118,79.71511840820312,train
121,73.91256713867188,train
122,71.50247955322266,test
123,49.60847091674805,test
126,76.97891998291016,train
127,71.66928100585938,train
129,33.341217041015625,test
132,77.93170928955078,train
133,71.12640380859375,train
139,65.17790985107422,train
140,86.82194519042969,train
142,63.22634506225586,test
143,63.089996337890625,train
144,114.00727844238281,test
145,58.73783493041992,test
148,76.60395812988281,train
149,59.350364685058594,test
154,99.3143310546875,train
156,39.90239334106445,test
158,120.18025970458984,train
163,83.34173583984375,test
166,66.27091217041016,test
170,80.95294952392578,train
173,79.8809814453125,train
179,83.7743911743164,test
183,104.98994445800781,train
186,86.94451141357422,test
190,82.46298217773438,test
192,61.205135345458984,test
196,62.75626754760742,train
207,67.40533447265625,train
210,75.68701171875,train
214,55.40264892578125,train
215,88.58586883544922,test
223,102.52626037597656,train
254,85.2618179321289,test
283,71.49974822998047,train
289,66.0950698852539,train
297,78.14692687988281,train
302,69.51461029052734,train
306,75.31072998046875,test
307,74.34966278076172,train
316,116.90849304199219,train
319,73.41006469726562,test
326,57.32008743286133,test
332,41.027923583984375,test
380,68.86537170410156,train
