trial,distance,use
1,65.6784896850586,test
2,41.103607177734375,test
3,78.06684875488281,test
4,61.44942855834961,train
5,47.57792282104492,test
6,60.62651824951172,test
7,60.4347038269043,test
8,56.06196975708008,train
9,46.31745147705078,train
10,46.08901596069336,train
11,52.0414924621582,test
12,64.21989440917969,test
13,49.63216781616211,test
14,59.12581253051758,train
15,67.95511627197266,test
16,55.30959701538086,test
17,82.72833251953125,train
18,59.46406173706055,train
19,74.8592529296875,train
20,35.527305603027344,train
21,47.26486587524414,test
22,53.97390365600586,test
23,43.41941452026367,test
24,36.663272857666016,train
25,68.82075500488281,test
26,54.51603698730469,train
27,64.83921813964844,train
28,78.00074005126953,test
29,78.41263580322266,train
30,62.9564094543457,train
31,84.64430236816406,test
32,50.61320877075195,train
33,50.38910675048828,train
34,32.9923210144043,test
35,77.09963989257812,test
36,36.3611946105957,test
37,55.8885498046875,train
38,34.198463439941406,test
39,62.68345642089844,test
40,51.16600036621094,train
41,38.01833724975586,train
42,68.47409057617188,test
43,63.39497375488281,train
44,56.32758331298828,train
45,51.75883483886719,test
46,79.5787353515625,train
47,35.98985290527344,train
48,42.40121078491211,test
49,29.013071060180664,train
50,56.837501525878906,test
51,56.81052017211914,train
52,37.64458465576172,train
53,48.29047775268555,test
54,53.827144622802734,train
55,55.60258483886719,test
56,43.42927551269531,train
57,61.3758659362793,test
58,62.92607498168945,test
59,44.977840423583984,train
60,43.715354919433594,test
61,41.32787322998047,train
62,55.177452087402344,test
63,65.32283782958984,test
64,62.339744567871094,test
65,59.5831184387207,test
66,59.12518310546875,test
67,108.54407501220703,test
68,61.434757232666016,test
69,76.55852508544922,train
70,78.71359252929688,train
71,32.57003402709961,train
72,49.0213623046875,train
73,60.14745330810547,test
74,46.562984466552734,test
75,41.87955856323242,test
76,20.331823348999023,test
77,56.4281120300293,train
78,90.6886215209961,test
79,50.199928283691406,train
80,63.39048385620117,train
81,49.069580078125,test
82,58.590003967285156,test
84,55.36430358886719,test
85,50.204185485839844,test
86,55.340171813964844,test
90,56.60987091064453,test
91,54.94757080078125,train
93,54.303916931152344,test
94,47.310760498046875,test
97,57.015464782714844,train
98,37.57175064086914,train
99,30.673547744750977,test
100,42.05509567260742,train
102,63.32166290283203,train
103,58.09995651245117,train
106,60.90225601196289,train
107,48.89638900756836,test
109,56.38607406616211,test
111,66.13038635253906,train
112,55.365440368652344,train
113,49.849178314208984,train
114,114.81678771972656,train
115,52.48208236694336,test
118,35.107940673828125,train
121,48.28239440917969,train
122,35.82414245605469,test
123,43.755619049072266,test
126,52.281272888183594,train
127,50.714263916015625,train
129,67.16243743896484,test
132,59.28895568847656,train
133,39.91868591308594,train
139,88.46082305908203,train
140,52.19590759277344,train
142,56.24818801879883,test
143,41.526756286621094,train
144,42.16289138793945,test
145,79.82678985595703,test
148,71.1759262084961,train
149,62.89959716796875,test
154,72.6337890625,train
156,45.027854919433594,test
158,33.27888107299805,train
163,56.06421661376953,test
166,54.16814041137695,test
170,42.58235549926758,train
173,52.60763931274414,train
179,40.190547943115234,test
183,56.42929458618164,train
186,52.17190170288086,test
190,51.420658111572266,test
192,44.07002258300781,test
196,42.71165466308594,train
207,41.29459762573242,train
210,43.72833251953125,train
214,47.59111022949219,train
215,55.25282669067383,test
223,45.57493591308594,train
254,53.67524337768555,test
283,26.99292755126953,train
289,49.09062957763672,train
297,35.316104888916016,train
302,42.67713928222656,train
306,52.923885345458984,test
307,31.565052032470703,train
316,46.545494079589844,train
319,48.79649353027344,test
326,47.115806579589844,test
332,66.09619140625,test
380,48.47305679321289,train
