trial,distance,use
1,37.104164123535156,test
2,46.430335998535156,test
3,100.49224853515625,test
4,88.84880065917969,train
5,68.26412200927734,test
6,62.04215621948242,test
7,48.21886444091797,test
8,64.13514709472656,train
9,31.250614166259766,train
10,38.24153137207031,train
11,60.79042053222656,test
12,34.439735412597656,test
13,46.53684616088867,test
14,47.046142578125,train
15,54.64337921142578,test
16,49.7813606262207,test
17,62.70656967163086,train
18,57.84112548828125,train
19,111.04534149169922,train
20,32.925235748291016,train
21,86.37799072265625,test
22,68.03726959228516,test
23,69.50920867919922,test
24,121.39432525634766,train
25,57.7286262512207,test
26,89.30004119873047,train
27,109.85615539550781,train
28,94.0091781616211,test
29,46.34774398803711,train
30,71.89749145507812,train
31,67.92154693603516,test
32,33.93650436401367,train
33,79.98764038085938,train
34,39.05717849731445,test
35,68.22289276123047,test
36,37.67390060424805,test
37,54.852622985839844,train
38,41.19868850708008,test
39,38.315406799316406,test
40,53.88029479980469,train
41,91.43571472167969,train
42,47.642696380615234,test
43,39.9288444519043,train
44,75.25086212158203,train
45,38.339595794677734,test
46,65.69068908691406,train
47,37.455379486083984,train
48,29.463027954101562,test
49,87.79898071289062,train
50,55.75837326049805,test
51,45.60847091674805,train
52,36.209617614746094,train
53,56.76659393310547,test
54,49.33686065673828,train
55,51.387351989746094,test
56,62.10872268676758,train
57,163.1830596923828,test
58,43.645320892333984,test
59,46.834381103515625,train
60,84.16400146484375,test
61,28.070709228515625,train
62,39.38087844848633,test
63,70.42555236816406,test
64,68.6214599609375,test
65,37.45349884033203,test
66,78.25873565673828,test
67,108.64507293701172,test
68,65.69600677490234,test
69,98.43142700195312,train
70,75.8293228149414,train
71,56.7031135559082,train
72,21.797679901123047,train
73,97.28785705566406,test
74,43.61405944824219,test
75,44.559940338134766,test
76,34.32745361328125,test
77,53.71245193481445,train
78,75.97128295898438,test
79,76.67288970947266,train
80,45.798057556152344,train
81,51.83892822265625,test
82,56.661739349365234,test
84,51.470523834228516,test
85,50.284549713134766,test
86,45.038482666015625,test
90,34.213653564453125,test
91,55.98226547241211,train
93,93.49515533447266,test
94,52.057247161865234,test
97,71.4723129272461,train
98,52.85874938964844,train
99,30.075822830200195,test
100,53.14464569091797,train
102,45.54558181762695,train
103,62.5647087097168,train
106,73.25247192382812,train
107,34.16075134277344,test
109,76.3714370727539,test
111,99.73101806640625,train
112,71.48206329345703,train
113,63.592071533203125,train
114,124.49549102783203,train
115,63.46290588378906,test
118,69.43306732177734,train
121,54.20021057128906,train
122,68.6733169555664,test
123,48.47052001953125,test
126,35.49256896972656,train
127,68.19627380371094,train
129,55.78318405151367,test
132,69.68252563476562,train
133,49.30784225463867,train
139,61.34380340576172,train
140,82.87337493896484,train
142,58.49714660644531,test
143,63.80219650268555,train
144,101.98775482177734,test
145,52.583499908447266,test
148,63.05960464477539,train
149,58.98252487182617,test
154,97.88356018066406,train
156,46.65233612060547,test
158,81.28389739990234,train
163,58.4373664855957,test
166,57.483219146728516,test
170,46.85881805419922,train
173,82.08380889892578,train
179,68.45362091064453,test
183,97.99445343017578,train
186,59.457969665527344,test
190,70.19535064697266,test
192,39.88172912597656,test
196,45.849029541015625,train
207,45.23921203613281,train
210,49.7365837097168,train
214,52.91157531738281,train
215,61.29374313354492,test
223,90.5169677734375,train
254,86.33236694335938,test
283,67.99932861328125,train
289,43.50470733642578,train
297,77.72523498535156,train
302,61.52360534667969,train
306,72.20500183105469,test
307,57.12403869628906,train
316,97.16980743408203,train
319,63.599029541015625,test
326,42.13113021850586,test
332,40.34610366821289,test
380,54.40463638305664,train
