trial,distance,use
1,36.14897918701172,test
2,62.939208984375,train
3,89.23934936523438,train
4,78.26199340820312,train
5,36.5168342590332,train
6,31.816556930541992,train
7,36.95758819580078,test
8,31.641536712646484,train
9,39.97955322265625,train
10,31.76657485961914,test
11,41.415748596191406,train
12,29.108539581298828,train
13,51.70709228515625,test
14,24.880159378051758,test
15,27.62516212463379,train
16,45.331756591796875,train
17,37.98025894165039,train
18,36.458740234375,test
19,75.30003356933594,test
20,23.960609436035156,test
21,63.852294921875,train
22,50.348419189453125,test
23,38.04096221923828,train
24,101.8512191772461,test
25,43.209983825683594,test
26,38.138919830322266,train
27,76.70426177978516,train
28,48.26051330566406,train
29,47.918270111083984,train
30,85.42951965332031,train
31,47.53668975830078,test
32,31.253217697143555,train
33,76.68472290039062,test
34,43.479209899902344,test
35,29.846229553222656,test
36,41.32831573486328,test
37,47.74974060058594,train
38,42.72874450683594,train
39,30.319793701171875,train
40,54.4832649230957,train
41,42.2589225769043,test
42,25.501968383789062,test
43,28.80727767944336,train
44,59.60032272338867,train
45,59.47600555419922,train
46,30.1739444732666,test
47,39.76756286621094,train
48,28.498205184936523,train
49,55.530765533447266,train
50,29.78717803955078,train
51,33.70467758178711,test
52,45.866065979003906,test
53,42.30209732055664,train
54,48.50510025024414,test
55,41.869564056396484,train
56,35.155853271484375,train
57,66.44676208496094,train
58,33.401275634765625,test
59,38.874855041503906,train
60,32.709495544433594,test
61,48.56062316894531,test
62,28.548233032226562,test
63,27.200448989868164,test
64,36.343292236328125,test
65,28.719043731689453,test
66,24.965965270996094,train
67,96.16209411621094,train
68,32.489078521728516,test
69,68.35520935058594,train
70,26.27979850769043,train
71,34.35965347290039,test
72,23.249927520751953,train
73,89.69682312011719,test
74,31.54344940185547,test
75,42.65596389770508,train
76,27.711942672729492,test
77,47.79047393798828,test
78,38.51538848876953,test
79,80.57524871826172,train
80,47.727413177490234,test
81,29.802370071411133,test
82,45.271766662597656,test
84,49.16108322143555,train
85,36.357460021972656,test
86,52.684242248535156,test
90,36.42173767089844,test
91,30.65708351135254,test
93,101.33406829833984,test
94,47.622886657714844,test
97,32.21002197265625,train
98,27.997211456298828,train
99,23.50145721435547,test
100,47.47968673706055,train
102,44.595176696777344,train
103,37.07917404174805,train
106,40.69087600708008,train
107,45.26642990112305,test
109,39.1903190612793,test
111,86.45008087158203,train
112,56.574466705322266,train
113,23.670122146606445,test
114,79.20003509521484,train
115,58.11191177368164,train
118,41.19174575805664,train
121,35.9907341003418,train
122,28.990514755249023,test
123,22.695688247680664,train
126,29.44440460205078,test
127,36.33402633666992,test
129,36.03089141845703,train
132,29.333309173583984,test
133,35.33156967163086,test
139,30.24488639831543,test
140,96.60238647460938,train
142,36.61859893798828,train
143,41.3005256652832,train
144,23.64726448059082,train
145,48.01129913330078,train
148,62.28224563598633,train
149,25.996620178222656,train
154,48.49750518798828,test
156,26.79425048828125,test
158,35.26675796508789,test
163,34.63054656982422,train
166,38.37419891357422,test
170,32.99932098388672,test
173,42.44350814819336,test
179,31.8448486328125,test
183,97.15565490722656,test
186,41.44392776489258,test
190,21.055482864379883,train
192,32.09418869018555,train
196,38.290245056152344,train
207,48.5381965637207,test
210,41.85564041137695,test
214,27.478458404541016,test
215,40.205772399902344,test
223,51.77024459838867,test
254,41.59481430053711,test
283,25.828691482543945,train
289,32.990234375,train
297,32.09886169433594,train
302,29.823843002319336,test
306,28.931379318237305,test
307,45.877906799316406,test
316,37.996395111083984,test
319,57.8122673034668,test
326,28.985197067260742,train
332,51.644798278808594,train
380,56.50929260253906,train
