trial,distance,use
1,38.311004638671875,test
2,43.5150032043457,train
3,94.65606689453125,train
4,105.14984130859375,train
5,69.76465606689453,train
6,69.2020263671875,train
7,55.15289306640625,test
8,75.7422866821289,train
9,57.60372543334961,train
10,39.995487213134766,test
11,118.12108612060547,train
12,55.276817321777344,train
13,54.782894134521484,test
14,97.44570922851562,test
15,66.47156524658203,train
16,54.15542221069336,train
17,35.667205810546875,train
18,69.48815155029297,test
19,107.5501480102539,test
20,71.16912841796875,test
21,82.77013397216797,train
22,55.68797302246094,test
23,69.69793701171875,train
24,125.34264373779297,test
25,60.13574981689453,test
26,92.43474578857422,train
27,113.85527801513672,train
28,81.7895278930664,train
29,42.089115142822266,train
30,70.96983337402344,train
31,45.61873245239258,test
32,31.32750129699707,train
33,79.95561981201172,test
34,46.877220153808594,test
35,66.04948425292969,test
36,38.62376403808594,test
37,61.971031188964844,train
38,81.5826644897461,train
39,33.706825256347656,train
40,91.60554504394531,train
41,91.02696228027344,test
42,60.46492385864258,test
43,37.49812698364258,train
44,90.99836730957031,train
45,50.03533172607422,train
46,62.76343536376953,test
47,40.87389373779297,train
48,35.71348571777344,train
49,95.12027740478516,train
50,58.77161407470703,train
51,33.19736862182617,test
52,77.95982360839844,test
53,53.42951583862305,train
54,58.55702209472656,test
55,66.26403045654297,train
56,63.73930358886719,train
57,169.9927978515625,train
58,42.203773498535156,test
59,38.431827545166016,train
60,84.91411590576172,test
61,40.031742095947266,test
62,34.9156494140625,test
63,65.2646713256836,test
64,67.42694091796875,test
65,54.10704803466797,test
66,71.3167495727539,train
67,118.40907287597656,train
68,68.23768615722656,test
69,86.82893371582031,train
70,83.78630065917969,train
71,55.649658203125,test
72,73.64437866210938,train
73,95.61190795898438,test
74,48.48552322387695,test
75,45.23314666748047,train
76,53.85087203979492,test
77,58.37882614135742,test
78,76.8222885131836,test
79,82.44432067871094,train
80,38.40910720825195,test
81,98.10875701904297,test
82,64.64488220214844,test
84,61.50746536254883,train
85,53.364280700683594,test
86,62.17068099975586,test
90,66.19852447509766,test
91,56.06977844238281,test
93,84.01194763183594,test
94,50.471641540527344,test
97,51.98058319091797,train
98,58.436676025390625,train
99,48.531166076660156,test
100,62.771183013916016,train
102,46.29010772705078,train
103,96.86608123779297,train
106,80.90589904785156,train
107,30.541015625,test
109,85.52742767333984,test
111,102.77494049072266,train
112,80.36949920654297,train
113,65.32955932617188,test
114,124.81019592285156,train
115,72.53739166259766,train
118,79.5148696899414,train
121,75.1023178100586,train
122,69.995361328125,test
123,48.428375244140625,train
126,77.7757568359375,test
127,73.0789794921875,test
129,32.676090240478516,train
132,78.0179443359375,test
133,72.62044525146484,test
139,63.37870788574219,test
140,85.32989501953125,train
142,64.3760986328125,train
143,62.70653533935547,train
144,115.03746032714844,train
145,60.18732452392578,train
148,79.6358413696289,train
149,58.4278564453125,train
154,97.36473846435547,test
156,40.04793167114258,test
158,120.20345306396484,test
163,85.69759368896484,train
166,67.82417297363281,test
170,81.07283020019531,test
173,79.54855346679688,test
179,84.04306030273438,test
183,102.45130920410156,test
186,88.90814208984375,test
190,82.1364974975586,train
192,62.76724624633789,train
196,65.28001403808594,train
207,69.66072845458984,test
210,78.95343780517578,test
214,55.58897018432617,test
215,90.84180450439453,test
223,103.47926330566406,test
254,85.43818664550781,test
283,71.49938201904297,train
289,66.4343490600586,train
297,77.41836547851562,train
302,69.53751373291016,test
306,75.01065063476562,test
307,75.15209197998047,test
316,118.25106811523438,test
319,75.06392669677734,test
326,57.381221771240234,train
332,40.91307067871094,train
380,69.70631408691406,train
