trial,distance,use
1,60.49702072143555,test
2,46.2279052734375,train
3,72.43670654296875,train
4,62.49900817871094,train
5,47.49397277832031,train
6,64.22885131835938,train
7,58.22500228881836,test
8,44.00746536254883,train
9,46.59043502807617,train
10,48.528778076171875,test
11,50.82020568847656,train
12,60.8707389831543,train
13,47.67625427246094,test
14,64.53214263916016,test
15,69.01861572265625,train
16,52.044734954833984,train
17,58.44137191772461,train
18,54.93912124633789,test
19,72.4501724243164,test
20,36.032928466796875,test
21,45.766357421875,train
22,53.57106399536133,test
23,46.52729034423828,train
24,37.707801818847656,test
25,62.46372985839844,test
26,58.12777328491211,train
27,66.66069030761719,train
28,79.63346862792969,train
29,77.6141128540039,train
30,58.42072296142578,train
31,66.18923950195312,test
32,55.09257507324219,train
33,50.945884704589844,test
34,48.36450958251953,test
35,64.84326171875,test
36,37.70747375488281,test
37,55.75438690185547,train
38,45.84071731567383,train
39,58.800987243652344,train
40,50.94673538208008,train
41,40.10914993286133,test
42,68.25215148925781,test
43,52.86479568481445,train
44,67.31957244873047,train
45,50.427452087402344,train
46,81.62338256835938,test
47,36.087615966796875,train
48,39.65617752075195,train
49,31.465776443481445,train
50,54.43765640258789,train
51,41.852874755859375,test
52,41.240264892578125,test
53,49.84087371826172,train
54,52.94219207763672,test
55,55.90827560424805,train
56,35.93151092529297,train
57,62.08082962036133,train
58,62.99687576293945,test
59,46.422019958496094,train
60,48.717803955078125,test
61,41.44068908691406,test
62,56.300418853759766,test
63,62.06346893310547,test
64,57.24013137817383,test
65,71.30960845947266,test
66,51.880043029785156,train
67,103.45356750488281,train
68,64.41397857666016,test
69,72.81444549560547,train
70,88.53105926513672,train
71,29.764230728149414,test
72,44.868839263916016,train
73,61.145790100097656,test
74,43.84169387817383,test
75,40.93551254272461,train
76,17.88669204711914,test
77,59.74045181274414,test
78,94.52335357666016,test
79,47.36116027832031,train
80,58.38761520385742,test
81,48.413150787353516,test
82,57.4921875,test
84,53.9332389831543,train
85,49.980079650878906,test
86,53.271907806396484,test
90,54.25503921508789,test
91,55.787841796875,test
93,53.1032600402832,test
94,50.82351303100586,test
97,54.10721206665039,train
98,41.45923614501953,train
99,29.395694732666016,test
100,43.72421646118164,train
102,55.160003662109375,train
103,65.3314437866211,train
106,67.85084533691406,train
107,47.5397834777832,test
109,69.00880432128906,test
111,55.24207305908203,train
112,58.93123245239258,train
113,47.74346160888672,test
114,113.77413940429688,train
115,57.13125228881836,train
118,34.13062286376953,train
121,45.02250671386719,train
122,33.22937774658203,test
123,41.879554748535156,train
126,51.02402114868164,test
127,60.796905517578125,test
129,47.941497802734375,train
132,61.335296630859375,test
133,37.77784729003906,test
139,91.19371795654297,test
140,51.8824348449707,train
142,54.30500411987305,train
143,44.025142669677734,train
144,48.773536682128906,train
145,80.61224365234375,train
148,70.87135314941406,train
149,58.521697998046875,train
154,59.39957809448242,test
156,44.90455627441406,test
158,32.35497283935547,test
163,55.393978118896484,train
166,58.066287994384766,test
170,43.077232360839844,test
173,60.983516693115234,test
179,44.20598602294922,test
183,53.635780334472656,test
186,51.234580993652344,test
190,52.39370346069336,train
192,43.608951568603516,train
196,42.065303802490234,train
207,42.21675109863281,test
210,44.96901321411133,test
214,49.47505187988281,test
215,53.61458969116211,test
223,50.82667541503906,test
254,51.62441635131836,test
283,26.904924392700195,train
289,47.551719665527344,train
297,31.527917861938477,train
302,48.95600128173828,test
306,54.31554412841797,test
307,31.015323638916016,test
316,47.2935676574707,test
319,49.02300262451172,test
326,47.66678237915039,train
332,67.9525146484375,train
380,48.92378616333008,train
