trial,distance,use
1,56.562965393066406,test
2,42.923492431640625,train
3,68.35209655761719,train
4,60.90632629394531,train
5,53.75127410888672,train
6,62.80367660522461,train
7,59.73451232910156,test
8,56.65058135986328,train
9,47.98871994018555,train
10,45.549537658691406,test
11,53.625,train
12,69.35025787353516,train
13,57.874359130859375,test
14,61.38345718383789,test
15,67.26074981689453,train
16,61.16728973388672,train
17,76.76112365722656,train
18,64.06324768066406,test
19,87.83293914794922,test
20,35.66027069091797,test
21,45.5770263671875,train
22,60.40938949584961,test
23,47.87691116333008,train
24,48.08384704589844,test
25,65.6366195678711,test
26,58.8858642578125,train
27,70.3178939819336,train
28,81.59024810791016,train
29,79.97528076171875,train
30,58.06590270996094,train
31,72.33805084228516,test
32,47.87003707885742,train
33,48.959259033203125,test
34,39.66322326660156,test
35,78.89796447753906,test
36,35.77980041503906,test
37,57.017696380615234,train
38,33.90384292602539,train
39,56.48957443237305,train
40,55.62363815307617,train
41,41.70274353027344,test
42,64.11215209960938,test
43,55.84933090209961,train
44,69.86425018310547,train
45,51.97052001953125,train
46,87.93009948730469,test
47,55.59783935546875,train
48,46.554412841796875,train
49,34.1739616394043,train
50,77.48536682128906,train
51,52.840980529785156,test
52,38.51466369628906,test
53,45.59970474243164,train
54,55.505104064941406,test
55,56.11048889160156,train
56,55.00205612182617,train
57,68.28620910644531,train
58,61.427249908447266,test
59,40.72441482543945,train
60,49.21534729003906,test
61,50.76240921020508,test
62,55.16264343261719,test
63,74.86979675292969,test
64,71.90328979492188,test
65,71.04780578613281,test
66,70.56305694580078,train
67,113.5263900756836,train
68,64.19200134277344,test
69,64.6294937133789,train
70,78.98818969726562,train
71,37.656639099121094,test
72,45.70058059692383,train
73,65.13630676269531,test
74,46.711761474609375,test
75,49.257476806640625,train
76,19.351587295532227,test
77,59.277584075927734,test
78,90.05460357666016,test
79,55.31739807128906,train
80,54.91395950317383,test
81,53.71860885620117,test
82,67.95927429199219,test
84,54.340694427490234,train
85,50.59994888305664,test
86,58.3465461730957,test
90,58.47377395629883,test
91,58.07756423950195,test
93,52.034183502197266,test
94,44.99254608154297,test
97,54.3935432434082,train
98,44.3665657043457,train
99,32.139034271240234,test
100,43.705810546875,train
102,61.97173309326172,train
103,61.747196197509766,train
106,68.71642303466797,train
107,57.000675201416016,test
109,66.2110595703125,test
111,65.20295715332031,train
112,56.41194152832031,train
113,62.337310791015625,test
114,112.2901840209961,train
115,72.54900360107422,train
118,40.70882034301758,train
121,49.918052673339844,train
122,42.08409881591797,test
123,47.560546875,train
126,52.802181243896484,test
127,59.53103256225586,test
129,62.085540771484375,train
132,60.39815902709961,test
133,40.70105743408203,test
139,95.87077331542969,test
140,49.85451126098633,train
142,67.59112548828125,train
143,44.15224838256836,train
144,47.00551986694336,train
145,80.3976821899414,train
148,72.86123657226562,train
149,75.09214782714844,train
154,67.09453582763672,test
156,40.2001953125,test
158,34.376529693603516,test
163,58.765647888183594,train
166,55.85478591918945,test
170,43.45207977294922,test
173,57.475223541259766,test
179,50.32032775878906,test
183,53.974853515625,test
186,53.67335891723633,test
190,55.29900360107422,train
192,46.64393997192383,train
196,44.58684539794922,train
207,42.79034423828125,test
210,45.573612213134766,test
214,50.5119743347168,test
215,57.903926849365234,test
223,55.0988655090332,test
254,58.608516693115234,test
283,29.235166549682617,train
289,48.84089279174805,train
297,37.77943420410156,train
302,56.06172180175781,test
306,54.893577575683594,test
307,31.402667999267578,test
316,56.06050109863281,test
319,57.77174758911133,test
326,47.34981155395508,train
332,68.35134887695312,train
380,48.916160583496094,train
