trial,distance,use
1,34.850120544433594,test
2,68.80706787109375,train
3,90.93257141113281,train
4,77.23055267333984,train
5,37.324913024902344,train
6,29.75355339050293,train
7,36.2351188659668,test
8,31.68058204650879,train
9,32.25563430786133,train
10,30.250001907348633,test
11,40.22267150878906,train
12,28.472858428955078,train
13,53.50766372680664,test
14,24.797029495239258,test
15,27.30316734313965,train
16,44.93085861206055,train
17,36.695106506347656,train
18,36.01718521118164,test
19,73.16415405273438,test
20,22.49232292175293,test
21,63.05360412597656,train
22,49.743263244628906,test
23,38.28810501098633,train
24,101.22834777832031,test
25,45.920352935791016,test
26,35.531558990478516,train
27,77.77831268310547,train
28,46.199607849121094,train
29,47.07886505126953,train
30,85.4483871459961,train
31,45.49044418334961,test
32,29.314167022705078,train
33,77.25578308105469,test
34,40.152042388916016,test
35,30.94353675842285,test
36,37.989715576171875,test
37,47.30167007446289,train
38,42.28321075439453,train
39,30.326021194458008,train
40,57.21670913696289,train
41,44.68088912963867,test
42,26.696758270263672,test
43,29.91583824157715,train
44,62.01154708862305,train
45,55.651973724365234,train
46,30.242431640625,test
47,39.46969223022461,train
48,28.407482147216797,train
49,57.067535400390625,train
50,29.129451751708984,train
51,30.67491912841797,test
52,44.06153869628906,test
53,43.95396423339844,train
54,48.16969299316406,test
55,41.734519958496094,train
56,35.650760650634766,train
57,64.83953857421875,train
58,35.066593170166016,test
59,38.87107849121094,train
60,33.31805419921875,test
61,47.4709587097168,test
62,28.8640193939209,test
63,26.148561477661133,test
64,37.36848068237305,test
65,29.69745445251465,test
66,25.470890045166016,train
67,95.59342193603516,train
68,32.52857971191406,test
69,69.11185455322266,train
70,26.314350128173828,train
71,32.620994567871094,test
72,22.124473571777344,train
73,92.79766082763672,test
74,29.9842529296875,test
75,44.589229583740234,train
76,28.728179931640625,test
77,47.21681213378906,test
78,39.00008010864258,test
79,81.53115844726562,train
80,43.28486251831055,test
81,30.114500045776367,test
82,45.61427307128906,test
84,47.39817810058594,train
85,36.10344696044922,test
86,51.023468017578125,test
90,37.01719284057617,test
91,31.03279685974121,test
93,103.10685729980469,test
94,46.62866973876953,test
97,31.24190330505371,train
98,28.203166961669922,train
99,21.517648696899414,test
100,49.431339263916016,train
102,46.057369232177734,train
103,38.97966384887695,train
106,42.826026916503906,train
107,44.874900817871094,test
109,42.6064338684082,test
111,82.46526336669922,train
112,56.35448455810547,train
113,23.99776840209961,test
114,79.03564453125,train
115,60.606224060058594,train
118,39.665653228759766,train
121,35.56561279296875,train
122,28.785234451293945,test
123,22.837814331054688,train
126,29.404727935791016,test
127,36.663028717041016,test
129,37.39208221435547,train
132,29.971004486083984,test
133,34.66793441772461,test
139,30.768901824951172,test
140,96.86449432373047,train
142,36.67094421386719,train
143,39.550262451171875,train
144,25.497655868530273,train
145,48.032127380371094,train
148,61.29958724975586,train
149,25.168840408325195,train
154,50.57159423828125,test
156,28.642717361450195,test
158,35.629825592041016,test
163,33.77888488769531,train
166,37.703392028808594,test
170,33.0161018371582,test
173,42.7962532043457,test
179,30.887088775634766,test
183,98.37738037109375,test
186,42.313453674316406,test
190,21.971755981445312,train
192,30.65614891052246,train
196,37.9318962097168,train
207,49.64892578125,test
210,41.360809326171875,test
214,27.417583465576172,test
215,39.72119903564453,test
223,54.48918914794922,test
254,41.446537017822266,test
283,25.64349365234375,train
289,33.75466537475586,train
297,34.84265899658203,train
302,29.064741134643555,test
306,29.687671661376953,test
307,44.898521423339844,test
316,41.9891242980957,test
319,57.84974670410156,test
326,27.118520736694336,train
332,54.377559661865234,train
380,57.558292388916016,train
