trial,distance,use
1,32.97318649291992,test
2,53.31689453125,train
3,87.93570709228516,train
4,88.9267807006836,train
5,41.87403106689453,train
6,30.60243797302246,train
7,34.46907043457031,test
8,28.383424758911133,train
9,21.992204666137695,train
10,30.073755264282227,test
11,85.21391296386719,train
12,26.174970626831055,train
13,59.09839630126953,test
14,59.660888671875,test
15,26.661977767944336,train
16,40.8350715637207,train
17,53.729610443115234,train
18,36.19435501098633,test
19,71.94535064697266,test
20,20.377126693725586,test
21,65.5837631225586,train
22,54.70344543457031,test
23,37.17089080810547,train
24,102.72830200195312,test
25,54.35263442993164,test
26,46.83979034423828,train
27,86.3233413696289,train
28,39.24732971191406,train
29,47.221275329589844,train
30,81.31707763671875,train
31,68.0069808959961,test
32,24.415653228759766,train
33,81.49717712402344,test
34,27.348722457885742,test
35,29.563121795654297,test
36,34.59535598754883,test
37,48.969512939453125,train
38,67.9048080444336,train
39,35.60334777832031,train
40,66.04122161865234,train
41,42.688690185546875,test
42,25.19245719909668,test
43,33.13645935058594,train
44,59.648773193359375,train
45,43.770259857177734,train
46,30.11900520324707,test
47,40.67494583129883,train
48,22.33701515197754,train
49,63.70808792114258,train
50,26.18381118774414,train
51,20.303560256958008,test
52,77.3382568359375,test
53,50.60188674926758,train
54,48.27678298950195,test
55,42.59479904174805,train
56,35.56719207763672,train
57,80.68464660644531,train
58,31.68838119506836,test
59,38.103240966796875,train
60,28.322851181030273,test
61,40.01683807373047,test
62,28.810964584350586,test
63,21.43875503540039,test
64,33.23636245727539,test
65,30.068254470825195,test
66,26.192338943481445,train
67,113.39655303955078,train
68,33.087249755859375,test
69,63.595924377441406,train
70,22.81159782409668,train
71,23.052230834960938,test
72,32.009456634521484,train
73,89.36312103271484,test
74,28.397449493408203,test
75,44.75093078613281,train
76,32.47720718383789,test
77,38.153568267822266,test
78,35.00449752807617,test
79,95.5726089477539,train
80,28.084266662597656,test
81,48.77706527709961,test
82,50.04946517944336,test
84,44.470069885253906,train
85,36.28614044189453,test
86,53.619598388671875,test
90,46.96729278564453,test
91,29.220508575439453,test
93,94.0621109008789,test
94,40.274566650390625,test
97,21.550806045532227,train
98,25.44814682006836,train
99,19.260265350341797,test
100,42.10614013671875,train
102,44.75810623168945,train
103,52.108177185058594,train
106,45.12062454223633,train
107,46.587806701660156,test
109,48.27455520629883,test
111,92.94190216064453,train
112,60.020301818847656,train
113,21.528467178344727,test
114,84.9033203125,train
115,74.13502502441406,train
118,30.939653396606445,train
121,38.468048095703125,train
122,29.924175262451172,test
123,20.557554244995117,train
126,53.56056594848633,test
127,32.16965103149414,test
129,56.81218338012695,train
132,29.459508895874023,test
133,38.43495559692383,test
139,29.288087844848633,test
140,98.14684295654297,train
142,35.830997467041016,train
143,28.31047821044922,train
144,43.66386413574219,train
145,48.07834243774414,train
148,68.64191436767578,train
149,25.775894165039062,train
154,58.080108642578125,test
156,35.46989440917969,test
158,35.26668930053711,test
163,47.59954833984375,train
166,40.792781829833984,test
170,30.783836364746094,test
173,37.41759490966797,test
179,28.981855392456055,test
183,102.26302337646484,test
186,55.084877014160156,test
190,25.85158348083496,train
192,29.495197296142578,train
196,46.60870361328125,train
207,57.40523910522461,test
210,61.171783447265625,test
214,23.949338912963867,test
215,59.24985885620117,test
223,63.25163269042969,test
254,33.43669128417969,test
283,22.22992706298828,train
289,35.3496208190918,train
297,39.5506591796875,train
302,28.555740356445312,test
306,31.783479690551758,test
307,35.29084777832031,test
316,46.41000747680664,test
319,65.67306518554688,test
326,18.76757049560547,train
332,44.86565399169922,train
380,51.48933792114258,train
