trial,distance,use
1,56.02946090698242,test
2,66.7421875,train
3,64.9249267578125,train
4,63.75680160522461,train
5,64.10551452636719,train
6,74.67774963378906,train
7,62.6135368347168,test
8,41.48149871826172,train
9,93.69033813476562,train
10,51.42780685424805,test
11,95.12296295166016,train
12,110.84918212890625,train
13,52.88380432128906,test
14,103.40801239013672,test
15,74.05868530273438,train
16,64.41576385498047,train
17,44.808284759521484,train
18,76.53921508789062,test
19,87.98979187011719,test
20,76.91984558105469,test
21,45.275917053222656,train
22,57.16200256347656,test
23,80.73037719726562,train
24,51.59899139404297,test
25,60.26920700073242,test
26,70.63351440429688,train
27,77.36283111572266,train
28,96.81239318847656,train
29,73.2712173461914,train
30,56.66293716430664,train
31,55.888221740722656,test
32,53.95349884033203,train
33,49.648033142089844,test
34,78.48863983154297,test
35,71.68531799316406,test
36,58.87420654296875,test
37,58.176692962646484,train
38,69.74137115478516,train
39,55.24304962158203,train
40,92.88871765136719,train
41,76.85542297363281,test
42,95.51033020019531,test
43,49.72826385498047,train
44,98.7730484008789,train
45,69.0760726928711,train
46,96.15825653076172,test
47,38.49918746948242,train
48,35.50596618652344,train
49,65.20716094970703,train
50,72.47267150878906,train
51,38.59661865234375,test
52,75.6891860961914,test
53,52.13035583496094,train
54,69.30226135253906,test
55,67.7956314086914,train
56,56.32145690917969,train
57,78.75350952148438,train
58,61.17315673828125,test
59,40.502750396728516,train
60,79.41071319580078,test
61,79.9047622680664,test
62,59.46526336669922,test
63,85.44117736816406,test
64,72.81121063232422,test
65,102.94500732421875,test
66,68.21048736572266,train
67,121.77789306640625,train
68,75.37709045410156,test
69,64.45399475097656,train
70,116.60945129394531,train
71,35.15453338623047,test
72,94.0911636352539,train
73,77.76862335205078,test
74,51.655296325683594,test
75,55.43754959106445,train
76,55.88663864135742,test
77,69.60318756103516,test
78,106.38963317871094,test
79,64.69334411621094,train
80,54.5471076965332,test
81,97.3132553100586,test
82,63.97389221191406,test
84,58.7673454284668,train
85,53.9427604675293,test
86,75.07024383544922,test
90,92.54871368408203,test
91,69.39508056640625,test
93,49.91898727416992,test
94,59.17780303955078,test
97,50.15153503417969,train
98,54.23479080200195,train
99,74.87789916992188,test
100,78.01162719726562,train
102,50.801353454589844,train
103,97.82725524902344,train
106,89.853271484375,train
107,41.4047737121582,test
109,90.28268432617188,test
111,61.22909164428711,train
112,75.65026092529297,train
113,64.97572326660156,test
114,114.47079467773438,train
115,73.00464630126953,train
118,64.67395782470703,train
121,74.60421752929688,train
122,84.34327697753906,test
123,38.02951431274414,train
126,89.310302734375,test
127,82.24610900878906,test
129,42.225040435791016,train
132,96.36656951904297,test
133,62.18921661376953,test
139,100.5291748046875,test
140,53.151737213134766,train
142,59.71397018432617,train
143,44.1722526550293,train
144,95.77381896972656,train
145,92.40550994873047,train
148,82.8537368774414,train
149,76.06706237792969,train
154,66.32170867919922,test
156,45.44628143310547,test
158,81.06210327148438,test
163,81.4061279296875,train
166,72.69998168945312,test
170,80.73091125488281,test
173,89.09716033935547,test
179,81.2291259765625,test
183,53.66218566894531,test
186,77.32939147949219,test
190,88.28074645996094,train
192,70.36005401611328,train
196,64.7267837524414,train
207,56.8027458190918,test
210,70.6483383178711,test
214,81.85673522949219,test
215,79.41150665283203,test
223,82.25267791748047,test
254,97.0322036743164,test
283,60.034053802490234,train
289,60.45173645019531,train
297,74.80673217773438,train
302,84.6650161743164,test
306,90.26993560791016,test
307,72.65117645263672,test
316,87.09268188476562,test
319,78.80472564697266,test
326,85.80420684814453,train
332,105.75194549560547,train
380,94.5439224243164,train
