trial,distance,use
1,65.05620574951172,test
2,40.62470245361328,train
3,75.48634338378906,train
4,59.59001541137695,train
5,47.13790512084961,train
6,60.21592330932617,train
7,59.608543395996094,test
8,55.2440299987793,train
9,48.21463394165039,train
10,45.0788688659668,test
11,53.24349594116211,train
12,65.52273559570312,train
13,50.22832489013672,test
14,60.63246536254883,test
15,67.63317108154297,train
16,54.49814224243164,train
17,82.2423095703125,train
18,58.70292663574219,test
19,73.12764739990234,test
20,36.11096954345703,test
21,45.93597412109375,train
22,54.27467727661133,test
23,44.64548110961914,train
24,36.0613899230957,test
25,69.13150787353516,test
26,53.765892028808594,train
27,63.098262786865234,train
28,77.4981460571289,train
29,76.4414291381836,train
30,61.2075309753418,train
31,84.43797302246094,test
32,49.16705322265625,train
33,48.8174934387207,test
34,34.69816207885742,test
35,75.75118255615234,test
36,35.3439826965332,test
37,56.013526916503906,train
38,34.89597702026367,train
39,60.78388214111328,train
40,52.55672073364258,train
41,39.326629638671875,test
42,69.20523834228516,test
43,62.90797805786133,train
44,57.405818939208984,train
45,51.45186233520508,train
46,78.56922149658203,test
47,36.43864059448242,train
48,41.67479705810547,train
49,29.71356201171875,train
50,57.3533821105957,train
51,56.18024826049805,test
52,39.03276062011719,test
53,47.70719528198242,train
54,54.83921432495117,test
55,56.70652770996094,train
56,44.25407028198242,train
57,61.015743255615234,train
58,61.400535583496094,test
59,43.39279556274414,train
60,44.723472595214844,test
61,42.860862731933594,test
62,55.35708999633789,test
63,66.8696517944336,test
64,61.3902473449707,test
65,61.463523864746094,test
66,58.295902252197266,train
67,106.82560729980469,train
68,60.05066680908203,test
69,74.61649322509766,train
70,80.673583984375,train
71,32.46464538574219,test
72,49.34113693237305,train
73,58.49732971191406,test
74,46.22315979003906,test
75,41.605201721191406,train
76,19.915639877319336,test
77,55.33041763305664,test
78,89.16336822509766,test
79,48.519020080566406,train
80,62.10247039794922,test
81,50.364044189453125,test
82,59.73072052001953,test
84,55.11921310424805,train
85,50.31941223144531,test
86,56.54603576660156,test
90,57.42212677001953,test
91,55.35304641723633,test
93,52.38398742675781,test
94,46.98959732055664,test
97,56.7888298034668,train
98,37.24717712402344,train
99,32.2220573425293,test
100,42.21501159667969,train
102,62.506866455078125,train
103,59.500343322753906,train
106,61.55381774902344,train
107,48.77480697631836,test
109,57.8261604309082,test
111,64.48844146728516,train
112,56.341148376464844,train
113,49.97769546508789,test
114,111.8192138671875,train
115,52.75791931152344,train
118,35.8338508605957,train
121,49.37078857421875,train
122,37.05266189575195,test
123,42.15583038330078,train
126,53.08457946777344,test
127,52.301361083984375,test
129,66.43864440917969,train
132,61.06328201293945,test
133,40.86133575439453,test
139,86.86550903320312,test
140,51.647308349609375,train
142,56.88483810424805,train
143,40.95591354370117,train
144,43.504051208496094,train
145,81.26693725585938,train
148,72.17709350585938,train
149,63.53403091430664,train
154,70.06616973876953,test
156,44.111270904541016,test
158,34.407073974609375,test
163,57.72980880737305,train
166,55.675113677978516,test
170,43.30376052856445,test
173,53.35323715209961,test
179,41.73271560668945,test
183,54.06270217895508,test
186,53.02397537231445,test
190,52.86732482910156,train
192,45.713104248046875,train
196,43.72430419921875,train
207,41.8293342590332,test
210,45.118045806884766,test
214,49.08705139160156,test
215,56.85759735107422,test
223,47.145267486572266,test
254,54.97089385986328,test
283,27.54771614074707,train
289,48.37107467651367,train
297,36.68748092651367,train
302,44.46336364746094,test
306,53.836055755615234,test
307,32.050167083740234,test
316,47.78980255126953,test
319,50.37274932861328,test
326,48.18290710449219,train
332,66.75128173828125,train
380,49.54891586303711,train
