trial,distance,use
1,38.293338775634766,test
2,61.238548278808594,train
3,88.63275909423828,train
4,80.85417175292969,train
5,35.12350082397461,train
6,36.63663101196289,train
7,41.12461853027344,test
8,31.995121002197266,train
9,51.047157287597656,train
10,34.10945129394531,test
11,43.441410064697266,train
12,29.506820678710938,train
13,51.671051025390625,test
14,25.376195907592773,test
15,28.838529586791992,train
16,46.162025451660156,train
17,39.5301513671875,train
18,36.687870025634766,test
19,71.87004852294922,test
20,25.982255935668945,test
21,65.28267669677734,train
22,50.779151916503906,test
23,38.139923095703125,train
24,102.56578063964844,test
25,39.83634567260742,test
26,37.75833511352539,train
27,77.63525390625,train
28,45.16919708251953,train
29,48.430057525634766,train
30,83.72966003417969,train
31,48.25703811645508,test
32,32.362709045410156,train
33,77.14075469970703,test
34,48.79129409790039,test
35,29.415647506713867,test
36,43.481414794921875,test
37,49.304805755615234,train
38,44.535858154296875,train
39,30.624380111694336,train
40,47.890010833740234,train
41,43.863224029541016,test
42,24.822675704956055,test
43,28.187530517578125,train
44,58.890655517578125,train
45,62.814937591552734,train
46,30.648387908935547,test
47,40.139991760253906,train
48,28.931974411010742,train
49,53.78158187866211,train
50,29.30612564086914,train
51,35.85264587402344,test
52,51.59950256347656,test
53,39.5582275390625,train
54,50.26614761352539,test
55,42.251625061035156,train
56,35.34208679199219,train
57,72.27228546142578,train
58,32.442378997802734,test
59,39.071014404296875,train
60,31.943145751953125,test
61,48.71184158325195,test
62,28.251033782958984,test
63,27.64215850830078,test
64,36.1951789855957,test
65,27.821491241455078,test
66,25.174882888793945,train
67,103.68473815917969,train
68,32.9034423828125,test
69,66.67425537109375,train
70,27.146249771118164,train
71,37.49132537841797,test
72,23.654205322265625,train
73,86.71244049072266,test
74,32.36081314086914,test
75,41.2171516418457,train
76,26.568655014038086,test
77,50.285743713378906,test
78,38.8116569519043,test
79,82.01179504394531,train
80,57.154300689697266,test
81,29.021507263183594,test
82,46.184532165527344,test
84,51.156002044677734,train
85,36.83123016357422,test
86,56.261375427246094,test
90,36.14519500732422,test
91,38.68531036376953,test
93,98.4188003540039,test
94,48.90052795410156,test
97,32.77701950073242,train
98,27.18435287475586,train
99,28.819787979125977,test
100,46.76384735107422,train
102,44.93873596191406,train
103,36.24821090698242,train
106,39.15840530395508,train
107,45.97261047363281,test
109,35.815574645996094,test
111,88.8420181274414,train
112,56.8929443359375,train
113,24.275056838989258,test
114,79.14240264892578,train
115,55.90956115722656,train
118,42.051231384277344,train
121,37.24500274658203,train
122,30.517765045166016,test
123,22.794923782348633,train
126,29.728073120117188,test
127,36.70830154418945,test
129,35.9897575378418,train
132,28.48462677001953,test
133,36.14006423950195,test
139,30.130680084228516,test
140,96.07838439941406,train
142,37.03176498413086,train
143,42.930877685546875,train
144,26.610706329345703,train
145,48.12923049926758,train
148,63.899173736572266,train
149,26.688709259033203,train
154,49.0635986328125,test
156,25.980796813964844,test
158,34.68215560913086,test
163,36.1412467956543,train
166,39.64501953125,test
170,33.904632568359375,test
173,42.574546813964844,test
179,32.666526794433594,test
183,97.16447448730469,test
186,39.5964241027832,test
190,20.330060958862305,train
192,33.19304275512695,train
196,39.438011169433594,train
207,47.62293243408203,test
210,43.01325607299805,test
214,27.288137435913086,test
215,41.30678176879883,test
223,48.24372482299805,test
254,41.3804931640625,test
283,26.644142150878906,train
289,34.15829849243164,train
297,29.40885353088379,train
302,29.8854923248291,test
306,28.203500747680664,test
307,46.06743240356445,test
316,35.53327941894531,test
319,58.747337341308594,test
326,29.509180068969727,train
332,51.59304428100586,train
380,56.22237014770508,train
