trial,distance,use
1,60.06195068359375,test
2,69.09233856201172,train
3,71.01990509033203,train
4,69.59170532226562,test
5,66.30970764160156,train
6,77.87638092041016,train
7,64.0064697265625,train
8,41.5473518371582,train
9,90.72913360595703,train
10,53.69596862792969,test
11,92.08326721191406,train
12,113.22593688964844,train
13,49.49150466918945,test
14,100.90460205078125,train
15,73.18841552734375,test
16,69.6543960571289,test
17,40.97813415527344,train
18,80.0868148803711,train
19,95.96847534179688,train
20,75.29459381103516,test
21,49.34515380859375,train
22,53.91376876831055,train
23,81.88426971435547,train
24,57.551490783691406,train
25,57.9807014465332,test
26,75.17144775390625,test
27,83.96153259277344,test
28,101.33454132080078,test
29,81.73152160644531,train
30,61.42936706542969,test
31,52.415977478027344,test
32,58.996315002441406,test
33,53.33949661254883,train
34,74.24413299560547,train
35,75.63512420654297,test
36,63.19272994995117,test
37,56.7823486328125,train
38,67.67687225341797,test
39,60.21458053588867,test
40,91.85320281982422,train
41,76.83899688720703,train
42,95.5512466430664,test
43,49.029457092285156,test
44,98.5267105102539,train
45,64.26239013671875,test
46,102.54031372070312,train
47,36.62295150756836,train
48,37.371707916259766,test
49,64.82044219970703,train
50,70.24063110351562,train
51,41.586326599121094,test
52,73.3272933959961,test
53,53.4450798034668,train
54,63.261566162109375,train
55,61.533695220947266,train
56,54.80720520019531,test
57,84.6336669921875,test
58,65.93519592285156,test
59,45.11994171142578,test
60,76.20335388183594,test
61,78.2920913696289,train
62,59.91838455200195,train
63,82.20360565185547,train
64,76.80274963378906,test
65,99.60861206054688,train
66,72.14285278320312,test
67,130.02822875976562,train
68,82.07810974121094,test
69,69.51632690429688,train
70,112.02318572998047,train
71,35.40266799926758,train
72,98.1551742553711,test
73,84.631103515625,train
74,51.01095962524414,test
75,58.24783706665039,train
76,54.20377731323242,test
77,74.0791244506836,test
78,113.66464233398438,test
79,71.13284301757812,train
80,58.52931213378906,test
81,95.5330581665039,test
82,59.455604553222656,test
84,56.78467559814453,test
85,52.47214126586914,test
86,69.21190643310547,train
90,91.60132598876953,test
91,70.6784896850586,train
93,55.18759536743164,test
94,62.09227752685547,train
97,50.94731903076172,test
98,57.202857971191406,test
99,77.97720336914062,train
100,79.2607650756836,train
102,50.91231155395508,train
103,94.3567886352539,train
106,87.16234588623047,test
107,42.85087203979492,test
109,86.95516967773438,train
111,67.41909790039062,test
112,70.68062591552734,train
113,65.9767837524414,test
114,123.68527221679688,train
115,71.38765716552734,test
118,65.3535385131836,train
121,70.15827178955078,train
122,87.73397064208984,test
123,43.06800079345703,test
126,89.30433654785156,test
127,78.07123565673828,train
129,43.49741744995117,train
132,96.33753204345703,test
133,57.842613220214844,train
139,107.1104736328125,test
140,53.60952377319336,test
142,57.41265106201172,test
143,46.8491325378418,train
144,94.076904296875,train
145,84.86914825439453,test
148,75.65237426757812,test
149,74.50802612304688,test
154,73.12996673583984,test
156,47.18219757080078,test
158,83.0224838256836,train
163,75.46263122558594,train
166,66.51580810546875,test
170,80.02751159667969,train
173,90.6823959350586,test
179,79.82345581054688,test
183,60.2996826171875,test
186,72.66276550292969,test
190,88.78701782226562,train
192,64.03593444824219,train
196,58.62382125854492,train
207,52.14978790283203,test
210,63.96363830566406,test
214,81.69854736328125,train
215,73.01236724853516,train
223,79.13323211669922,test
254,97.52581787109375,train
283,56.56792449951172,test
289,58.455528259277344,train
297,76.23828125,train
302,84.20024871826172,train
306,89.3147964477539,train
307,73.10588836669922,test
316,85.63519287109375,train
319,74.10585021972656,test
326,86.87561798095703,train
332,106.84732055664062,train
380,94.67864990234375,test
