trial,distance,use
1,45.49318313598633,test
2,27.238746643066406,train
3,106.15032958984375,train
4,105.34142303466797,test
5,50.346824645996094,train
6,49.835330963134766,train
7,53.315155029296875,train
8,54.0058708190918,train
9,35.614540100097656,train
10,40.73802185058594,test
11,61.77141189575195,train
12,22.076696395874023,train
13,42.819244384765625,test
14,44.051456451416016,train
15,57.324554443359375,test
16,41.92320251464844,test
17,72.41922760009766,train
18,45.43247604370117,train
19,96.65318298339844,train
20,27.9064884185791,test
21,87.97126007080078,train
22,46.28872299194336,train
23,39.49913024902344,train
24,117.03691864013672,train
25,42.743194580078125,test
26,85.16026306152344,test
27,113.43373107910156,test
28,76.07046508789062,test
29,51.05220413208008,train
30,74.78026580810547,test
31,75.84845733642578,test
32,33.496150970458984,test
33,80.37602233886719,train
34,33.949588775634766,train
35,47.095237731933594,test
36,47.30911636352539,test
37,54.333011627197266,train
38,38.447235107421875,test
39,48.70584487915039,test
40,47.05570602416992,train
41,47.07807922363281,train
42,32.24005889892578,test
43,39.8831787109375,test
44,58.20908737182617,train
45,53.744117736816406,test
46,47.09590148925781,train
47,32.156280517578125,train
48,37.38338851928711,test
49,49.56307601928711,train
50,43.18205642700195,train
51,46.620967864990234,test
52,36.17073440551758,test
53,45.38108444213867,train
54,44.47918701171875,train
55,50.1776123046875,train
56,41.916446685791016,test
57,161.59780883789062,test
58,46.947444915771484,test
59,49.19266128540039,test
60,45.66206359863281,test
61,37.72871398925781,train
62,42.06549072265625,train
63,53.17442321777344,train
64,58.010414123535156,test
65,27.587251663208008,train
66,73.14186096191406,test
67,105.90949249267578,train
68,58.263816833496094,test
69,100.25676727294922,train
70,61.39480972290039,train
71,65.3442611694336,train
72,22.03048324584961,test
73,92.44833374023438,train
74,36.99770736694336,test
75,34.26082992553711,train
76,25.79842758178711,test
77,36.3035888671875,test
78,63.33322525024414,test
79,69.40723419189453,train
80,71.26588439941406,test
81,46.93448257446289,test
82,51.02326583862305,test
84,53.0050163269043,test
85,47.250152587890625,test
86,47.52724075317383,train
90,30.757553100585938,test
91,48.16818618774414,train
93,95.1637954711914,test
94,51.305458068847656,train
97,60.38481903076172,test
98,47.160057067871094,test
99,32.2326774597168,train
100,33.91606903076172,train
102,44.747047424316406,train
103,48.097740173339844,train
106,51.83024215698242,test
107,35.39033508300781,test
109,45.89339065551758,train
111,94.29932403564453,test
112,57.83586883544922,train
113,48.095333099365234,test
114,134.9770050048828,train
115,45.677955627441406,test
118,43.54072189331055,train
121,41.33237838745117,train
122,23.25541877746582,test
123,53.975948333740234,test
126,33.68376159667969,test
127,44.57522964477539,train
129,60.85431671142578,train
132,43.6159782409668,test
133,45.141815185546875,train
139,57.581939697265625,test
140,86.07193756103516,test
142,60.96980285644531,test
143,70.01911163330078,train
144,52.356197357177734,train
145,50.05503463745117,test
148,61.44100570678711,test
149,52.7695426940918,test
154,104.49552154541016,test
156,52.18429946899414,test
158,69.20573425292969,train
163,52.92656326293945,train
166,50.465999603271484,test
170,34.85498809814453,train
173,60.616432189941406,test
179,46.220069885253906,test
183,108.49873352050781,test
186,48.9830436706543,test
190,38.031761169433594,train
192,34.80268478393555,train
196,42.03839111328125,train
207,40.615272521972656,test
210,46.85832595825195,test
214,29.347095489501953,train
215,57.36084747314453,train
223,60.93124008178711,test
254,39.241424560546875,train
283,33.64168930053711,test
289,45.19358444213867,train
297,38.13783264160156,train
302,29.91951560974121,train
306,38.69432830810547,train
307,32.77341079711914,test
316,62.8592529296875,train
319,43.19438171386719,test
326,32.85650634765625,train
332,48.28234100341797,train
380,28.553834915161133,test
