trial,distance,use
1,31.48560333251953,test
2,69.71825408935547,train
3,96.6646499633789,train
4,81.55066680908203,test
5,36.351871490478516,train
6,27.704132080078125,train
7,35.64909744262695,train
8,30.191638946533203,train
9,30.45279312133789,train
10,28.05221939086914,test
11,37.705543518066406,train
12,26.48558807373047,train
13,49.722164154052734,test
14,22.625242233276367,train
15,27.43573760986328,test
16,43.0745964050293,test
17,36.7742805480957,train
18,33.07268142700195,train
19,78.08718872070312,train
20,21.58612823486328,test
21,65.26251220703125,train
22,46.35517883300781,train
23,37.55247116088867,train
24,105.1448745727539,train
25,42.93213653564453,test
26,38.12952423095703,test
27,82.8204574584961,test
28,47.8717155456543,test
29,44.489097595214844,train
30,88.4557113647461,test
31,44.21197509765625,test
32,27.405590057373047,test
33,78.87915802001953,train
34,39.69090270996094,train
35,31.1408748626709,test
36,39.31302261352539,test
37,44.572181701660156,train
38,39.78487777709961,test
39,32.197776794433594,test
40,54.728721618652344,train
41,42.782859802246094,train
42,24.542875289916992,test
43,30.686187744140625,test
44,61.399566650390625,train
45,56.489479064941406,test
46,26.75850486755371,train
47,37.13324737548828,train
48,27.196758270263672,test
49,55.921836853027344,train
50,27.27925682067871,train
51,30.362333297729492,test
52,40.84125900268555,test
53,43.538665771484375,train
54,47.903621673583984,train
55,41.580528259277344,train
56,33.905433654785156,test
57,68.46318817138672,test
58,34.91749572753906,test
59,39.730281829833984,test
60,29.932575225830078,test
61,45.86298370361328,train
62,27.480648040771484,train
63,23.237503051757812,train
64,36.40752410888672,test
65,26.56707000732422,train
66,25.81279754638672,test
67,102.0831069946289,train
68,29.652719497680664,test
69,74.29986572265625,train
70,26.06374168395996,train
71,32.39406204223633,train
72,21.784826278686523,test
73,98.39921569824219,train
74,29.689495086669922,test
75,44.611488342285156,train
76,25.951213836669922,test
77,42.15729522705078,test
78,35.23978042602539,test
79,86.92759704589844,train
80,40.789512634277344,test
81,29.7806396484375,test
82,41.46076965332031,test
84,45.276119232177734,test
85,34.940948486328125,test
86,48.544925689697266,train
90,37.39789962768555,test
91,29.204273223876953,train
93,108.7723388671875,test
94,48.03689193725586,train
97,30.690263748168945,test
98,26.492294311523438,test
99,18.958253860473633,train
100,48.53389358520508,train
102,44.20158004760742,train
103,33.22832107543945,train
106,43.57538604736328,test
107,45.88127517700195,test
109,40.27688980102539,train
111,87.45954895019531,test
112,54.692665100097656,train
113,21.99983787536621,test
114,84.51361083984375,train
115,59.90949630737305,test
118,38.673606872558594,train
121,32.01372528076172,train
122,27.485549926757812,test
123,23.87527847290039,test
126,28.902204513549805,test
127,34.05698013305664,train
129,36.7776985168457,train
132,28.274553298950195,test
133,30.967884063720703,train
139,30.22623634338379,test
140,102.18537902832031,test
142,34.769371032714844,test
143,40.36094665527344,train
144,24.233829498291016,train
145,48.95816421508789,test
148,58.25726318359375,test
149,25.478412628173828,test
154,53.923439025878906,test
156,28.529937744140625,test
158,32.635597229003906,train
163,29.88257598876953,train
166,32.90423583984375,test
170,32.49898147583008,train
173,42.24599838256836,test
179,27.688629150390625,test
183,104.02037811279297,test
186,38.323123931884766,test
190,19.498136520385742,train
192,29.455446243286133,train
196,34.263084411621094,train
207,46.400421142578125,test
210,37.26799392700195,test
214,26.141992568969727,train
215,35.02817153930664,train
223,53.28236770629883,test
254,39.2896842956543,train
283,23.245386123657227,test
289,30.66656494140625,train
297,32.663944244384766,train
302,28.0328426361084,train
306,29.992130279541016,train
307,43.27379608154297,test
316,39.78034210205078,train
319,56.84709167480469,test
326,25.098979949951172,train
332,53.380279541015625,train
380,56.69804000854492,test
