trial,distance,use
1,31.0203914642334,test
2,69.51390838623047,train
3,96.94221496582031,train
4,80.12188720703125,test
5,37.42407989501953,train
6,27.441476821899414,train
7,33.745521545410156,train
8,29.286890029907227,train
9,26.4688720703125,train
10,27.436004638671875,test
11,37.182987213134766,train
12,26.563791275024414,train
13,50.04856872558594,test
14,22.48880958557129,train
15,27.52778434753418,test
16,42.85318374633789,test
17,37.097625732421875,train
18,33.35112762451172,train
19,76.60315704345703,train
20,18.592763900756836,test
21,65.281005859375,train
22,46.58570861816406,train
23,38.01693344116211,train
24,106.10409545898438,train
25,46.0736083984375,test
26,38.9483757019043,test
27,83.6886215209961,test
28,50.07091522216797,test
29,44.256446838378906,train
30,89.15184020996094,test
31,43.04707717895508,test
32,26.817768096923828,test
33,79.29472351074219,train
34,36.187156677246094,train
35,32.335548400878906,test
36,38.36430740356445,test
37,44.140140533447266,train
38,39.60749816894531,test
39,32.015621185302734,test
40,57.464744567871094,train
41,43.46794128417969,train
42,25.6369686126709,test
43,31.233449935913086,test
44,62.77907180786133,train
45,53.25965881347656,test
46,26.586774826049805,train
47,38.19292068481445,train
48,26.794921875,test
49,58.943973541259766,train
50,26.990509033203125,train
51,29.058786392211914,test
52,39.00857162475586,test
53,47.010128021240234,train
54,48.017364501953125,train
55,41.47392654418945,train
56,34.54863739013672,test
57,66.98707580566406,test
58,34.66353988647461,test
59,39.539554595947266,test
60,29.83601188659668,test
61,45.172584533691406,train
62,27.527969360351562,train
63,22.927200317382812,train
64,36.56815719604492,test
65,26.827777862548828,train
66,26.144641876220703,test
67,102.5683822631836,train
68,29.745683670043945,test
69,75.20155334472656,train
70,26.42625617980957,train
71,31.27947998046875,train
72,21.381216049194336,test
73,99.36687469482422,train
74,29.75465202331543,test
75,45.95927047729492,train
76,27.011554718017578,test
77,41.88114929199219,test
78,35.626529693603516,test
79,88.27787780761719,train
80,37.792816162109375,test
81,30.04559898376465,test
82,42.11162185668945,test
84,44.234004974365234,test
85,35.01538848876953,test
86,46.845184326171875,train
90,36.89201354980469,test
91,29.19205093383789,train
93,109.21678161621094,test
94,48.078880310058594,train
97,30.392982482910156,test
98,26.167728424072266,test
99,18.664430618286133,train
100,48.75710678100586,train
102,43.975887298583984,train
103,35.774654388427734,train
106,43.93972396850586,test
107,46.33518600463867,test
109,42.7515754699707,train
111,86.86344909667969,test
112,55.04391860961914,train
113,22.221172332763672,test
114,84.66925811767578,train
115,63.492740631103516,test
118,37.24223709106445,train
121,31.890350341796875,train
122,27.23273277282715,test
123,23.78167724609375,test
126,28.25194549560547,test
127,33.79975891113281,train
129,38.98418045043945,train
132,28.280513763427734,test
133,30.859867095947266,train
139,31.002920150756836,test
140,102.26512145996094,test
142,34.7561149597168,test
143,39.80842971801758,train
144,29.07927894592285,train
145,48.89653396606445,test
148,57.6847038269043,test
149,25.55489730834961,test
154,55.05922317504883,test
156,29.579721450805664,test
158,32.48545837402344,train
163,29.330211639404297,train
166,32.79478454589844,test
170,33.010040283203125,train
173,42.518836975097656,test
179,26.934917449951172,test
183,104.34187316894531,test
186,39.527435302734375,test
190,21.50897789001465,train
192,29.039953231811523,train
196,33.89944839477539,train
207,48.41158676147461,test
210,37.21392822265625,test
214,26.050771713256836,train
215,34.919742584228516,train
223,56.53894805908203,test
254,39.645233154296875,train
283,22.98213005065918,test
289,31.35744857788086,train
297,35.899635314941406,train
302,27.888307571411133,train
306,31.282899856567383,train
307,42.048709869384766,test
316,43.40829849243164,train
319,56.594947814941406,test
326,24.55695915222168,train
332,53.93654251098633,train
380,57.076087951660156,test
