trial,distance,use
1,36.93932342529297,test
2,43.88771438598633,train
3,100.94029235839844,train
4,109.86511993408203,test
5,71.00173950195312,train
6,71.17313385009766,train
7,53.50653839111328,train
8,76.6401596069336,train
9,54.919857025146484,train
10,40.88762664794922,test
11,113.58313751220703,train
12,56.219261169433594,train
13,48.61188507080078,test
14,93.52066040039062,train
15,64.79707336425781,test
16,57.67399215698242,test
17,35.00811767578125,train
18,70.54903411865234,train
19,115.4454345703125,train
20,68.37344360351562,test
21,85.41971588134766,train
22,50.11127471923828,train
23,69.66521453857422,train
24,132.136962890625,train
25,56.16632843017578,test
26,97.93384552001953,test
27,121.71110534667969,test
28,85.96009826660156,test
29,45.2327995300293,train
30,74.58271789550781,test
31,46.597476959228516,test
32,32.10131072998047,test
33,82.7868423461914,train
34,43.56831359863281,train
35,69.27932739257812,test
36,43.400272369384766,test
37,56.618892669677734,train
38,78.476318359375,test
39,37.736324310302734,test
40,89.4611587524414,train
41,89.25386810302734,train
42,60.21221923828125,test
43,39.88166046142578,test
44,90.77658081054688,train
45,44.30059051513672,test
46,68.53011322021484,train
47,37.33013153076172,train
48,38.09893035888672,test
49,93.61579132080078,train
50,55.92993927001953,train
51,35.85822296142578,test
52,74.3083267211914,test
53,53.67344284057617,train
54,51.26615905761719,train
55,58.431800842285156,train
56,60.387386322021484,test
57,178.52005004882812,test
58,43.18666458129883,test
59,40.275596618652344,test
60,79.19537353515625,test
61,37.04861068725586,train
62,34.575523376464844,train
63,61.17033767700195,train
64,69.51441192626953,test
65,50.06916046142578,train
66,74.1654281616211,test
67,126.78955078125,train
68,73.94526672363281,test
69,91.50956726074219,train
70,78.5857162475586,train
71,55.089168548583984,train
72,77.21017456054688,test
73,102.33082580566406,train
74,43.79389190673828,test
75,46.73396301269531,train
76,51.86771774291992,test
77,55.890220642089844,test
78,78.93963623046875,test
79,89.22441864013672,train
80,36.09811019897461,test
81,95.09339904785156,test
82,56.95698547363281,test
84,56.65321731567383,test
85,49.66683578491211,test
86,54.788978576660156,train
90,63.80240249633789,test
91,54.47026062011719,train
93,89.88263702392578,test
94,53.346561431884766,train
97,53.6610221862793,test
98,60.310157775878906,test
99,50.615142822265625,train
100,63.4067497253418,train
102,43.5977668762207,train
103,92.00862121582031,train
106,78.0270004272461,test
107,33.886539459228516,test
109,81.79340362548828,train
111,109.39468383789062,test
112,73.77849578857422,train
113,65.14625549316406,test
114,135.4616241455078,train
115,68.4811019897461,test
118,79.9244613647461,train
121,68.32904815673828,train
122,73.00431060791016,test
123,51.474369049072266,test
126,75.30290985107422,test
127,68.3021011352539,train
129,34.178218841552734,train
132,76.86105346679688,test
133,65.62518310546875,train
139,67.13581085205078,test
140,87.66252899169922,test
142,60.528350830078125,test
143,63.10424041748047,train
144,112.42948150634766,train
145,53.82779312133789,test
148,69.91376495361328,test
149,59.34160232543945,test
154,103.84770202636719,test
156,39.646278381347656,test
158,120.40657806396484,train
163,77.39173126220703,train
166,59.033626556396484,test
170,77.4922103881836,train
173,80.61002349853516,test
179,81.46780395507812,test
183,109.79292297363281,test
186,82.29432678222656,test
190,82.90147399902344,train
192,54.22929382324219,train
196,57.27100372314453,train
207,62.50969696044922,test
210,70.00782012939453,test
214,54.294761657714844,train
215,82.6159896850586,train
223,100.64813995361328,test
254,85.24073791503906,train
283,67.5831069946289,test
289,62.89523696899414,train
297,77.84774780273438,train
302,68.00376892089844,train
306,73.22191619873047,train
307,74.35362243652344,test
316,115.61529541015625,train
319,68.90771484375,test
326,56.96397399902344,train
332,40.5628776550293,train
380,68.21709442138672,test
