trial,distance,use
1,29.455249786376953,test
2,52.9379768371582,train
3,92.58692169189453,train
4,90.91544342041016,test
5,41.23869705200195,train
6,30.238061904907227,train
7,32.099788665771484,train
8,27.385271072387695,train
9,18.450944900512695,train
10,26.5740966796875,test
11,82.63114929199219,train
12,23.29875373840332,train
13,53.10005569458008,test
14,57.19875717163086,train
15,26.242250442504883,test
16,38.35011672973633,test
17,55.4853515625,train
18,33.19955825805664,train
19,76.51000213623047,train
20,17.595672607421875,test
21,66.36028289794922,train
22,48.83647155761719,train
23,35.57986068725586,train
24,107.17967224121094,train
25,50.117496490478516,test
26,48.5986213684082,test
27,90.78850555419922,test
28,39.539283752441406,test
29,42.15083312988281,train
30,81.79151916503906,test
31,70.28073120117188,test
32,21.23841667175293,test
33,81.70966339111328,train
34,26.71582794189453,train
35,30.408039093017578,test
36,36.00960922241211,test
37,44.407249450683594,train
38,65.38606262207031,test
39,37.512935638427734,test
40,63.78822708129883,train
41,41.03506088256836,train
42,23.466670989990234,test
43,34.493499755859375,test
44,59.502891540527344,train
45,43.12709045410156,test
46,26.37894058227539,train
47,37.14677429199219,train
48,21.42878532409668,test
49,63.165138244628906,train
50,22.85796546936035,train
51,21.709657669067383,test
52,74.83741760253906,test
53,50.25111770629883,train
54,46.77959060668945,train
55,40.43367385864258,train
56,32.789512634277344,test
57,82.9246826171875,test
58,31.59921646118164,test
59,38.48228073120117,test
60,23.696487426757812,test
61,38.690181732177734,train
62,28.273967742919922,train
63,18.88067054748535,train
64,32.04374313354492,test
65,25.72005844116211,train
66,25.775407791137695,test
67,118.87620544433594,train
68,29.465654373168945,test
69,67.74134826660156,train
70,22.342803955078125,train
71,22.311965942382812,train
72,32.01121139526367,test
73,91.81549072265625,train
74,26.95318031311035,test
75,45.077003479003906,train
76,29.728561401367188,test
77,32.001224517822266,test
78,30.190078735351562,test
79,99.15630340576172,train
80,23.337697982788086,test
81,47.33882522583008,test
82,43.87102508544922,test
84,40.368263244628906,test
85,33.27973556518555,test
86,46.843284606933594,train
90,45.05378341674805,test
91,27.166723251342773,train
93,97.92691802978516,test
94,41.767112731933594,train
97,21.97011375427246,test
98,23.318262100219727,test
99,15.68095874786377,train
100,41.34321594238281,train
102,41.70581817626953,train
103,46.906375885009766,train
106,45.227439880371094,test
107,47.25688934326172,test
109,45.4322395324707,train
111,95.679931640625,test
112,55.43902587890625,train
113,19.5467586517334,test
114,90.76443481445312,train
115,71.89892578125,test
118,29.19854736328125,train
121,32.8398323059082,train
122,28.90802574157715,test
123,21.28251075744629,test
126,51.74589920043945,test
127,30.35868263244629,train
129,56.68345642089844,train
132,27.629161834716797,test
133,31.830583572387695,train
139,27.232694625854492,test
140,101.73359680175781,test
142,32.42555618286133,test
143,29.08061981201172,train
144,42.44488525390625,train
145,47.637184143066406,test
148,60.83559799194336,test
149,24.954010009765625,test
154,60.33476257324219,test
156,35.877296447753906,test
158,31.842132568359375,train
163,41.181427001953125,train
166,33.81568908691406,test
170,30.07561492919922,train
173,36.00796890258789,test
179,25.035287857055664,test
183,107.06287384033203,test
186,49.36980438232422,test
190,24.15247344970703,train
192,25.176828384399414,train
196,39.43427658081055,train
207,51.790870666503906,test
210,54.40657424926758,test
214,22.330123901367188,train
215,52.98766326904297,train
223,62.201534271240234,test
254,30.7845401763916,train
283,19.180072784423828,test
289,31.11890983581543,train
297,37.64572525024414,train
302,27.303409576416016,train
306,32.70180892944336,train
307,32.987125396728516,test
316,44.111209869384766,train
319,62.61485290527344,test
326,16.099342346191406,train
332,43.08072280883789,train
380,50.07233810424805,test
