trial,distance,use
1,30.7265625,test
2,67.24092102050781,train
3,96.11934661865234,train
4,80.56686401367188,test
5,38.22664260864258,train
6,27.826316833496094,train
7,33.89257049560547,train
8,29.78838348388672,train
9,22.371057510375977,train
10,27.364336013793945,test
11,37.030941009521484,train
12,25.658164978027344,train
13,51.83077621459961,test
14,30.49335479736328,train
15,27.2044677734375,test
16,42.292720794677734,test
17,38.4552116394043,train
18,33.48326873779297,train
19,76.70817565917969,train
20,17.241886138916016,test
21,65.62052917480469,train
22,46.97254943847656,train
23,38.54862594604492,train
24,105.70349884033203,train
25,49.45236587524414,test
26,43.71125793457031,test
27,86.24348449707031,test
28,50.12038803100586,test
29,43.81492233276367,train
30,84.52245330810547,test
31,41.632301330566406,test
32,26.14222526550293,test
33,79.87398529052734,train
34,34.02450180053711,train
35,33.3783073425293,test
36,38.0959587097168,test
37,43.90834045410156,train
38,39.894325256347656,test
39,32.14351272583008,test
40,59.6672477722168,train
41,44.902931213378906,train
42,26.159610748291016,test
43,32.56632995605469,test
44,66.35777282714844,train
45,48.6589469909668,test
46,27.147905349731445,train
47,40.70616149902344,train
48,26.616607666015625,test
49,60.24168014526367,train
50,26.710134506225586,train
51,26.58359718322754,test
52,40.85814666748047,test
53,49.927513122558594,train
54,48.24650192260742,train
55,42.244998931884766,train
56,34.792972564697266,test
57,71.14934539794922,test
58,36.48200607299805,test
59,39.23955535888672,test
60,30.82882308959961,test
61,44.451393127441406,train
62,27.666236877441406,train
63,22.490570068359375,train
64,36.52836227416992,test
65,27.965227127075195,train
66,27.025264739990234,test
67,102.5701675415039,train
68,29.66545867919922,test
69,76.3287124633789,train
70,26.134258270263672,train
71,30.141328811645508,train
72,21.218809127807617,test
73,95.28683471679688,train
74,28.090303421020508,test
75,48.21665954589844,train
76,28.68601417541504,test
77,41.06986999511719,test
78,36.046356201171875,test
79,92.09635162353516,train
80,33.59573745727539,test
81,28.377500534057617,test
82,42.99843978881836,test
84,42.66777038574219,test
85,36.10798645019531,test
86,46.41145706176758,train
90,34.42164611816406,test
91,29.61932945251465,train
93,110.5846939086914,test
94,47.88014221191406,train
97,30.01140785217285,test
98,25.894786834716797,test
99,19.567211151123047,train
100,48.124183654785156,train
102,45.29456329345703,train
103,38.44449996948242,train
106,45.53357696533203,test
107,46.499427795410156,test
109,45.18646240234375,train
111,89.10118103027344,test
112,54.863563537597656,train
113,21.121122360229492,test
114,83.51283264160156,train
115,70.96976470947266,test
118,34.43708419799805,train
121,32.219993591308594,train
122,26.5364990234375,test
123,23.78321647644043,test
126,26.737634658813477,test
127,33.108036041259766,train
129,43.2325553894043,train
132,28.474422454833984,test
133,31.11199951171875,train
139,31.193130493164062,test
140,102.63607025146484,test
142,34.52604293823242,test
143,36.90840148925781,train
144,33.76134490966797,train
145,49.07618713378906,test
148,57.16230010986328,test
149,25.394916534423828,test
154,56.29832458496094,test
156,32.952335357666016,test
158,32.986270904541016,train
163,28.677541732788086,train
166,32.35920333862305,test
170,33.059329986572266,train
173,42.69210433959961,test
179,25.887351989746094,test
183,105.6242446899414,test
186,40.93904495239258,test
190,23.285850524902344,train
192,26.407150268554688,train
196,33.55397033691406,train
207,50.03170394897461,test
210,39.270912170410156,test
214,26.070575714111328,train
215,36.408233642578125,train
223,59.262203216552734,test
254,39.316925048828125,train
283,22.602130889892578,test
289,29.61835479736328,train
297,38.188777923583984,train
302,27.316360473632812,train
306,34.44194412231445,train
307,41.376708984375,test
316,48.057594299316406,train
319,57.611610412597656,test
326,23.203977584838867,train
332,53.759071350097656,train
380,56.74674606323242,test
