trial,distance,use
1,37.76882553100586,test
2,61.338619232177734,train
3,94.29310607910156,train
4,87.52847290039062,test
5,35.00977325439453,train
6,38.88591003417969,train
7,43.152889251708984,train
8,33.14897537231445,train
9,59.18318557739258,train
10,35.01982879638672,test
11,44.375816345214844,train
12,30.50076675415039,train
13,47.161441802978516,test
14,24.456005096435547,train
15,31.6907901763916,test
16,48.06550216674805,test
17,41.66904067993164,train
18,37.36637496948242,train
19,77.91683197021484,train
20,26.246612548828125,test
21,69.30377960205078,train
22,48.75520706176758,train
23,36.98747634887695,train
24,106.53912353515625,train
25,38.06611633300781,test
26,40.504093170166016,test
27,83.24298858642578,test
28,46.3182258605957,test
29,47.688175201416016,train
30,87.81158447265625,test
31,44.34957504272461,test
32,34.984893798828125,test
33,80.08776092529297,train
34,52.87759780883789,train
35,29.14401626586914,test
36,45.178070068359375,test
37,48.45569610595703,train
38,45.20512008666992,test
39,33.30394744873047,test
40,39.63936233520508,train
41,38.33429718017578,train
42,22.3696231842041,test
43,27.977977752685547,test
44,54.721073150634766,train
45,67.8160629272461,test
46,28.88507652282715,train
47,41.69142532348633,train
48,28.463064193725586,test
49,53.03141784667969,train
50,29.750587463378906,train
51,37.10883331298828,test
52,59.557281494140625,test
53,38.76797103881836,train
54,51.47722244262695,train
55,42.59364700317383,train
56,34.08292770385742,test
57,81.75666809082031,test
58,32.13187789916992,test
59,40.86833190917969,test
60,27.218778610229492,test
61,45.96310043334961,train
62,26.802894592285156,train
63,25.312002182006836,train
64,35.525081634521484,test
65,25.63996696472168,train
66,25.601581573486328,test
67,113.5903549194336,train
68,31.97817611694336,test
69,70.41487121582031,train
70,27.016767501831055,train
71,37.9109992980957,train
72,23.96770668029785,test
73,93.1403579711914,train
74,34.174102783203125,test
75,41.80061721801758,train
76,24.49783706665039,test
77,47.62523651123047,test
78,37.334678649902344,test
79,89.3427963256836,train
80,61.9822883605957,test
81,27.06104850769043,test
82,44.042396545410156,test
84,50.24433135986328,test
85,36.760746002197266,test
86,57.63277816772461,train
90,36.56165313720703,test
91,36.689796447753906,train
93,101.93025207519531,test
94,51.49850082397461,train
97,32.412811279296875,test
98,25.624101638793945,test
99,29.819091796875,train
100,44.74332809448242,train
102,45.2695426940918,train
103,32.68286895751953,train
106,38.13680648803711,test
107,47.493896484375,test
109,33.245643615722656,train
111,94.76275634765625,test
112,56.99436950683594,train
113,23.369094848632812,test
114,85.8191909790039,train
115,52.69986343383789,test
118,43.31549072265625,train
121,35.80830764770508,train
122,30.840251922607422,test
123,24.303478240966797,test
126,30.20880126953125,test
127,34.62368392944336,train
129,36.49864196777344,train
132,26.2156982421875,test
133,34.060848236083984,train
139,31.241426467895508,test
140,101.14837646484375,test
142,37.48509979248047,test
143,44.47239685058594,train
144,29.559654235839844,train
145,49.30559158325195,test
148,64.25318908691406,test
149,29.276613235473633,test
154,57.75684356689453,test
156,26.328205108642578,test
158,31.278627395629883,train
163,34.95960235595703,train
166,36.93815231323242,test
170,27.929367065429688,train
173,42.36183166503906,test
179,30.436384201049805,test
183,104.31961059570312,test
186,36.983192443847656,test
190,17.634462356567383,train
192,35.058624267578125,train
196,38.67369842529297,train
207,43.35536575317383,test
210,40.71575927734375,test
214,27.011728286743164,train
215,39.30366897583008,train
223,44.529659271240234,test
254,38.68486022949219,train
283,25.950111389160156,test
289,32.68606185913086,train
297,26.111236572265625,train
302,30.34818458557129,train
306,28.446887969970703,train
307,44.028995513916016,test
316,31.454076766967773,train
319,59.39318084716797,test
326,29.715421676635742,train
332,51.96169662475586,train
380,54.1795768737793,test
