trial,distance,use
1,40.666542053222656,test
2,28.552276611328125,train
3,109.82548522949219,train
4,100.27632141113281,test
5,49.374847412109375,train
6,54.600425720214844,train
7,50.51424026489258,train
8,58.50346374511719,train
9,33.47777557373047,train
10,38.84126663208008,test
11,58.357505798339844,train
12,24.209157943725586,train
13,42.400814056396484,test
14,43.09552001953125,train
15,57.021636962890625,test
16,42.578861236572266,test
17,60.77952575683594,train
18,45.85009002685547,train
19,99.24014282226562,train
20,27.578927993774414,test
21,86.51395416259766,train
22,45.747257232666016,train
23,37.59552764892578,train
24,120.34184265136719,train
25,49.18461990356445,test
26,79.34735870361328,test
27,108.8631362915039,test
28,75.7454833984375,test
29,47.56016540527344,train
30,75.2278060913086,test
31,69.88838195800781,test
32,31.874082565307617,test
33,81.96205139160156,train
34,27.575855255126953,train
35,53.19402313232422,test
36,39.30650329589844,test
37,52.83912658691406,train
38,35.94472885131836,test
39,45.40807342529297,test
40,45.84598922729492,train
41,46.779029846191406,train
42,31.53839874267578,test
43,39.80500030517578,test
44,61.30567932128906,train
45,53.802337646484375,test
46,49.5285530090332,train
47,32.781044006347656,train
48,38.025753021240234,test
49,51.24746322631836,train
50,40.42683410644531,train
51,41.6867561340332,test
52,33.1463737487793,test
53,50.480674743652344,train
54,42.89341354370117,train
55,48.168174743652344,train
56,39.93916702270508,test
57,159.72174072265625,test
58,43.500064849853516,test
59,47.74116134643555,test
60,47.23910140991211,test
61,37.26000213623047,train
62,41.32056427001953,train
63,43.922122955322266,train
64,56.118656158447266,test
65,27.24605369567871,train
66,66.52960205078125,test
67,101.75226593017578,train
68,58.677371978759766,test
69,107.54307556152344,train
70,57.422508239746094,train
71,52.26597213745117,train
72,21.712068557739258,test
73,85.61002349853516,train
74,36.7271842956543,test
75,35.86555862426758,train
76,25.689390182495117,test
77,43.2684440612793,test
78,62.347599029541016,test
79,66.56950378417969,train
80,54.23291015625,test
81,44.50874710083008,test
82,50.66520309448242,test
84,50.77622604370117,test
85,46.647789001464844,test
86,45.94893264770508,train
90,31.177152633666992,test
91,49.23553466796875,train
93,98.70722198486328,test
94,49.517826080322266,train
97,58.71273422241211,test
98,45.35993194580078,test
99,35.49419021606445,train
100,32.055633544921875,train
102,46.672664642333984,train
103,53.34597396850586,train
106,54.23982238769531,test
107,32.66440963745117,test
109,53.227264404296875,train
111,94.16510009765625,test
112,58.91160583496094,train
113,47.06430435180664,test
114,134.0812530517578,train
115,49.50384521484375,test
118,43.42820739746094,train
121,39.16327667236328,train
122,22.829322814941406,test
123,53.106136322021484,test
126,31.863697052001953,test
127,45.38117980957031,train
129,52.72444534301758,train
132,42.28913879394531,test
133,41.93391799926758,train
139,58.26222229003906,test
140,85.91423797607422,test
142,56.59010696411133,test
143,66.28701782226562,train
144,58.33198928833008,train
145,49.2381591796875,test
148,59.72340393066406,test
149,50.683631896972656,test
154,101.11812591552734,test
156,46.58091354370117,test
158,66.67791748046875,train
163,50.33787155151367,train
166,48.671775817871094,test
170,35.78504943847656,train
173,57.809852600097656,test
179,46.08133316040039,test
183,106.62005615234375,test
186,48.96211242675781,test
190,38.55280685424805,train
192,33.62705612182617,train
196,41.27587890625,train
207,40.27772521972656,test
210,45.64874267578125,test
214,29.134323120117188,train
215,55.830909729003906,train
223,63.515777587890625,test
254,38.62107849121094,train
283,33.57168197631836,test
289,43.620723724365234,train
297,34.00381851196289,train
302,31.87477684020996,train
306,36.254581451416016,train
307,32.750267028808594,test
316,62.86583709716797,train
319,40.79405212402344,test
326,31.321834564208984,train
332,48.534324645996094,train
380,28.00565528869629,test
