trial,distance,use
1,52.077762603759766,test
2,29.20549964904785,train
3,104.97305297851562,train
4,111.17498016357422,test
5,49.73891830444336,train
6,47.99956512451172,train
7,54.86316680908203,train
8,50.34601593017578,train
9,36.30139923095703,train
10,41.00247573852539,test
11,64.00691223144531,train
12,20.518648147583008,train
13,43.08922576904297,test
14,44.689857482910156,train
15,58.026432037353516,test
16,42.762367248535156,test
17,76.93789672851562,train
18,46.72968292236328,train
19,95.66109466552734,train
20,28.704504013061523,test
21,88.98723602294922,train
22,46.827423095703125,train
23,36.36491775512695,train
24,118.31060791015625,train
25,41.91991424560547,test
26,87.46220397949219,test
27,113.33533477783203,test
28,66.74862670898438,test
29,52.202266693115234,train
30,75.87580108642578,test
31,74.87293243408203,test
32,36.25311279296875,test
33,80.598876953125,train
34,36.948184967041016,train
35,43.1664924621582,test
36,52.61359405517578,test
37,55.18505859375,train
38,38.519386291503906,test
39,60.302574157714844,test
40,46.3957405090332,train
41,47.56011199951172,train
42,32.82182312011719,test
43,44.29468536376953,test
44,52.216312408447266,train
45,53.17039489746094,test
46,44.28494644165039,train
47,34.15877151489258,train
48,37.013145446777344,test
49,47.88698959350586,train
50,41.44719314575195,train
51,52.31329345703125,test
52,38.51078796386719,test
53,44.60743713378906,train
54,45.519775390625,train
55,49.97861862182617,train
56,43.36909484863281,test
57,162.49514770507812,test
58,48.25678634643555,test
59,51.00306701660156,test
60,40.83441925048828,test
61,38.673988342285156,train
62,41.724609375,train
63,53.23500442504883,train
64,58.589622497558594,test
65,31.957679748535156,train
66,70.81523132324219,test
67,111.36564636230469,train
68,56.10831832885742,test
69,98.0987319946289,train
70,57.734580993652344,train
71,65.91178894042969,train
72,23.592411041259766,test
73,88.8161392211914,train
74,38.09836196899414,test
75,34.44268798828125,train
76,27.398296356201172,test
77,35.04319381713867,test
78,61.27637481689453,test
79,73.5526351928711,train
80,75.87815856933594,test
81,47.44131088256836,test
82,51.906639099121094,test
84,53.543426513671875,test
85,47.929443359375,test
86,48.5283317565918,train
90,31.649688720703125,test
91,46.655311584472656,train
93,96.00552368164062,test
94,48.97439956665039,train
97,62.63904571533203,test
98,44.57024002075195,test
99,33.75327682495117,train
100,34.33360290527344,train
102,48.602569580078125,train
103,46.122528076171875,train
106,51.684356689453125,test
107,42.634437561035156,test
109,44.480472564697266,train
111,100.11280822753906,test
112,58.2447395324707,train
113,45.817588806152344,test
114,135.81077575683594,train
115,44.8932991027832,test
118,43.31242752075195,train
121,42.891727447509766,train
122,24.41990852355957,test
123,48.91873550415039,test
126,35.348270416259766,test
127,38.13982391357422,train
129,67.43547821044922,train
132,44.847862243652344,test
133,47.62455368041992,train
139,54.24105453491211,test
140,85.52696990966797,test
142,64.39397430419922,test
143,67.11233520507812,train
144,51.64376449584961,train
145,50.870304107666016,test
148,62.64311218261719,test
149,52.66606903076172,test
154,103.44353485107422,test
156,53.22964096069336,test
158,69.4436264038086,train
163,54.632965087890625,train
166,49.34598922729492,test
170,32.91801071166992,train
173,53.27346420288086,test
179,40.30433654785156,test
183,107.5753173828125,test
186,49.82306671142578,test
190,37.36580276489258,train
192,35.81001663208008,train
196,42.93233108520508,train
207,40.81475830078125,test
210,47.781211853027344,test
214,30.125019073486328,train
215,59.381797790527344,train
223,54.779327392578125,test
254,39.33518981933594,train
283,32.29010772705078,test
289,46.79646682739258,train
297,38.92509460449219,train
302,29.2914981842041,train
306,33.25303649902344,train
307,33.16148376464844,test
316,63.23538589477539,train
319,42.165855407714844,test
326,34.57564926147461,train
332,51.687686920166016,train
380,27.870397567749023,test
