trial,distance,use
1,29.202817916870117,test
2,67.1806640625,train
3,98.08721923828125,test
4,81.74928283691406,train
5,38.004093170166016,test
6,27.967327117919922,train
7,33.134849548339844,test
8,28.81665802001953,train
9,21.462194442749023,test
10,27.452964782714844,test
11,36.14139938354492,test
12,25.792476654052734,test
13,49.71258544921875,test
14,29.026683807373047,test
15,27.550823211669922,test
16,41.45644760131836,train
17,38.272674560546875,train
18,32.37126922607422,test
19,78.13140869140625,train
20,17.073688507080078,test
21,66.05384063720703,test
22,44.403167724609375,test
23,38.69691848754883,test
24,106.2997055053711,test
25,47.812110900878906,train
26,43.8381233215332,test
27,87.39718627929688,train
28,50.338706970214844,test
29,42.712642669677734,train
30,85.02642822265625,train
31,41.61399841308594,test
32,25.88129997253418,test
33,79.68122863769531,test
34,33.83785629272461,train
35,33.451622009277344,test
36,38.12028503417969,train
37,42.24706268310547,test
38,39.03208541870117,test
39,32.76252746582031,test
40,58.413822174072266,train
41,43.87632751464844,train
42,25.069154739379883,train
43,33.100189208984375,train
44,65.91584777832031,test
45,48.435028076171875,test
46,26.76919174194336,train
47,40.15097427368164,test
48,26.153867721557617,train
49,59.93511199951172,train
50,26.20010757446289,test
51,27.138113021850586,test
52,39.10325241088867,test
53,49.39973068237305,train
54,47.73321533203125,test
55,41.64263153076172,train
56,33.79756546020508,train
57,71.80966186523438,train
58,37.098358154296875,train
59,39.56350326538086,test
60,29.86681365966797,test
61,43.527626037597656,train
62,27.9327392578125,test
63,21.475690841674805,train
64,36.50515365600586,train
65,27.69199562072754,train
66,27.38007926940918,test
67,104.39834594726562,test
68,28.865312576293945,test
69,77.60696411132812,train
70,26.906126022338867,train
71,29.69508171081543,test
72,22.02241325378418,train
73,96.1233139038086,train
74,28.765846252441406,train
75,47.81964874267578,test
76,28.12542724609375,test
77,38.70686721801758,train
78,34.90385055541992,test
79,93.37942504882812,test
80,32.700199127197266,train
81,28.503084182739258,test
82,41.08854675292969,test
84,41.042118072509766,train
85,35.307823181152344,train
86,44.897315979003906,train
90,33.97233200073242,train
91,28.800682067871094,test
93,111.91022491455078,test
94,48.55926513671875,train
97,30.790592193603516,test
98,25.726022720336914,test
99,18.593515396118164,train
100,47.91938018798828,train
102,44.76395797729492,train
103,36.61137008666992,train
106,45.83271026611328,train
107,46.68849563598633,train
109,44.4197998046875,train
111,90.43695068359375,train
112,53.2606201171875,test
113,20.286170959472656,test
114,85.43256378173828,train
115,69.6091079711914,test
118,33.91138458251953,train
121,31.19293975830078,test
122,26.661632537841797,test
123,24.53993797302246,test
126,26.179555892944336,test
127,32.54218673706055,test
129,43.624610900878906,train
132,28.285215377807617,train
133,29.801410675048828,train
139,31.42095184326172,test
140,104.71862030029297,test
142,34.01441955566406,test
143,37.349666595458984,test
144,32.98847579956055,train
145,48.63003158569336,test
148,54.68844223022461,train
149,25.958763122558594,test
154,56.629032135009766,train
156,33.62907028198242,train
158,32.20682144165039,train
163,27.605792999267578,train
166,30.92826271057129,train
170,33.63317108154297,train
173,42.43434143066406,test
179,25.374902725219727,test
183,106.83025360107422,test
186,38.772220611572266,test
190,23.03673553466797,test
192,26.018203735351562,test
196,31.326156616210938,test
207,47.698394775390625,test
210,36.64913558959961,train
214,25.69060516357422,train
215,34.30634689331055,train
223,58.76658248901367,train
254,38.4642448425293,train
283,21.752593994140625,train
289,28.722278594970703,test
297,37.78685760498047,train
302,27.52239418029785,train
306,35.154666900634766,train
307,40.49066925048828,train
316,46.93204116821289,test
319,56.51446533203125,test
326,22.627138137817383,train
332,53.159385681152344,train
380,55.64473342895508,train
