trial,distance,use
1,63.52145004272461,test
2,45.12856674194336,train
3,78.02356719970703,test
4,64.11775970458984,train
5,47.81330490112305,test
6,63.9866943359375,train
7,58.56224060058594,test
8,45.316287994384766,train
9,42.44919204711914,test
10,49.875885009765625,test
11,47.461647033691406,test
12,58.8020133972168,test
13,45.350215911865234,test
14,59.39039993286133,test
15,68.6141128540039,test
16,54.18132019042969,train
17,58.17094421386719,train
18,55.96214294433594,test
19,75.45354461669922,train
20,34.06027603149414,test
21,48.06705856323242,test
22,50.76805877685547,test
23,42.77770233154297,test
24,37.69647216796875,test
25,61.16080093383789,train
26,59.5796012878418,test
27,67.86202239990234,train
28,78.9306640625,test
29,82.74958801269531,train
30,61.06006622314453,train
31,69.9451675415039,test
32,57.28538131713867,test
33,52.68436050415039,test
34,43.418209075927734,train
35,66.60906982421875,test
36,38.40806198120117,train
37,53.95926284790039,test
38,40.713829040527344,test
39,61.803871154785156,test
40,46.65803146362305,train
41,35.904258728027344,train
42,65.38603210449219,train
43,53.53683853149414,train
44,60.852256774902344,test
45,49.93462371826172,test
46,83.5739517211914,train
47,35.522335052490234,test
48,40.65888214111328,train
49,29.694868087768555,train
50,51.83782958984375,test
51,44.55459213256836,test
52,36.25477600097656,test
53,50.205039978027344,train
54,49.65166091918945,test
55,52.52180480957031,train
56,33.25313949584961,train
57,63.652713775634766,train
58,65.36006164550781,train
59,48.45438003540039,test
60,44.78192138671875,test
61,37.1430778503418,train
62,55.842140197753906,test
63,58.20222854614258,train
64,58.54044723510742,train
65,65.86494445800781,train
66,52.787200927734375,test
67,106.2369613647461,test
68,67.05902862548828,test
69,77.66655731201172,train
70,82.92012786865234,train
71,29.358219146728516,test
72,43.97918701171875,train
73,63.44255828857422,train
74,43.67206954956055,train
75,41.28827667236328,test
76,18.920629501342773,test
77,62.182708740234375,train
78,97.99297332763672,test
79,50.3691291809082,test
80,61.337650299072266,train
81,43.6751594543457,test
82,54.158809661865234,test
84,53.241539001464844,train
85,48.648807525634766,train
86,49.58669662475586,train
90,51.50184631347656,train
91,54.43769073486328,test
93,56.06449890136719,test
94,51.088218688964844,train
97,55.45630645751953,test
98,40.57947540283203,test
99,26.448230743408203,train
100,42.90150451660156,train
102,56.405799865722656,train
103,61.41657257080078,train
106,64.46997833251953,train
107,47.28347396850586,train
109,63.40951919555664,train
111,59.120216369628906,train
112,55.03842544555664,test
113,46.67994689941406,test
114,119.81671142578125,train
115,53.710758209228516,test
118,31.199312210083008,train
121,42.50825500488281,test
122,31.793357849121094,test
123,44.2850227355957,test
126,47.87376022338867,test
127,56.71518325805664,test
129,49.78168869018555,train
132,56.83817672729492,train
133,35.97124099731445,train
139,94.02116394042969,test
140,52.49330520629883,test
142,52.38761901855469,test
143,45.443511962890625,test
144,43.93986129760742,train
145,75.93790435791016,test
148,66.32935333251953,train
149,55.797969818115234,test
154,64.38983154296875,train
156,45.564247131347656,train
158,28.226423263549805,train
163,49.87699508666992,train
166,53.60726547241211,train
170,41.00556564331055,train
173,55.91410827636719,test
179,38.9986686706543,test
183,57.81443405151367,test
186,46.26811981201172,test
190,47.8387336730957,test
192,38.47443389892578,test
196,39.1777458190918,test
207,40.239234924316406,test
210,39.82088851928711,train
214,46.044612884521484,train
215,48.50807189941406,train
223,44.97562789916992,train
254,47.645668029785156,train
283,26.1015625,train
289,48.7869758605957,test
297,28.34139060974121,train
302,42.46662139892578,train
306,48.9427375793457,train
307,28.78205108642578,train
316,42.638065338134766,test
319,43.82279968261719,test
326,43.6484489440918,train
332,65.05404663085938,train
380,44.3600959777832,train
