trial,distance,use
1,65.2578125,test
2,42.050235748291016,train
3,79.71784973144531,test
4,65.23854064941406,train
5,47.37312316894531,test
6,63.02311325073242,train
7,58.49235153198242,test
8,46.67666244506836,train
9,40.16381072998047,test
10,49.53517532348633,test
11,47.23126983642578,test
12,60.6952018737793,test
13,45.79758071899414,test
14,56.01274871826172,test
15,67.80646514892578,test
16,54.72269058227539,train
17,64.08477020263672,train
18,56.86707305908203,test
19,74.95824432373047,train
20,33.64783477783203,test
21,47.78142166137695,test
22,50.94817352294922,test
23,42.878543853759766,test
24,35.777984619140625,test
25,62.94660568237305,train
26,56.86199951171875,test
27,66.15227508544922,train
28,77.33758544921875,test
29,82.1657943725586,train
30,61.92674255371094,train
31,75.44123840332031,test
32,53.99270248413086,test
33,52.20032501220703,test
34,37.15247344970703,train
35,68.56953430175781,test
36,37.94026184082031,train
37,54.123382568359375,test
38,36.53557205200195,test
39,62.85651397705078,test
40,46.854270935058594,train
41,35.714820861816406,train
42,65.95594024658203,train
43,54.77825927734375,train
44,57.93882751464844,test
45,50.23481750488281,test
46,80.38560485839844,train
47,33.819740295410156,test
48,40.727928161621094,train
49,29.412429809570312,train
50,51.670806884765625,test
51,46.57102966308594,test
52,34.70414733886719,test
53,49.34363555908203,train
54,50.161930084228516,test
55,52.7182731628418,train
56,34.114078521728516,train
57,63.733768463134766,train
58,64.54402160644531,train
59,47.143585205078125,test
60,41.86090087890625,test
61,37.61918258666992,train
62,55.37803268432617,test
63,59.294002532958984,train
64,59.043235778808594,train
65,63.647464752197266,train
66,53.005123138427734,test
67,107.49381256103516,test
68,65.79576110839844,test
69,78.22039031982422,train
70,81.7894287109375,train
71,28.346376419067383,test
72,45.458351135253906,train
73,63.244537353515625,train
74,44.3275260925293,train
75,40.97430419921875,test
76,19.692684173583984,test
77,58.59895706176758,train
78,96.93611145019531,test
79,50.60934829711914,test
80,64.52149963378906,train
81,43.388526916503906,test
82,54.32184600830078,test
84,53.816131591796875,train
85,48.46162796020508,train
86,50.84694290161133,train
90,52.54806900024414,train
91,54.07210922241211,test
93,57.736183166503906,test
94,49.99665451049805,train
97,56.79838943481445,test
98,38.67947006225586,test
99,27.07543182373047,train
100,42.43429946899414,train
102,57.288543701171875,train
103,59.778690338134766,train
106,63.43067169189453,train
107,47.343475341796875,train
109,59.518592834472656,train
111,62.113704681396484,train
112,54.90076446533203,test
113,46.78883361816406,test
114,119.22989654541016,train
115,52.318199157714844,test
118,31.76601791381836,train
121,43.864219665527344,test
122,32.60527038574219,test
123,44.07111358642578,test
126,48.41645431518555,test
127,55.204681396484375,test
129,53.56623077392578,train
132,57.18544006347656,train
133,36.676300048828125,train
139,91.9017105102539,test
140,52.78913879394531,test
142,53.07666778564453,test
143,45.87701416015625,test
144,42.03826904296875,train
145,75.96815490722656,test
148,66.73111724853516,train
149,54.8425407409668,test
154,67.65365600585938,train
156,45.791133880615234,train
158,28.51779556274414,train
163,50.57532501220703,train
166,52.44565963745117,train
170,40.44370651245117,train
173,53.336265563964844,test
179,37.003196716308594,test
183,57.90654754638672,test
186,46.86617660522461,test
190,47.3646240234375,test
192,39.21937942504883,test
196,39.38859176635742,test
207,39.98653793334961,test
210,39.526588439941406,train
214,46.21513366699219,train
215,49.42958068847656,train
223,42.8425407409668,train
254,48.445823669433594,train
283,26.855695724487305,train
289,49.358070373535156,test
297,30.27181053161621,train
302,38.495567321777344,train
306,48.782230377197266,train
307,29.01383399963379,train
316,41.74628448486328,test
319,44.092811584472656,test
326,44.137882232666016,train
332,64.53331756591797,train
380,43.82012939453125,train
