trial,distance,use
1,37.1893310546875,test
2,44.189720153808594,train
3,101.78324127197266,test
4,109.00043487548828,train
5,72.7250747680664,test
6,70.26564025878906,train
7,52.59212875366211,test
8,76.42048645019531,train
9,56.71163558959961,test
10,42.244834899902344,test
11,115.6266098022461,test
12,56.36764144897461,test
13,48.06125259399414,test
14,94.3534164428711,test
15,65.50907135009766,test
16,57.82577133178711,train
17,36.01611328125,train
18,70.48396301269531,test
19,114.4168472290039,train
20,70.46040344238281,test
21,86.8455581665039,test
22,50.711177825927734,test
23,68.25444030761719,test
24,131.86508178710938,test
25,57.57487869262695,train
26,96.91561889648438,test
27,120.70248413085938,train
28,86.37726593017578,test
29,45.699520111083984,train
30,74.89595794677734,train
31,47.76227569580078,test
32,32.4996337890625,test
33,82.96885681152344,test
34,45.508018493652344,train
35,67.96067810058594,test
36,42.465084075927734,train
37,57.30274200439453,test
38,79.5830307006836,test
39,37.60982894897461,test
40,89.5082015991211,train
41,89.01460266113281,train
42,60.1934928894043,train
43,39.603641510009766,train
44,91.63678741455078,test
45,44.8974723815918,test
46,68.29913330078125,train
47,39.39622497558594,test
48,36.60294723510742,train
49,94.69823455810547,train
50,56.79475784301758,test
51,36.95112609863281,test
52,75.61422729492188,test
53,53.63884353637695,train
54,52.59967803955078,test
55,60.02310562133789,train
56,61.349056243896484,train
57,177.2263641357422,train
58,43.36600875854492,train
59,40.18635559082031,test
60,79.92857360839844,test
61,38.476539611816406,train
62,33.76013946533203,test
63,62.929874420166016,train
64,68.8222427368164,train
65,52.17550277709961,train
66,73.0726318359375,test
67,125.89250946044922,test
68,72.76265716552734,test
69,92.3734130859375,train
70,79.84518432617188,train
71,55.82575225830078,test
72,75.02348327636719,train
73,100.87026977539062,train
74,43.57843780517578,train
75,46.553646087646484,test
76,53.8060417175293,test
77,56.63581085205078,train
78,79.67729187011719,test
79,88.34349060058594,test
80,37.43027114868164,train
81,96.2800064086914,test
82,57.699764251708984,test
84,56.78783416748047,train
85,49.85403060913086,train
86,56.50381088256836,train
90,63.72577667236328,train
91,54.90092468261719,test
93,90.9997329711914,test
94,53.41626739501953,train
97,54.48857116699219,test
98,59.18784713745117,test
99,49.762943267822266,train
100,62.82294464111328,train
102,44.170772552490234,train
103,93.20475006103516,train
106,79.68895721435547,train
107,32.923248291015625,train
109,83.9056396484375,train
111,108.73828125,train
112,74.74103546142578,test
113,64.07366943359375,test
114,134.82760620117188,train
115,69.48125457763672,test
118,79.85972595214844,train
121,68.4846420288086,test
122,72.79439544677734,test
123,50.518104553222656,test
126,74.55361938476562,test
127,70.9357681274414,test
129,34.661014556884766,train
132,77.15492248535156,train
133,66.55944061279297,train
139,67.0547866821289,test
140,90.0191879272461,test
142,60.7563591003418,test
143,63.41967010498047,test
144,113.88665771484375,train
145,55.32619857788086,test
148,70.83499908447266,train
149,60.156700134277344,test
154,102.60359954833984,train
156,40.40070724487305,train
158,119.52240753173828,train
163,77.82715606689453,train
166,59.97098922729492,train
170,78.0355224609375,train
173,80.31647491455078,test
179,83.0518798828125,test
183,108.98174285888672,test
186,82.68048095703125,test
190,83.03119659423828,test
192,54.6451301574707,test
196,58.84354782104492,test
207,63.552772521972656,test
210,71.67625427246094,train
214,54.0649528503418,train
215,83.90218353271484,train
223,103.24898529052734,train
254,84.69955444335938,train
283,68.7330551147461,train
289,62.32366943359375,test
297,77.3368148803711,train
302,68.48640441894531,train
306,73.01217651367188,train
307,73.35345458984375,train
316,116.36619567871094,test
319,70.52944946289062,test
326,56.69851303100586,train
332,40.36098098754883,train
380,67.83088684082031,train
