trial,distance,use
1,58.60736846923828,test
2,68.4583969116211,train
3,69.1050796508789,test
4,66.61824035644531,train
5,66.08816528320312,test
6,76.38385772705078,train
7,62.75030517578125,test
8,42.145668029785156,train
9,93.2210464477539,test
10,52.95736312866211,test
11,93.7591323852539,test
12,113.0494384765625,test
13,50.32645797729492,test
14,101.64994812011719,test
15,73.35984802246094,test
16,68.14681243896484,train
17,43.068885803222656,train
18,78.53125762939453,test
19,92.16397857666016,train
20,76.87565612792969,test
21,47.64637756347656,test
22,54.746726989746094,test
23,80.85096740722656,test
24,54.7425422668457,test
25,59.322792053222656,train
26,72.70897674560547,test
27,80.84233856201172,train
28,99.48497772216797,test
29,78.71381378173828,train
30,59.83056640625,train
31,54.21027755737305,test
32,56.240604400634766,test
33,51.631927490234375,test
34,77.29644012451172,train
35,73.27648162841797,test
36,61.1136360168457,train
37,57.16172409057617,test
38,68.47521209716797,test
39,58.42673110961914,test
40,91.6745376586914,train
41,76.00231170654297,train
42,95.63286590576172,train
43,49.849796295166016,train
44,98.54119110107422,test
45,66.5506820678711,test
46,100.00251007080078,train
47,38.94224548339844,test
48,36.424285888671875,train
49,64.9886703491211,train
50,71.51417541503906,test
51,41.144840240478516,test
52,74.53276824951172,test
53,52.539283752441406,train
54,66.04855346679688,test
55,64.61793518066406,train
56,55.381656646728516,train
57,82.59861755371094,train
58,64.22624969482422,train
59,42.443302154541016,test
60,77.93526458740234,test
61,79.76061248779297,train
62,59.353057861328125,test
63,84.02277374267578,train
64,74.7526626586914,train
65,102.62413024902344,train
66,70.11225128173828,test
67,126.70983123779297,test
68,79.40736389160156,test
69,67.72879028320312,train
70,114.27153015136719,train
71,35.17448425292969,test
72,95.99604034423828,train
73,81.3434066772461,train
74,51.47708511352539,train
75,56.75822448730469,test
76,56.17505645751953,test
77,71.8861083984375,train
78,110.9964370727539,test
79,67.88449096679688,test
80,57.55084991455078,train
81,96.34298706054688,test
82,60.95524597167969,test
84,57.41172409057617,train
85,52.84111022949219,train
86,72.51933288574219,train
90,91.55445098876953,train
91,70.04679107666016,test
93,53.268348693847656,test
94,60.64754867553711,train
97,51.48713684082031,test
98,55.712066650390625,test
99,76.22216796875,train
100,79.16812133789062,train
102,51.054115295410156,train
103,95.97688293457031,train
106,88.86946105957031,train
107,42.03211975097656,train
109,89.09989929199219,train
111,64.75016784667969,train
112,72.72222900390625,test
113,65.64275360107422,test
114,120.17286682128906,train
115,72.00386810302734,test
118,65.00163269042969,train
121,71.93644714355469,test
122,86.78203582763672,test
123,40.635719299316406,test
126,88.86029815673828,test
127,80.32220458984375,test
129,43.14292526245117,train
132,96.16595458984375,train
133,59.99302673339844,train
139,104.84632873535156,test
140,54.485694885253906,test
142,58.22694396972656,test
143,46.00532531738281,test
144,94.96309661865234,train
145,88.380126953125,test
148,78.20093536376953,train
149,75.78093719482422,test
154,69.76290130615234,train
156,46.39785385131836,train
158,81.4110336303711,train
163,77.62590789794922,train
166,69.17264556884766,train
170,80.31999206542969,train
173,89.24227905273438,test
179,80.84098815917969,test
183,57.902801513671875,test
186,74.28401947021484,test
190,88.47979736328125,test
192,66.45008850097656,test
196,61.70524978637695,test
207,53.89291763305664,test
210,66.55501556396484,train
214,81.3376235961914,train
215,75.55858612060547,train
223,81.18841552734375,train
254,96.40802764892578,train
283,58.12632369995117,train
289,59.00033950805664,test
297,75.47677612304688,train
302,84.39388275146484,train
306,89.64397430419922,train
307,71.80247497558594,train
316,85.76971435546875,test
319,76.16143798828125,test
326,86.10658264160156,train
332,106.00016021728516,train
380,93.86026000976562,train
