trial,distance,use
1,29.746131896972656,test
2,53.38901901245117,train
3,95.40320587158203,test
4,92.89804077148438,train
5,42.36985397338867,test
6,30.89259910583496,train
7,32.42512512207031,test
8,27.920291900634766,train
9,18.091812133789062,test
10,27.641387939453125,test
11,82.61393737792969,test
12,23.2088565826416,test
13,51.74742889404297,test
14,56.58512496948242,test
15,27.40816307067871,test
16,39.364715576171875,train
17,56.55940628051758,train
18,33.881263732910156,test
19,78.99799346923828,train
20,17.198223114013672,test
21,68.16590118408203,test
22,47.838680267333984,test
23,36.288604736328125,test
24,109.256103515625,test
25,50.58085632324219,train
26,49.357093811035156,test
27,92.0302505493164,train
28,40.378414154052734,test
29,42.40602111816406,train
30,82.98589324951172,train
31,71.37248229980469,test
32,22.287569046020508,test
33,82.73477172851562,test
34,26.527315139770508,train
35,31.18317985534668,test
36,37.54941177368164,train
37,43.957489013671875,test
38,65.26917266845703,test
39,39.09941864013672,test
40,63.3364372253418,train
41,40.7484016418457,train
42,22.973892211914062,train
43,34.84492111206055,train
44,59.894432067871094,test
45,43.7670783996582,test
46,26.269254684448242,train
47,38.386505126953125,test
48,21.686676025390625,train
49,63.880531311035156,train
50,22.84297752380371,test
51,23.05463409423828,test
52,74.39080047607422,test
53,50.73418045043945,train
54,47.31779098510742,test
55,40.84108352661133,train
56,33.16815948486328,train
57,84.71031951904297,train
58,32.58760070800781,train
59,39.489437103271484,test
60,22.829801559448242,test
61,37.953147888183594,train
62,28.999889373779297,test
63,18.96114730834961,train
64,32.999122619628906,train
65,26.19706916809082,train
66,26.77110481262207,test
67,121.48471069335938,test
68,29.724918365478516,test
69,69.74043273925781,train
70,23.231000900268555,train
71,23.19355583190918,test
72,32.583160400390625,train
73,93.54507446289062,train
74,28.361330032348633,train
75,46.03233337402344,test
76,30.293210983276367,test
77,31.837766647338867,train
78,30.69968605041504,test
79,100.79434967041016,test
80,23.51462745666504,train
81,46.932373046875,test
82,43.0569953918457,test
84,39.89054870605469,train
85,33.416351318359375,train
86,46.93440246582031,train
90,44.904300689697266,train
91,27.559682846069336,test
93,100.34598541259766,test
94,43.56979751586914,train
97,23.046724319458008,test
98,23.83362579345703,test
99,15.29516315460205,train
100,41.22171401977539,train
102,42.33494567871094,train
103,45.413394927978516,train
106,46.66497802734375,train
107,48.22715377807617,train
109,45.94881820678711,train
111,98.03359985351562,train
112,55.047603607177734,test
113,19.8957576751709,test
114,93.03595733642578,train
115,71.74247741699219,test
118,29.778308868408203,train
121,32.201534271240234,test
122,29.35584831237793,test
123,21.77153778076172,test
126,51.36008071899414,test
127,30.842844009399414,test
129,57.82962417602539,train
132,27.782569885253906,train
133,31.014883041381836,train
139,28.380706787109375,test
140,104.9970474243164,test
142,32.93413162231445,test
143,30.286758422851562,test
144,42.38198471069336,train
145,48.33823776245117,test
148,59.98771667480469,train
149,25.630552291870117,test
154,61.55136489868164,train
156,36.830902099609375,train
158,30.52911376953125,train
163,40.08066940307617,train
166,33.05208969116211,train
170,30.920236587524414,train
173,36.53004837036133,test
179,24.249956130981445,test
183,109.22789764404297,test
186,48.14609909057617,test
190,23.99565315246582,test
192,25.21958351135254,test
196,38.95453643798828,test
207,50.575355529785156,test
210,53.0121955871582,train
214,23.010297775268555,train
215,52.195499420166016,train
223,62.99919509887695,train
254,30.17954444885254,train
283,19.00733757019043,train
289,30.337419509887695,test
297,37.91855239868164,train
302,27.999122619628906,train
306,33.96399688720703,train
307,32.44173812866211,train
316,43.86308288574219,test
319,62.848880767822266,test
326,15.896294593811035,train
332,43.78097152709961,train
380,49.60417175292969,train
