split,condition,trial,emd,use
51,vision,3,68.86930847167969,train
51,vision,4,70.35772705078125,train
51,vision,6,82.13619995117188,train
51,vision,7,73.56593322753906,train
51,vision,9,109.665283203125,train
51,vision,11,99.00730895996094,train
51,vision,12,125.02262878417969,train
51,vision,13,58.76164245605469,train
51,vision,16,78.25015258789062,train
51,vision,17,49.626773834228516,train
51,vision,18,83.22864532470703,train
51,vision,19,88.86164855957031,train
51,vision,20,90.56544494628906,train
51,vision,23,85.33318328857422,train
51,vision,28,94.30854797363281,train
51,vision,31,59.5015754699707,train
51,vision,32,54.045997619628906,train
51,vision,33,53.938201904296875,train
51,vision,34,91.645263671875,train
51,vision,35,72.5387191772461,train
51,vision,37,67.78077697753906,train
51,vision,38,74.48006439208984,train
51,vision,39,59.83256530761719,train
51,vision,40,93.34237670898438,train
51,vision,42,102.44422149658203,train
51,vision,48,40.425437927246094,train
51,vision,51,48.2679557800293,train
51,vision,52,80.97116088867188,train
51,vision,53,56.94398498535156,train
51,vision,54,84.50369262695312,train
51,vision,56,64.78192138671875,train
51,vision,57,86.45753479003906,train
51,vision,60,83.16963195800781,train
51,vision,62,65.25227355957031,train
51,vision,63,90.39166259765625,train
51,vision,68,84.91851806640625,train
51,vision,69,67.18341827392578,train
51,vision,70,122.03524780273438,train
51,vision,71,39.06894302368164,train
51,vision,73,79.88614654541016,train
51,vision,76,77.47633361816406,train
51,vision,77,73.56344604492188,train
51,vision,82,73.88113403320312,train
51,vision,84,69.66114044189453,train
51,vision,86,98.95280456542969,train
51,vision,90,95.37056732177734,train
51,vision,91,80.74556732177734,train
51,vision,94,67.5348892211914,train
51,vision,97,65.40802001953125,train
51,vision,99,86.18435668945312,train
51,vision,102,63.97541427612305,train
51,vision,111,68.41212463378906,train
51,vision,121,88.3153076171875,train
51,vision,126,95.03376007080078,train
51,vision,127,83.15169525146484,train
51,vision,129,49.83694839477539,train
51,vision,133,80.48055267333984,train
51,vision,140,68.08868408203125,train
51,vision,144,95.72240447998047,train
51,vision,145,106.38569641113281,train
51,vision,170,82.36640167236328,train
51,vision,173,91.1464614868164,train
51,vision,179,86.48300170898438,train
51,vision,207,71.93175506591797,train
51,vision,214,90.98453521728516,train
51,vision,215,86.96239471435547,train
51,vision,223,87.01829528808594,train
51,vision,254,97.28751373291016,train
51,vision,283,63.98762893676758,train
51,vision,289,73.2044448852539,train
51,vision,297,85.8825912475586,train
51,vision,302,90.505859375,train
51,vision,316,85.36406707763672,train
51,vision,319,86.47640991210938,train
51,vision,326,95.74945068359375,train
51,vision,1,64.2821044921875,test
51,vision,2,79.59147644042969,test
51,vision,5,69.72100067138672,test
51,vision,8,48.03181838989258,test
51,vision,10,61.74233627319336,test
51,vision,14,102.21990966796875,test
51,vision,15,83.38868713378906,test
51,vision,21,49.83154296875,test
51,vision,22,60.40485763549805,test
51,vision,24,54.285457611083984,test
51,vision,25,69.80794525146484,test
51,vision,26,69.52241516113281,test
51,vision,27,80.96025085449219,test
51,vision,29,82.71038818359375,test
51,vision,30,67.4320068359375,test
51,vision,36,72.55296325683594,test
51,vision,41,76.72586822509766,test
51,vision,43,57.15268325805664,test
51,vision,44,98.2159652709961,test
51,vision,45,82.97278594970703,test
51,vision,46,94.98843383789062,test
51,vision,47,57.6878662109375,test
51,vision,49,67.74293518066406,test
51,vision,50,74.31302642822266,test
51,vision,55,82.02462005615234,test
51,vision,58,63.8530158996582,test
51,vision,59,39.59144592285156,test
51,vision,61,99.77375030517578,test
51,vision,64,79.813720703125,test
51,vision,65,121.56429290771484,test
51,vision,66,74.6455307006836,test
51,vision,67,128.05770874023438,test
51,vision,72,105.37911224365234,test
51,vision,74,69.21390533447266,test
51,vision,75,59.95665740966797,test
51,vision,78,116.65026092529297,test
51,vision,79,67.02133178710938,test
51,vision,80,61.0755729675293,test
51,vision,81,98.15286254882812,test
51,vision,85,63.431907653808594,test
51,vision,93,57.26114273071289,test
51,vision,98,62.88580322265625,test
51,vision,100,93.84368133544922,test
51,vision,103,100.02337646484375,test
51,vision,106,96.23290252685547,test
51,vision,107,43.10868453979492,test
51,vision,109,97.75541687011719,test
51,vision,112,84.17289733886719,test
51,vision,113,75.75012969970703,test
51,vision,114,120.92951965332031,test
51,vision,115,74.45196533203125,test
51,vision,118,69.9924087524414,test
51,vision,122,94.57844543457031,test
51,vision,123,39.78209686279297,test
51,vision,132,104.59906768798828,test
51,vision,139,112.68464660644531,test
51,vision,142,74.33828735351562,test
51,vision,143,50.89714431762695,test
51,vision,148,95.19635009765625,test
51,vision,149,76.45611572265625,test
51,vision,154,70.64083099365234,test
51,vision,156,50.027400970458984,test
51,vision,158,82.06878662109375,test
51,vision,163,87.6905746459961,test
51,vision,166,88.95071411132812,test
51,vision,183,64.06253051757812,test
51,vision,186,85.18756866455078,test
51,vision,190,93.01429748535156,test
51,vision,192,81.00947570800781,test
51,vision,196,82.83240509033203,test
51,vision,210,78.38624572753906,test
51,vision,306,97.2341537475586,test
51,vision,307,76.1873779296875,test
51,vision,332,109.45821380615234,test
51,vision,380,95.09896850585938,test
51,audio,3,104.68367767333984,train
51,audio,4,119.13566589355469,train
51,audio,6,79.30557250976562,train
51,audio,7,66.86324310302734,train
51,audio,9,75.6943359375,train
51,audio,11,117.64279174804688,train
51,audio,12,70.95616149902344,train
51,audio,13,54.74186325073242,train
51,audio,16,72.20491027832031,train
51,audio,17,40.91550064086914,train
51,audio,18,77.67724609375,train
51,audio,19,112.33942413330078,train
51,audio,20,85.0430908203125,train
51,audio,23,75.93138885498047,train
51,audio,28,82.85553741455078,train
51,audio,31,54.09105682373047,train
51,audio,32,47.86314010620117,train
51,audio,33,83.3906021118164,train
51,audio,34,61.5086669921875,train
51,audio,35,69.3117904663086,train
