split,condition,trial,emd,use
77,vision,1,62.5706672668457,train
77,vision,2,77.77613830566406,train
77,vision,3,64.63358306884766,train
77,vision,4,68.47956085205078,train
77,vision,8,47.42103576660156,train
77,vision,9,107.81841278076172,train
77,vision,10,59.67770004272461,train
77,vision,12,122.32728576660156,train
77,vision,16,75.4578857421875,train
77,vision,20,89.11254119873047,train
77,vision,23,85.4876937866211,train
77,vision,24,52.10009002685547,train
77,vision,25,70.67605590820312,train
77,vision,26,68.49613952636719,train
77,vision,27,78.49373626708984,train
77,vision,30,64.07431030273438,train
77,vision,32,51.878177642822266,train
77,vision,33,52.3674430847168,train
77,vision,41,78.07323455810547,train
77,vision,42,102.30509185791016,train
77,vision,43,57.16740417480469,train
77,vision,45,83.8235092163086,train
77,vision,46,91.57341003417969,train
77,vision,47,56.706207275390625,train
77,vision,48,41.094337463378906,train
77,vision,52,81.64092254638672,train
77,vision,53,57.43032455444336,train
77,vision,58,60.848079681396484,train
77,vision,59,39.41807174682617,train
77,vision,60,83.09662628173828,train
77,vision,64,79.51837921142578,train
77,vision,66,74.21916198730469,train
77,vision,67,123.50174713134766,train
77,vision,68,81.40373229980469,train
77,vision,69,64.43782806396484,train
77,vision,71,38.75539016723633,train
77,vision,76,75.27592468261719,train
77,vision,77,72.8198013305664,train
77,vision,78,112.41943359375,train
77,vision,80,58.62019729614258,train
77,vision,82,75.85107421875,train
77,vision,86,100.1579818725586,train
77,vision,91,80.95990753173828,train
77,vision,94,66.54717254638672,train
77,vision,97,63.11764144897461,train
77,vision,98,62.101924896240234,train
77,vision,99,84.84323120117188,train
77,vision,102,64.8857421875,train
77,vision,103,100.45066833496094,train
77,vision,111,65.94432830810547,train
77,vision,112,86.6122817993164,train
77,vision,114,115.08002471923828,train
77,vision,118,70.21292877197266,train
77,vision,122,92.18736267089844,train
77,vision,127,83.42635345458984,train
77,vision,129,48.767032623291016,train
77,vision,133,81.51799011230469,train
77,vision,140,66.4933090209961,train
77,vision,144,95.53598022460938,train
77,vision,158,81.92350769042969,train
77,vision,166,90.582763671875,train
77,vision,170,81.9735336303711,train
77,vision,173,90.81950378417969,train
77,vision,186,87.48784637451172,train
77,vision,190,92.2573471069336,train
77,vision,196,84.95024871826172,train
77,vision,207,73.70784759521484,train
77,vision,215,89.40253448486328,train
77,vision,223,86.12702941894531,train
77,vision,254,98.24191284179688,train
77,vision,283,64.32215881347656,train
77,vision,289,74.53530883789062,train
77,vision,297,85.31196594238281,train
77,vision,316,86.14522552490234,train
77,vision,319,87.80826568603516,train
77,vision,5,68.4690933227539,test
77,vision,6,81.48201751708984,test
77,vision,7,74.93657684326172,test
77,vision,11,98.80965423583984,test
77,vision,13,60.70967483520508,test
77,vision,14,103.00487518310547,test
77,vision,15,82.44107055664062,test
77,vision,17,50.92958450317383,test
77,vision,18,82.38349914550781,test
77,vision,19,85.93373107910156,test
77,vision,21,47.80714416503906,test
77,vision,22,62.60857009887695,test
77,vision,28,91.5263442993164,test
77,vision,29,77.9684066772461,test
77,vision,31,60.353668212890625,test
77,vision,34,90.23920440673828,test
77,vision,35,72.36293029785156,test
77,vision,36,70.81771087646484,test
77,vision,37,69.15782165527344,test
77,vision,38,74.81957244873047,test
77,vision,39,57.10875701904297,test
77,vision,40,94.53302001953125,test
77,vision,44,98.05538940429688,test
77,vision,49,67.69452667236328,test
77,vision,50,74.13951873779297,test
77,vision,51,46.06325149536133,test
77,vision,54,85.947509765625,test
77,vision,55,83.46138763427734,test
77,vision,56,66.12421417236328,test
77,vision,57,83.4043960571289,test
77,vision,61,98.75089263916016,test
77,vision,62,65.71233367919922,test
77,vision,63,90.82568359375,test
77,vision,65,119.16873168945312,test
77,vision,70,122.12852478027344,test
77,vision,72,103.68518829345703,test
77,vision,73,77.48614501953125,test
77,vision,74,69.38536071777344,test
77,vision,75,59.341590881347656,test
77,vision,79,65.08438873291016,test
77,vision,81,98.07128143310547,test
77,vision,84,71.89537048339844,test
77,vision,85,65.1619644165039,test
77,vision,90,96.42959594726562,test
77,vision,93,53.48628616333008,test
77,vision,100,91.4305419921875,test
77,vision,106,95.53556823730469,test
77,vision,107,42.823612213134766,test
77,vision,109,97.64990234375,test
77,vision,113,76.09757232666016,test
77,vision,115,75.7374038696289,test
77,vision,121,89.50599670410156,test
77,vision,123,38.17936706542969,test
77,vision,126,95.72322845458984,test
77,vision,132,104.54659271240234,test
77,vision,139,108.892822265625,test
77,vision,142,75.57499694824219,test
77,vision,143,50.226470947265625,test
77,vision,145,108.16731262207031,test
77,vision,148,98.55181121826172,test
77,vision,149,75.1907730102539,test
77,vision,154,68.1597671508789,test
77,vision,156,49.55397415161133,test
77,vision,163,90.51939392089844,test
77,vision,179,85.80294799804688,test
77,vision,183,60.470882415771484,test
77,vision,192,83.39848327636719,test
77,vision,210,81.5385513305664,test
77,vision,214,91.27776336669922,test
77,vision,302,90.3440933227539,test
77,vision,306,96.89593505859375,test
77,vision,307,77.74268341064453,test
77,vision,326,95.5954818725586,test
77,vision,332,108.64730834960938,test
77,vision,380,96.26008605957031,test
77,audio,1,52.70591735839844,train
77,audio,2,54.92179870605469,train
77,audio,3,99.3440933227539,train
77,audio,4,116.46807861328125,train
77,audio,8,75.20674896240234,train
77,audio,9,74.29026794433594,train
77,audio,10,55.6645622253418,train
77,audio,12,69.20635986328125,train
77,audio,16,69.6688461303711,train
77,audio,20,83.22219848632812,train
77,audio,23,77.40837097167969,train
77,audio,24,130.3301544189453,train
77,audio,25,68.51455688476562,train
77,audio,26,91.50830078125,train
77,audio,27,119.30744934082031,train
77,audio,30,79.16558837890625,train
77,audio,32,46.346214294433594,train
77,audio,33,80.83773040771484,train
77,audio,41,92.64691162109375,train
77,audio,42,68.36849975585938,train
77,audio,43,43.97266387939453,train
77,audio,45,64.6003646850586,train
77,audio,46,67.11835479736328,train
77,audio,47,58.726253509521484,train
77,audio,48,39.90604019165039,train
77,audio,52,82.44869995117188,train
77,audio,53,61.81109619140625,train
77,audio,58,52.94370651245117,train
77,audio,59,40.09972381591797,train
77,audio,60,87.48478698730469,train
77,audio,64,75.97914123535156,train
77,audio,66,79.54765319824219,train
77,audio,67,125.42416381835938,train
77,audio,68,80.01565551757812,train
77,audio,69,89.30963897705078,train
77,audio,71,56.90460968017578,train
77,audio,76,75.57727813720703,train
77,audio,77,69.94609069824219,train
77,audio,78,99.37773895263672,train
77,audio,80,58.95713424682617,train
77,audio,82,74.01375579833984,train
77,audio,86,87.61669158935547,train
