split,condition,trial,emd,use
71,vision,1,63.88349151611328,train
71,vision,4,69.3786392211914,train
71,vision,5,69.60980224609375,train
71,vision,6,82.02330017089844,train
71,vision,7,74.59616088867188,train
71,vision,10,60.9454460144043,train
71,vision,11,99.00605773925781,train
71,vision,17,50.72599411010742,train
71,vision,19,87.33204650878906,train
71,vision,20,89.77486419677734,train
71,vision,23,84.99285888671875,train
71,vision,25,70.6266098022461,train
71,vision,27,79.30899810791016,train
71,vision,28,92.85186767578125,train
71,vision,30,65.88068389892578,train
71,vision,32,53.042442321777344,train
71,vision,33,53.40132522583008,train
71,vision,34,90.34542083740234,train
71,vision,35,72.5335464477539,train
71,vision,37,69.09963989257812,train
71,vision,38,75.00643157958984,train
71,vision,43,57.57514953613281,train
71,vision,44,97.91695404052734,train
71,vision,46,93.13838195800781,train
71,vision,47,57.55805587768555,train
71,vision,50,74.08839416503906,train
71,vision,52,81.47948455810547,train
71,vision,54,84.95621490478516,train
71,vision,55,82.46322631835938,train
71,vision,60,82.71785736083984,train
71,vision,61,99.60362243652344,train
71,vision,62,65.20793151855469,train
71,vision,64,79.98331451416016,train
71,vision,65,120.09916687011719,train
71,vision,68,83.01564025878906,train
71,vision,73,78.64081573486328,train
71,vision,75,59.40731430053711,train
71,vision,76,76.07442474365234,train
71,vision,77,73.62311553955078,train
71,vision,78,114.34596252441406,train
71,vision,79,65.93228912353516,train
71,vision,81,98.21810913085938,train
71,vision,82,74.79753112792969,train
71,vision,85,64.49591064453125,train
71,vision,90,95.93427276611328,train
71,vision,94,67.12712097167969,train
71,vision,98,62.61494827270508,train
71,vision,100,92.25753784179688,train
71,vision,103,99.83550262451172,train
71,vision,107,43.08250427246094,train
71,vision,111,67.5120620727539,train
71,vision,115,75.51375579833984,train
71,vision,121,88.6357421875,train
71,vision,122,93.1404800415039,train
71,vision,127,83.23934936523438,train
71,vision,132,104.37202453613281,train
71,vision,133,80.94695281982422,train
71,vision,139,110.65819549560547,train
71,vision,140,67.70406341552734,train
71,vision,144,95.77262878417969,train
71,vision,149,75.7267837524414,train
71,vision,156,49.84616470336914,train
71,vision,170,81.79304504394531,train
71,vision,173,90.78993225097656,train
71,vision,186,86.42686462402344,train
71,vision,192,81.79570770263672,train
71,vision,196,84.2574691772461,train
71,vision,207,73.20893859863281,train
71,vision,214,90.91960906982422,train
71,vision,215,88.06495666503906,train
71,vision,254,97.93885803222656,train
71,vision,289,73.82173919677734,train
71,vision,297,85.56363677978516,train
71,vision,302,90.13040161132812,train
71,vision,306,96.54966735839844,train
71,vision,2,79.1660385131836,test
71,vision,3,66.83380889892578,test
71,vision,8,47.97272491455078,test
71,vision,9,108.79287719726562,test
71,vision,12,123.58811950683594,test
71,vision,13,59.75251388549805,test
71,vision,14,102.42752838134766,test
71,vision,15,82.94612121582031,test
71,vision,16,76.99122619628906,test
71,vision,18,83.10979461669922,test
71,vision,21,48.73899459838867,test
71,vision,22,61.780338287353516,test
71,vision,24,52.99647521972656,test
71,vision,26,69.23674774169922,test
71,vision,29,80.45515441894531,test
71,vision,31,60.323062896728516,test
71,vision,36,71.554931640625,test
71,vision,39,58.383426666259766,test
71,vision,40,93.91569519042969,test
71,vision,41,77.43183135986328,test
71,vision,42,102.38351440429688,test
71,vision,45,83.1414566040039,test
71,vision,48,41.130760192871094,test
