split,condition,trial,emd,use
23,vision,2,77.9796142578125,train
23,vision,5,68.30155944824219,train
23,vision,6,81.28302764892578,train
23,vision,9,108.4793930053711,train
23,vision,11,98.53575897216797,train
23,vision,13,59.58375930786133,train
23,vision,14,102.47705841064453,train
23,vision,17,49.86955642700195,train
23,vision,18,81.96156311035156,train
23,vision,20,89.46598815917969,train
23,vision,23,85.2989501953125,train
23,vision,24,52.83938980102539,train
23,vision,25,69.63174438476562,train
23,vision,27,79.27931213378906,train
23,vision,29,79.61225891113281,train
23,vision,30,65.00213623046875,train
23,vision,33,52.40291976928711,train
23,vision,35,72.16686248779297,train
23,vision,39,57.63390350341797,train
23,vision,40,93.65909576416016,train
23,vision,42,102.03163146972656,train
23,vision,43,56.5536003112793,train
23,vision,50,73.95994567871094,train
23,vision,52,80.97171020507812,train
23,vision,53,57.27902603149414,train
23,vision,54,85.08269500732422,train
23,vision,55,82.76197814941406,train
23,vision,56,64.99421691894531,train
23,vision,57,84.41100311279297,train
23,vision,60,83.02668762207031,train
23,vision,61,98.90376281738281,train
23,vision,62,65.56048583984375,train
23,vision,63,90.4414291381836,train
23,vision,64,79.24919128417969,train
23,vision,65,119.83405303955078,train
23,vision,67,125.041748046875,train
23,vision,69,65.24173736572266,train
23,vision,70,122.3066635131836,train
23,vision,72,104.36663055419922,train
23,vision,73,78.2227554321289,train
23,vision,74,68.93666076660156,train
23,vision,76,75.9849624633789,train
23,vision,77,72.5925521850586,train
23,vision,80,59.277793884277344,train
23,vision,81,97.7895278930664,train
23,vision,84,70.31063079833984,train
23,vision,91,80.4611587524414,train
23,vision,93,54.37803649902344,train
23,vision,97,63.83466720581055,train
23,vision,99,85.25358581542969,train
23,vision,100,92.21455383300781,train
23,vision,102,63.632179260253906,train
23,vision,103,100.22700500488281,train
23,vision,106,95.71146392822266,train
23,vision,109,97.50102996826172,train
23,vision,111,67.06327056884766,train
23,vision,113,75.70401000976562,train
23,vision,115,74.70457458496094,train
23,vision,122,92.86310577392578,train
23,vision,129,48.5958251953125,train
23,vision,139,110.03221130371094,train
23,vision,142,74.77372741699219,train
23,vision,143,50.2916259765625,train
23,vision,149,75.43916320800781,train
23,vision,158,81.67716217041016,train
23,vision,183,61.67669677734375,train
23,vision,196,83.52747344970703,train
23,vision,207,72.51309204101562,train
23,vision,289,73.8793716430664,train
23,vision,302,90.14845275878906,train
23,vision,306,96.91741943359375,train
23,vision,307,76.62794494628906,train
23,vision,316,85.55233001708984,train
23,vision,319,87.01580810546875,train
23,vision,380,95.17897033691406,train
23,vision,1,62.929439544677734,test
23,vision,3,65.90796661376953,test
23,vision,4,69.00215911865234,test
23,vision,7,73.83197784423828,test
23,vision,8,47.18760681152344,test
23,vision,10,60.34767532348633,test
23,vision,12,123.26846313476562,test
23,vision,15,82.27686309814453,test
23,vision,16,75.97362518310547,test
23,vision,19,86.85208892822266,test
23,vision,21,48.27729034423828,test
23,vision,22,61.22587585449219,test
23,vision,26,68.60863494873047,test
23,vision,28,92.0857925415039,test
23,vision,31,59.713199615478516,test
23,vision,32,52.36054992675781,test
23,vision,34,90.85643005371094,test
23,vision,36,71.52157592773438,test
23,vision,37,68.15901184082031,test
23,vision,38,74.29035949707031,test
23,vision,41,77.15767669677734,test
23,vision,44,97.95177459716797,test
23,vision,45,83.23444366455078,test
23,vision,46,92.68959045410156,test
23,vision,47,56.39643859863281,test
23,vision,48,40.263282775878906,test
23,vision,49,67.37944793701172,test
23,vision,51,46.79597473144531,test
23,vision,58,61.47865295410156,test
23,vision,59,39.08146667480469,test
23,vision,66,73.89942169189453,test
23,vision,68,82.78533935546875,test
23,vision,71,38.59378433227539,test
23,vision,75,59.38573455810547,test
23,vision,78,113.88579559326172,test
23,vision,79,65.57379150390625,test
23,vision,82,75.00677490234375,test
23,vision,85,64.06988525390625,test
23,vision,86,98.95122528076172,test
23,vision,90,95.6803207397461,test
23,vision,94,66.66883087158203,test
23,vision,98,62.24293899536133,test
23,vision,107,42.54121017456055,test
23,vision,112,85.20963287353516,test
23,vision,114,117.38177490234375,test
23,vision,118,69.73004150390625,test
23,vision,121,88.82276916503906,test
23,vision,123,38.483089447021484,test
23,vision,126,95.14324951171875,test
23,vision,127,82.98279571533203,test
23,vision,132,104.16506958007812,test
23,vision,133,80.853271484375,test
23,vision,140,66.40318298339844,test
23,vision,144,95.09656524658203,test
23,vision,145,107.1073226928711,test
23,vision,148,96.72138977050781,test
23,vision,154,68.75080108642578,test
23,vision,156,49.15755844116211,test
23,vision,163,89.19389343261719,test
23,vision,166,89.88285827636719,test
23,vision,170,81.90091705322266,test
23,vision,173,90.57715606689453,test
23,vision,179,85.90726470947266,test
23,vision,186,86.21195983886719,test
23,vision,190,92.29911041259766,test
23,vision,192,82.47136688232422,test
23,vision,210,79.65511322021484,test
23,vision,214,90.79427337646484,test
23,vision,215,88.25639343261719,test
23,vision,223,86.19709014892578,test
23,vision,254,97.52234649658203,test
23,vision,283,64.28507232666016,test
23,vision,297,85.36822509765625,test
23,vision,326,95.44483184814453,test
23,vision,332,108.90579986572266,test
23,audio,2,55.51401901245117,train
23,audio,5,74.33100891113281,train
23,audio,6,78.83985137939453,train
23,audio,9,74.61080169677734,train
23,audio,11,117.25648498535156,train
23,audio,13,56.14242935180664,train
23,audio,14,91.66618347167969,train
23,audio,17,40.5772590637207,train
23,audio,18,77.56107330322266,train
23,audio,20,83.25538635253906,train
23,audio,23,76.40521240234375,train
23,audio,24,131.8104705810547,train
23,audio,25,68.25244903564453,train
23,audio,27,120.35848236083984,train
23,audio,29,67.25041198730469,train
23,audio,30,80.45648956298828,train
23,audio,33,81.30046844482422,train
23,audio,35,68.80101776123047,train
23,audio,39,48.191001892089844,train
23,audio,40,89.26847839355469,train
23,audio,42,67.64816284179688,train
23,audio,43,43.974952697753906,train
23,audio,50,59.054134368896484,train
23,audio,52,82.16272735595703,train
23,audio,53,62.0612678527832,train
23,audio,54,72.1719741821289,train
23,audio,55,78.54969024658203,train
23,audio,56,72.04173278808594,train
23,audio,57,159.46434020996094,train
23,audio,60,85.82373809814453,train
23,audio,61,59.846893310546875,train
23,audio,62,44.55763244628906,train
23,audio,63,68.734130859375,train
23,audio,64,76.28591918945312,train
23,audio,65,71.62946319580078,train
23,audio,67,127.05215454101562,train
23,audio,69,90.44676208496094,train
