split,condition,trial,emd,use
90,vision,2,78.59420776367188,train
90,vision,4,69.24031829833984,train
90,vision,6,82.02316284179688,train
90,vision,8,47.89754867553711,train
90,vision,9,108.65805053710938,train
90,vision,12,123.48936462402344,train
90,vision,16,76.63774108886719,train
90,vision,17,50.230735778808594,train
90,vision,18,82.55647277832031,train
90,vision,19,87.3111572265625,train
90,vision,21,49.03354263305664,train
90,vision,22,61.8039665222168,train
90,vision,23,85.32955169677734,train
90,vision,24,52.95688247680664,train
90,vision,26,68.83614349365234,train
90,vision,27,79.31278228759766,train
90,vision,28,92.39959716796875,train
90,vision,29,80.0301742553711,train
90,vision,34,90.70356750488281,train
90,vision,35,72.47412109375,train
90,vision,36,71.63103485107422,train
90,vision,37,68.67288970947266,train
90,vision,42,102.27449035644531,train
90,vision,43,57.38182067871094,train
90,vision,46,92.71337127685547,train
90,vision,48,41.05608367919922,train
90,vision,49,67.5977783203125,train
90,vision,50,74.1430435180664,train
90,vision,51,47.1518440246582,train
90,vision,52,81.30432891845703,train
90,vision,54,85.19542694091797,train
90,vision,55,82.81183624267578,train
90,vision,57,84.6229019165039,train
90,vision,58,62.161685943603516,train
90,vision,61,99.18537139892578,train
90,vision,63,90.56729125976562,train
90,vision,64,79.64039611816406,train
90,vision,66,74.31655883789062,train
90,vision,71,39.144832611083984,train
90,vision,72,104.3509292602539,train
90,vision,75,59.72023010253906,train
90,vision,76,75.91329193115234,train
90,vision,77,73.15077209472656,train
90,vision,78,114.02755737304688,train
90,vision,80,59.72478485107422,train
90,vision,98,62.52743911743164,train
90,vision,99,85.50433349609375,train
90,vision,102,64.76737213134766,train
90,vision,103,100.1234359741211,train
90,vision,109,97.74510955810547,train
90,vision,112,85.4797592163086,train
90,vision,113,76.03422546386719,train
90,vision,115,75.25131225585938,train
90,vision,123,38.97657012939453,train
90,vision,127,83.34495544433594,train
90,vision,129,49.151954650878906,train
90,vision,132,104.58177185058594,train
90,vision,133,80.97871398925781,train
90,vision,139,110.0351791381836,train
90,vision,149,75.64633178710938,train
90,vision,154,68.8028564453125,train
90,vision,156,49.56098175048828,train
90,vision,163,89.27171325683594,train
90,vision,173,90.85389709472656,train
90,vision,179,86.02822875976562,train
90,vision,192,82.45198059082031,train
90,vision,214,91.10367584228516,train
90,vision,254,97.8079605102539,train
90,vision,289,73.97683715820312,train
90,vision,297,85.58014678955078,train
90,vision,302,90.35408782958984,train
90,vision,306,96.86563110351562,train
90,vision,307,76.95720672607422,train
90,vision,316,85.88546752929688,train
90,vision,326,95.66839599609375,train
90,vision,1,63.44941711425781,test
90,vision,3,66.47772216796875,test
90,vision,5,69.05592346191406,test
90,vision,7,74.28668212890625,test
90,vision,10,60.82109832763672,test
90,vision,11,98.82272338867188,test
90,vision,13,60.17190933227539,test
90,vision,14,102.65161895751953,test
90,vision,15,82.64631652832031,test
90,vision,20,89.88130187988281,test
90,vision,25,70.50753021240234,test
90,vision,30,65.54010009765625,test
90,vision,31,60.15205001831055,test
90,vision,32,53.077919006347656,test
90,vision,33,53.03263473510742,test
