split,condition,trial,emd,use
48,vision,1,63.338844299316406,train
48,vision,7,72.83209991455078,train
48,vision,8,47.50648498535156,train
48,vision,9,109.18036651611328,train
48,vision,10,61.2371711730957,train
48,vision,12,125.00189971923828,train
48,vision,13,57.81455612182617,train
48,vision,14,101.56230163574219,train
48,vision,15,82.97635650634766,train
48,vision,25,69.39803314208984,train
48,vision,27,80.44625091552734,train
48,vision,28,93.86905670166016,train
48,vision,32,53.36970901489258,train
48,vision,34,90.84751892089844,train
48,vision,37,66.72557830810547,train
48,vision,39,59.15703201293945,train
48,vision,40,92.68824005126953,train
48,vision,41,76.1759033203125,train
48,vision,46,94.90898895263672,train
48,vision,47,57.49765396118164,train
48,vision,50,73.77452087402344,train
48,vision,51,48.0452880859375,train
48,vision,53,56.44203567504883,train
48,vision,54,83.50701141357422,train
48,vision,57,86.3249282836914,train
48,vision,58,62.921756744384766,train
48,vision,59,38.81940841674805,train
48,vision,62,64.13854217529297,train
48,vision,66,74.38025665283203,train
48,vision,68,84.61430358886719,train
48,vision,70,121.05020141601562,train
48,vision,75,59.006927490234375,train
48,vision,76,77.20553588867188,train
48,vision,79,66.99500274658203,train
48,vision,81,97.78182983398438,train
48,vision,82,72.94197082519531,train
48,vision,85,62.4223747253418,train
48,vision,86,98.63082122802734,train
48,vision,90,94.85578155517578,train
48,vision,91,80.13362121582031,train
48,vision,93,56.52745819091797,train
48,vision,94,67.14952087402344,train
48,vision,97,65.28837585449219,train
48,vision,98,62.15772247314453,train
48,vision,100,93.32015228271484,train
48,vision,106,95.65911865234375,train
48,vision,109,97.43802642822266,train
48,vision,113,75.23436737060547,train
48,vision,115,73.89996337890625,train
48,vision,123,39.52151870727539,train
48,vision,126,94.58488464355469,train
48,vision,127,82.56455993652344,train
48,vision,129,49.5985221862793,train
48,vision,132,104.1086196899414,train
48,vision,140,67.76268005371094,train
48,vision,142,73.78257751464844,train
48,vision,143,50.74430465698242,train
48,vision,144,95.3481216430664,train
48,vision,145,105.22721862792969,train
48,vision,148,94.41832733154297,train
48,vision,154,70.14825439453125,train
48,vision,156,49.38609313964844,train
48,vision,158,81.59239196777344,train
48,vision,192,79.74699401855469,train
48,vision,196,82.25040435791016,train
48,vision,207,71.51880645751953,train
48,vision,210,77.66834259033203,train
48,vision,214,90.36844635009766,train
48,vision,223,86.77947235107422,train
48,vision,254,96.94168090820312,train
48,vision,283,62.9014892578125,train
48,vision,289,72.50398254394531,train
48,vision,302,89.82655334472656,train
48,vision,319,85.79265594482422,train
48,vision,326,95.26951599121094,train
48,vision,2,79.68685150146484,test
48,vision,3,68.43901062011719,test
48,vision,4,70.07637023925781,test
48,vision,5,69.75940704345703,test
48,vision,6,81.41605377197266,test
48,vision,11,98.71810913085938,test
48,vision,16,78.32496643066406,test
48,vision,17,49.51033401489258,test
48,vision,18,83.07798767089844,test
48,vision,19,88.5657958984375,test
48,vision,20,90.32471466064453,test
48,vision,21,49.14595031738281,test
48,vision,22,59.36222457885742,test
48,vision,23,84.53878021240234,test
48,vision,24,53.82387924194336,test
48,vision,26,69.22248077392578,test
48,vision,29,82.7720718383789,test
48,vision,30,67.12924194335938,test
48,vision,31,59.247379302978516,test
48,vision,33,53.09431457519531,test
48,vision,35,72.24348449707031,test
48,vision,36,72.35726928710938,test
48,vision,38,74.23062133789062,test
48,vision,42,102.01638793945312,test
48,vision,43,56.873138427734375,test
48,vision,44,97.7629165649414,test
48,vision,45,81.92122650146484,test
48,vision,48,39.871463775634766,test
48,vision,49,67.41114807128906,test
48,vision,52,80.59579467773438,test
48,vision,55,81.01734161376953,test
48,vision,56,64.66023254394531,test
48,vision,60,82.32096099853516,test
48,vision,61,99.70804595947266,test
48,vision,63,89.76585388183594,test
48,vision,64,79.46887969970703,test
48,vision,65,121.17554473876953,test
48,vision,67,127.9845199584961,test
48,vision,69,66.33272552490234,test
48,vision,71,38.129581451416016,test
48,vision,72,104.77122497558594,test
48,vision,73,79.53089141845703,test
48,vision,74,68.78569030761719,test
48,vision,77,73.350830078125,test
48,vision,78,116.44515228271484,test
48,vision,80,60.38234329223633,test
48,vision,84,69.23651123046875,test
48,vision,99,85.60279846191406,test
48,vision,102,63.64438247680664,test
48,vision,103,99.07884216308594,test
48,vision,107,42.47633743286133,test
48,vision,111,68.0687026977539,test
48,vision,112,83.43989562988281,test
48,vision,114,120.90242767333984,test
48,vision,118,69.67000579833984,test
48,vision,121,87.3630142211914,test
48,vision,122,94.3089828491211,test
48,vision,133,79.76234436035156,test
48,vision,139,112.74060821533203,test
48,vision,149,76.04997253417969,test
48,vision,163,86.87065124511719,test
48,vision,166,87.95025634765625,test
48,vision,170,81.66380310058594,test
48,vision,173,90.51025390625,test
48,vision,179,86.00262451171875,test
48,vision,183,63.721343994140625,test
48,vision,186,84.37120056152344,test
48,vision,190,92.37226867675781,test
48,vision,215,85.80996704101562,test
48,vision,297,85.31748962402344,test
