split,condition,trial,emd,use
27,vision,1,62.125022888183594,train
27,vision,2,77.41825103759766,train
27,vision,4,69.23350524902344,train
27,vision,5,67.56422424316406,train
27,vision,11,97.42692565917969,train
27,vision,12,124.01880645751953,train
27,vision,13,57.72483444213867,train
27,vision,15,81.57649230957031,train
27,vision,17,47.67662048339844,train
27,vision,18,80.97209167480469,train
27,vision,21,48.03681182861328,train
27,vision,25,67.04524230957031,train
27,vision,27,80.08558654785156,train
27,vision,30,65.09833526611328,train
27,vision,31,58.12742233276367,train
27,vision,33,51.759613037109375,train
27,vision,34,91.58612823486328,train
27,vision,35,71.42694091796875,train
27,vision,37,65.08496856689453,train
27,vision,38,72.72200775146484,train
27,vision,40,91.77103424072266,train
27,vision,41,75.45440673828125,train
27,vision,43,55.15327453613281,train
27,vision,45,81.83708953857422,train
27,vision,47,55.46614074707031,train
27,vision,50,73.35638427734375,train
27,vision,52,79.24784088134766,train
27,vision,53,55.96944046020508,train
27,vision,56,62.83167266845703,train
27,vision,58,61.7907600402832,train
27,vision,59,37.525970458984375,train
27,vision,61,98.25273132324219,train
27,vision,64,78.11721801757812,train
27,vision,66,72.6972885131836,train
27,vision,68,84.05809020996094,train
27,vision,69,65.44331359863281,train
27,vision,72,104.99700927734375,train
27,vision,77,71.52886199951172,train
27,vision,80,59.2358512878418,train
27,vision,81,96.68611145019531,train
27,vision,82,72.98030090332031,train
27,vision,84,67.26366424560547,train
27,vision,90,94.17723083496094,train
27,vision,93,55.062557220458984,train
27,vision,97,64.63410949707031,train
27,vision,99,85.53266143798828,train
27,vision,102,61.27881622314453,train
27,vision,103,99.39794158935547,train
27,vision,107,40.96561050415039,train
27,vision,109,97.0015640258789,train
27,vision,111,67.25184631347656,train
27,vision,112,82.5460205078125,train
27,vision,113,74.6430435180664,train
27,vision,115,72.00362396240234,train
27,vision,122,93.58658599853516,train
27,vision,127,82.14875030517578,train
27,vision,140,65.7558364868164,train
27,vision,144,94.10313415527344,train
27,vision,145,105.8187484741211,train
27,vision,149,75.3096694946289,train
27,vision,154,69.3143310546875,train
27,vision,158,80.85014343261719,train
27,vision,163,86.48832702636719,train
27,vision,170,81.5838623046875,train
27,vision,173,90.09569549560547,train
27,vision,179,85.72705841064453,train
27,vision,186,83.60143280029297,train
27,vision,190,92.08580780029297,train
27,vision,215,85.80924224853516,train
27,vision,254,96.04859924316406,train
27,vision,283,63.7021484375,train
27,vision,302,89.88273620605469,train
27,vision,316,83.9978256225586,train
27,vision,326,94.9106674194336,train
27,vision,332,108.83451843261719,train
27,vision,3,66.92183685302734,test
27,vision,6,80.37258911132812,test
27,vision,7,71.30583190917969,test
27,vision,8,46.00884246826172,test
27,vision,9,108.92932891845703,test
27,vision,10,60.358821868896484,test
27,vision,14,101.03337097167969,test
27,vision,16,76.66869354248047,test
27,vision,19,87.7448959350586,test
27,vision,20,89.76335144042969,test
27,vision,22,58.327842712402344,test
27,vision,23,84.76555633544922,test
27,vision,24,53.176719665527344,test
27,vision,26,67.85037994384766,test
27,vision,28,92.44686126708984,test
27,vision,29,81.15422821044922,test
27,vision,32,52.02601623535156,test
27,vision,36,71.82215881347656,test
27,vision,39,58.18809509277344,test
27,vision,42,100.91228485107422,test
27,vision,44,97.31166076660156,test
27,vision,46,93.99890899658203,test
27,vision,48,38.538509368896484,test
27,vision,49,66.44223022460938,test
27,vision,51,46.98112487792969,test
27,vision,54,83.42388916015625,test
27,vision,55,81.20818328857422,test
27,vision,57,85.91332244873047,test
27,vision,60,82.41622924804688,test
27,vision,62,64.77161407470703,test
27,vision,63,89.51805114746094,test
